year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.49298760294914246,0
2024,2,round_of_32,Colorado,Marquette,0,0.2831766605377197,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9484427571296692,1
2024,2,round_of_32,Creighton,Oregon,1,0.8538176417350769,1
2024,2,round_of_32,Dayton,Arizona,0,0.33794933557510376,0
2024,2,round_of_32,Duke,James Madison,1,0.8936194777488708,1
2024,2,round_of_32,Duquesne,Illinois,0,0.2016206979751587,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.49566295742988586,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.27911293506622314,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9737357497215271,1
2024,2,round_of_32,Illinois,Duquesne,1,0.6652413010597229,1
2024,2,round_of_32,Iowa St,Washington St,1,0.7243889570236206,1
2024,2,round_of_32,James Madison,Duke,0,0.09562494605779648,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.4835457503795624,0
2024,2,round_of_32,Marquette,Colorado,1,0.7384545803070068,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.2670770585536957,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.7144920229911804,1
2024,2,round_of_32,NC State,Oakland,1,0.8284426331520081,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.0530826710164547,0
2024,2,round_of_32,Oakland,NC State,0,0.22684846818447113,0
2024,2,round_of_32,Oregon,Creighton,0,0.13496893644332886,0
2024,2,round_of_32,Purdue,Utah St,1,0.8883451819419861,1
2024,2,round_of_32,San Diego St,Yale,1,0.8834108710289001,1
2024,2,round_of_32,Tennessee,Texas,1,0.8300146460533142,1
2024,2,round_of_32,Texas,Tennessee,0,0.20572614669799805,0
2024,2,round_of_32,Texas A&M,Houston,0,0.02685573138296604,0
2024,2,round_of_32,Utah St,Purdue,0,0.09280939400196075,0
2024,2,round_of_32,Washington St,Iowa St,0,0.26293930411338806,0
2024,2,round_of_32,Yale,San Diego St,0,0.11604524403810501,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.3287641108036041,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.497702419757843,0
2024,3,sweet_sixteen,Clemson,Arizona,1,0.4006960988044739,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9536376595497131,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.3937639594078064,0
2024,3,sweet_sixteen,Duke,Houston,1,0.08594118058681488,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.12627074122428894,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8584470152854919,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.3594556152820587,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.6097416281700134,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.7751709818840027,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.7070757150650024,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.2440706342458725,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.9014649391174316,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.06526844948530197,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5850682854652405,1
2024,4,elite_eight,Alabama,Clemson,1,0.4272023141384125,0
2024,4,elite_eight,Clemson,Alabama,0,0.51347416639328,1
2024,4,elite_eight,Connecticut,Illinois,1,0.9235044121742249,1
2024,4,elite_eight,Duke,NC State,0,0.728569507598877,1
2024,4,elite_eight,Illinois,Connecticut,0,0.04949585348367691,0
2024,4,elite_eight,NC State,Duke,1,0.19222834706306458,0
2024,4,elite_eight,Purdue,Tennessee,1,0.7657430768013,1
2024,4,elite_eight,Tennessee,Purdue,0,0.2768222391605377,0
2024,5,final_four,Alabama,Connecticut,0,0.03172995522618294,0
2024,5,final_four,Connecticut,Alabama,1,0.965888261795044,1
2024,5,final_four,NC State,Purdue,0,0.0911136046051979,0
2024,5,final_four,Purdue,NC State,1,0.9178215265274048,1
2024,6,championship,Connecticut,Purdue,1,0.8411975502967834,1
2024,6,championship,Purdue,Connecticut,0,0.17251203954219818,0
2025,1,round_of_64,Akron,Arizona,0,0.09891895204782486,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9421893954277039,1
2025,1,round_of_64,Alabama St,Auburn,0,0.033261802047491074,0
2025,1,round_of_64,Arizona,Akron,1,0.821509063243866,1
2025,1,round_of_64,Arkansas,Kansas,1,0.4075901508331299,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9707057476043701,1
2025,1,round_of_64,BYU,VCU,1,0.8123407959938049,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.5726273655891418,1
2025,1,round_of_64,Bryant,Michigan St,0,0.05787181854248047,0
2025,1,round_of_64,Clemson,McNeese,0,0.6671984195709229,1
2025,1,round_of_64,Colorado St,Memphis,1,0.4601729214191437,0
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5877255797386169,1
2025,1,round_of_64,Creighton,Louisville,1,0.34562602639198303,0
2025,1,round_of_64,Drake,Missouri,1,0.227504163980484,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9686748385429382,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9695401787757874,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.30875879526138306,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.6675623655319214,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.05591420829296112,0
2025,1,round_of_64,High Point,Purdue,0,0.0894610732793808,0
2025,1,round_of_64,Houston,SIUE,1,0.9290109276771545,1
2025,1,round_of_64,Illinois,Xavier,1,0.7191369533538818,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8286640644073486,1
2025,1,round_of_64,Kansas,Arkansas,0,0.5526193380355835,1
2025,1,round_of_64,Kentucky,Troy,1,0.7914609313011169,1
2025,1,round_of_64,Liberty,Oregon,0,0.22143098711967468,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.11383435130119324,0
2025,1,round_of_64,Louisville,Creighton,0,0.5880574584007263,1
2025,1,round_of_64,Marquette,New Mexico,0,0.710335910320282,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9446929693222046,1
2025,1,round_of_64,McNeese,Clemson,1,0.23383398354053497,0
2025,1,round_of_64,Memphis,Colorado St,0,0.4367375075817108,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8815668821334839,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9421689510345459,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.8249881863594055,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.4518356919288635,0
2025,1,round_of_64,Missouri,Drake,0,0.6279820799827576,1
2025,1,round_of_64,Montana,Wisconsin,0,0.08035793155431747,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.0281965434551239,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.18401885032653809,0
2025,1,round_of_64,New Mexico,Marquette,1,0.2840558886528015,0
2025,1,round_of_64,Norfolk St,Florida,0,0.03490471467375755,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.3863982856273651,0
2025,1,round_of_64,Omaha,St Johns,0,0.07029914855957031,0
2025,1,round_of_64,Oregon,Liberty,1,0.7189962863922119,1
2025,1,round_of_64,Purdue,High Point,1,0.9211063981056213,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.05863109603524208,0
2025,1,round_of_64,SIUE,Houston,0,0.07201693207025528,0
2025,1,round_of_64,St Johns,Omaha,1,0.9259043335914612,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.6690700650215149,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9112393856048584,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9646912813186646,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.8842101693153381,1
2025,1,round_of_64,Troy,Kentucky,0,0.13154885172843933,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.13074655830860138,0
2025,1,round_of_64,UCLA,Utah St,1,0.729074239730835,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.07591462880373001,0
2025,1,round_of_64,Utah St,UCLA,0,0.3443535268306732,0
2025,1,round_of_64,VCU,BYU,0,0.14047130942344666,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.22497792541980743,0
2025,1,round_of_64,Wisconsin,Montana,1,0.9101572632789612,1
2025,1,round_of_64,Wofford,Tennessee,0,0.07483600825071335,0
2025,1,round_of_64,Xavier,Illinois,0,0.2414442002773285,0
2025,1,round_of_64,Yale,Texas A&M,0,0.03586952015757561,0
2025,2,round_of_32,Alabama,St Marys,1,0.691766619682312,1
2025,2,round_of_32,Arizona,Oregon,1,0.1967177838087082,0
2025,2,round_of_32,Arkansas,St Johns,1,0.3267959952354431,0
2025,2,round_of_32,Auburn,Creighton,1,0.9373563528060913,1
2025,2,round_of_32,BYU,Wisconsin,1,0.6681246161460876,1
2025,2,round_of_32,Baylor,Duke,0,0.03559194877743721,0
2025,2,round_of_32,Colorado St,Maryland,0,0.18484608829021454,0
2025,2,round_of_32,Connecticut,Florida,0,0.09522788971662521,0
2025,2,round_of_32,Creighton,Auburn,0,0.07061108946800232,0
2025,2,round_of_32,Drake,Texas Tech,0,0.06650923937559128,0
2025,2,round_of_32,Duke,Baylor,1,0.9617652893066406,1
2025,2,round_of_32,Florida,Connecticut,1,0.915230393409729,1
2025,2,round_of_32,Gonzaga,Houston,0,0.12091119587421417,0
2025,2,round_of_32,Houston,Gonzaga,1,0.912369966506958,1
2025,2,round_of_32,Illinois,Kentucky,0,0.6195787191390991,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.379017174243927,0
2025,2,round_of_32,Kentucky,Illinois,1,0.3989115059375763,0
2025,2,round_of_32,Maryland,Colorado St,1,0.8070498108863831,1
2025,2,round_of_32,McNeese,Purdue,0,0.14255854487419128,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.48136648535728455,0
2025,2,round_of_32,Michigan St,New Mexico,1,0.7990818619728088,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.5183391571044922,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.30075663328170776,0
2025,2,round_of_32,Oregon,Arizona,0,0.7319248914718628,1
2025,2,round_of_32,Purdue,McNeese,1,0.8194648623466492,1
2025,2,round_of_32,St Johns,Arkansas,0,0.6252715587615967,1
2025,2,round_of_32,St Marys,Alabama,0,0.37319040298461914,0
2025,2,round_of_32,Tennessee,UCLA,1,0.795499324798584,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.5467684268951416,1
2025,2,round_of_32,Texas Tech,Drake,1,0.8926829695701599,1
2025,2,round_of_32,UCLA,Tennessee,0,0.18469372391700745,0
2025,2,round_of_32,Wisconsin,BYU,0,0.31495848298072815,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.7964127659797668,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.056415971368551254,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.23250852525234222,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9531406760215759,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.268789142370224,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9420678019523621,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9363091588020325,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8314238786697388,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.15890562534332275,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.07742033153772354,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.05314233526587486,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.5870863795280457,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.4166177213191986,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.15271002054214478,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.8348674774169922,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7100170254707336,1
2025,4,elite_eight,Alabama,Duke,0,0.2530386447906494,0
2025,4,elite_eight,Auburn,Michigan St,1,0.824898898601532,1
2025,4,elite_eight,Duke,Alabama,1,0.8597137331962585,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9308882355690002,1
2025,4,elite_eight,Houston,Tennessee,1,0.5033600330352783,1
2025,4,elite_eight,Michigan St,Auburn,0,0.2382918745279312,0
2025,4,elite_eight,Tennessee,Houston,0,0.4692056179046631,0
2025,4,elite_eight,Texas Tech,Florida,0,0.0970744863152504,0
2025,5,final_four,Auburn,Florida,0,0.4824005663394928,0
2025,5,final_four,Duke,Houston,0,0.7098181843757629,1
2025,5,final_four,Florida,Auburn,1,0.5560792088508606,1
2025,5,final_four,Houston,Duke,1,0.26955124735832214,0
2025,6,championship,Florida,Houston,1,0.7679661512374878,1
2025,6,championship,Houston,Florida,0,0.3000660538673401,0
