year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.720245897769928,1
2024,2,round_of_32,Clemson,Baylor,1,0.30713480710983276,0
2024,2,round_of_32,Colorado,Marquette,0,0.5431599020957947,1
2024,2,round_of_32,Connecticut,Northwestern,1,0.9711892008781433,1
2024,2,round_of_32,Creighton,Oregon,1,0.7891209125518799,1
2024,2,round_of_32,Dayton,Arizona,0,0.3931030035018921,0
2024,2,round_of_32,Duke,James Madison,1,0.7945577502250671,1
2024,2,round_of_32,Duquesne,Illinois,0,0.15874752402305603,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.6019477844238281,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.353535532951355,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9559438228607178,1
2024,2,round_of_32,Illinois,Duquesne,1,0.8308167457580566,1
2024,2,round_of_32,Iowa St,Washington St,1,0.6130615472793579,1
2024,2,round_of_32,James Madison,Duke,0,0.2692716419696808,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.3272601068019867,0
2024,2,round_of_32,Marquette,Colorado,1,0.45691317319869995,0
2024,2,round_of_32,Michigan St,N Carolina,0,0.4643455743789673,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.5447680354118347,1
2024,2,round_of_32,NC State,Oakland,1,0.8899950385093689,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.03286812826991081,0
2024,2,round_of_32,Oakland,NC State,0,0.10266640037298203,0
2024,2,round_of_32,Oregon,Creighton,0,0.2528787851333618,0
2024,2,round_of_32,Purdue,Utah St,1,0.8864320516586304,1
2024,2,round_of_32,San Diego St,Yale,1,0.7242220640182495,1
2024,2,round_of_32,Tennessee,Texas,1,0.7458580732345581,1
2024,2,round_of_32,Texas,Tennessee,0,0.25410521030426025,0
2024,2,round_of_32,Texas A&M,Houston,0,0.05260830372571945,0
2024,2,round_of_32,Utah St,Purdue,0,0.11178212612867355,0
2024,2,round_of_32,Washington St,Iowa St,0,0.3873259127140045,0
2024,2,round_of_32,Yale,San Diego St,0,0.23322290182113647,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.3733822703361511,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.5972452759742737,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.3515786826610565,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9522473812103271,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.39100027084350586,0
2024,3,sweet_sixteen,Duke,Houston,1,0.08367316424846649,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.11962076276540756,0
2024,3,sweet_sixteen,Houston,Duke,0,0.9151138663291931,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.408192902803421,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5660727024078369,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.5350057482719421,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.6335620880126953,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.5128079652786255,1
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.88177889585495,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.049083661288022995,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5808092355728149,1
2024,4,elite_eight,Alabama,Clemson,1,0.7045084834098816,1
2024,4,elite_eight,Clemson,Alabama,0,0.3058919906616211,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9480265378952026,1
2024,4,elite_eight,Duke,NC State,0,0.633019745349884,1
2024,4,elite_eight,Illinois,Connecticut,0,0.046316877007484436,0
2024,4,elite_eight,NC State,Duke,1,0.3787580132484436,0
2024,4,elite_eight,Purdue,Tennessee,1,0.7969020009040833,1
2024,4,elite_eight,Tennessee,Purdue,0,0.1835484653711319,0
2024,5,final_four,Alabama,Connecticut,0,0.040473733097314835,0
2024,5,final_four,Connecticut,Alabama,1,0.9538804888725281,1
2024,5,final_four,NC State,Purdue,0,0.10718028247356415,0
2024,5,final_four,Purdue,NC State,1,0.8974274396896362,1
2024,6,championship,Connecticut,Purdue,1,0.8815317153930664,1
2024,6,championship,Purdue,Connecticut,0,0.10003914684057236,0
2025,1,round_of_64,Akron,Arizona,0,0.14218944311141968,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9822056889533997,1
2025,1,round_of_64,Alabama St,Auburn,0,0.029387284070253372,0
2025,1,round_of_64,Arizona,Akron,1,0.8297929763793945,1
2025,1,round_of_64,Arkansas,Kansas,1,0.23673710227012634,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9707284569740295,1
2025,1,round_of_64,BYU,VCU,1,0.8273894786834717,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.759406328201294,1
2025,1,round_of_64,Bryant,Michigan St,0,0.05198269337415695,0
2025,1,round_of_64,Clemson,McNeese,0,0.8149356245994568,1
2025,1,round_of_64,Colorado St,Memphis,1,0.6953017115592957,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5345349311828613,1
2025,1,round_of_64,Creighton,Louisville,1,0.280538946390152,0
2025,1,round_of_64,Drake,Missouri,1,0.4188072979450226,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9762462973594666,1
2025,1,round_of_64,Florida,Norfolk St,1,0.969927966594696,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.10203465074300766,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.8849884271621704,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.059926588088274,0
2025,1,round_of_64,High Point,Purdue,0,0.04659237340092659,0
2025,1,round_of_64,Houston,SIUE,1,0.9731237292289734,1
2025,1,round_of_64,Illinois,Xavier,1,0.883735179901123,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.9359405636787415,1
2025,1,round_of_64,Kansas,Arkansas,0,0.7636516690254211,1
2025,1,round_of_64,Kentucky,Troy,1,0.89606112241745,1
2025,1,round_of_64,Liberty,Oregon,0,0.11490394175052643,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.062023360282182693,0
2025,1,round_of_64,Louisville,Creighton,0,0.6968989968299866,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7724164724349976,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9384047985076904,1
2025,1,round_of_64,McNeese,Clemson,1,0.17278139293193817,0
2025,1,round_of_64,Memphis,Colorado St,0,0.2856484055519104,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8668227791786194,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9627794623374939,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.6393038630485535,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.2708872854709625,0
2025,1,round_of_64,Missouri,Drake,0,0.5384879112243652,1
2025,1,round_of_64,Montana,Wisconsin,0,0.10968022793531418,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.02269444614648819,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.3592964708805084,0
2025,1,round_of_64,New Mexico,Marquette,1,0.22708743810653687,0
2025,1,round_of_64,Norfolk St,Florida,0,0.03026561252772808,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.5106362104415894,1
2025,1,round_of_64,Omaha,St Johns,0,0.0415659174323082,0
2025,1,round_of_64,Oregon,Liberty,1,0.8822727799415588,1
2025,1,round_of_64,Purdue,High Point,1,0.9554732441902161,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.033017393201589584,0
2025,1,round_of_64,SIUE,Houston,0,0.035610415041446686,0
2025,1,round_of_64,St Johns,Omaha,1,0.9652769565582275,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.8557464480400085,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9564603567123413,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9163435101509094,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9736219644546509,1
2025,1,round_of_64,Troy,Kentucky,0,0.09726262092590332,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.12569333612918854,0
2025,1,round_of_64,UCLA,Utah St,1,0.9242265224456787,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.02987687848508358,0
2025,1,round_of_64,Utah St,UCLA,0,0.07497050613164902,0
2025,1,round_of_64,VCU,BYU,0,0.1446017324924469,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.14509552717208862,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8954861760139465,1
2025,1,round_of_64,Wofford,Tennessee,0,0.04658811166882515,0
2025,1,round_of_64,Xavier,Illinois,0,0.12255052477121353,0
2025,1,round_of_64,Yale,Texas A&M,0,0.07512753456830978,0
2025,2,round_of_32,Alabama,St Marys,1,0.7549053430557251,1
2025,2,round_of_32,Arizona,Oregon,1,0.26111742854118347,0
2025,2,round_of_32,Arkansas,St Johns,1,0.3465362787246704,0
2025,2,round_of_32,Auburn,Creighton,1,0.9516599178314209,1
2025,2,round_of_32,BYU,Wisconsin,1,0.7450903058052063,1
2025,2,round_of_32,Baylor,Duke,0,0.047234755009412766,0
2025,2,round_of_32,Colorado St,Maryland,0,0.147028848528862,0
2025,2,round_of_32,Connecticut,Florida,0,0.032136689871549606,0
2025,2,round_of_32,Creighton,Auburn,0,0.04225046560168266,0
2025,2,round_of_32,Drake,Texas Tech,0,0.04664015769958496,0
2025,2,round_of_32,Duke,Baylor,1,0.9496058225631714,1
2025,2,round_of_32,Florida,Connecticut,1,0.9639747142791748,1
2025,2,round_of_32,Gonzaga,Houston,0,0.09040545672178268,0
2025,2,round_of_32,Houston,Gonzaga,1,0.8843139410018921,1
2025,2,round_of_32,Illinois,Kentucky,0,0.5462822914123535,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.5260378122329712,1
2025,2,round_of_32,Kentucky,Illinois,1,0.4394661784172058,0
2025,2,round_of_32,Maryland,Colorado St,1,0.8576973080635071,1
2025,2,round_of_32,McNeese,Purdue,0,0.08532141149044037,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.7025763392448425,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.749373733997345,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.44018226861953735,0
2025,2,round_of_32,New Mexico,Michigan St,0,0.29737475514411926,0
2025,2,round_of_32,Oregon,Arizona,0,0.7565123438835144,1
2025,2,round_of_32,Purdue,McNeese,1,0.9073361754417419,1
2025,2,round_of_32,St Johns,Arkansas,0,0.6549651026725769,1
2025,2,round_of_32,St Marys,Alabama,0,0.30587953329086304,0
2025,2,round_of_32,Tennessee,UCLA,1,0.8014182448387146,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.29738649725914,0
2025,2,round_of_32,Texas Tech,Drake,1,0.9540125131607056,1
2025,2,round_of_32,UCLA,Tennessee,0,0.17114302515983582,0
2025,2,round_of_32,Wisconsin,BYU,0,0.2708337903022766,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.6486598253250122,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.0983666330575943,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.32113784551620483,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.8539927005767822,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.37784841656684875,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9067891836166382,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.911530077457428,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.9078779816627502,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.08905000239610672,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.09120693802833557,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.12223415076732635,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.3304763436317444,0
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.6603211164474487,1
2025,3,sweet_sixteen,Purdue,Houston,0,0.12005723267793655,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.9116946458816528,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7165571451187134,1
2025,4,elite_eight,Alabama,Duke,0,0.20653192698955536,0
2025,4,elite_eight,Auburn,Michigan St,1,0.7870246171951294,1
2025,4,elite_eight,Duke,Alabama,1,0.7985765337944031,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9009901285171509,1
2025,4,elite_eight,Houston,Tennessee,1,0.7638769745826721,1
2025,4,elite_eight,Michigan St,Auburn,0,0.1918558031320572,0
2025,4,elite_eight,Tennessee,Houston,0,0.22123003005981445,0
2025,4,elite_eight,Texas Tech,Florida,0,0.10288333147764206,0
2025,5,final_four,Auburn,Florida,0,0.29371827840805054,0
2025,5,final_four,Duke,Houston,0,0.7779805660247803,1
2025,5,final_four,Florida,Auburn,1,0.6695483326911926,1
2025,5,final_four,Houston,Duke,1,0.24724754691123962,0
2025,6,championship,Florida,Houston,1,0.675321638584137,1
2025,6,championship,Houston,Florida,0,0.27257880568504333,0
