year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Connecticut,Northwestern,1,0.7607164211926345,1
2024,2,round_of_32,Creighton,Oregon,1,0.7607164211926345,1
2024,2,round_of_32,Dayton,Arizona,0,0.32675865215092703,0
2024,2,round_of_32,Duke,James Madison,1,0.7607164211926345,1
2024,2,round_of_32,Duquesne,Illinois,0,0.2392835788073656,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.4639187242662992,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.2392835788073656,0
2024,2,round_of_32,Houston,Texas A&M,1,0.7607164211926345,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7607164211926345,1
2024,2,round_of_32,Iowa St,Washington St,1,0.673241347849073,1
2024,2,round_of_32,James Madison,Duke,0,0.2392835788073656,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.5360812757337008,1
2024,2,round_of_32,Marquette,Colorado,1,0.7607164211926345,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.2392835788073656,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.7607164211926345,1
2024,2,round_of_32,NC State,Oakland,1,0.606763821448871,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.2392835788073656,0
2024,2,round_of_32,Oakland,NC State,0,0.393236178551129,0
2024,2,round_of_32,Oregon,Creighton,0,0.2392835788073656,0
2024,2,round_of_32,Purdue,Utah St,1,0.733418187348666,1
2024,2,round_of_32,San Diego St,Yale,1,0.7607164211926345,1
2024,2,round_of_32,Tennessee,Texas,1,0.673241347849073,1
2024,2,round_of_32,Texas,Tennessee,0,0.32675865215092703,0
2024,2,round_of_32,Texas A&M,Houston,0,0.2392835788073656,0
2024,2,round_of_32,Utah St,Purdue,0,0.26658181265133407,0
2024,2,round_of_32,Washington St,Iowa St,0,0.32675865215092703,0
2024,2,round_of_32,Yale,San Diego St,0,0.2392835788073656,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.393236178551129,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.6406774407684824,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.3593225592315175,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.6406774407684824,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.4639187242662992,0
2024,3,sweet_sixteen,Duke,Houston,1,0.393236178551129,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.3593225592315175,0
2024,3,sweet_sixteen,Houston,Duke,0,0.606763821448871,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.4639187242662992,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5360812757337008,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.7860348010769741,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.606763821448871,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.21396519892302587,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.6406774407684824,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.3593225592315175,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5360812757337008,1
2024,4,elite_eight,Alabama,Clemson,1,0.571788716476303,1
2024,4,elite_eight,Clemson,Alabama,0,0.428211283523697,0
2024,4,elite_eight,Connecticut,Illinois,1,0.571788716476303,1
2024,4,elite_eight,Duke,NC State,0,0.7334181873486659,1
2024,4,elite_eight,Illinois,Connecticut,0,0.428211283523697,0
2024,4,elite_eight,NC State,Duke,1,0.266581812651334,0
2024,4,elite_eight,Purdue,Tennessee,1,0.5360812757337008,1
2024,4,elite_eight,Tennessee,Purdue,0,0.4639187242662992,0
2024,5,final_four,Alabama,Connecticut,0,0.393236178551129,0
2024,5,final_four,Connecticut,Alabama,1,0.606763821448871,1
2024,5,final_four,NC State,Purdue,0,0.19065433171949603,0
2024,5,final_four,Purdue,NC State,1,0.8093456682805039,1
2024,6,championship,Connecticut,Purdue,1,0.5,1
2024,6,championship,Purdue,Connecticut,0,0.5,1
2025,1,round_of_64,Akron,Arizona,0,0.22210871904261165,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.8594217185033954,1
2025,1,round_of_64,Alabama St,Auburn,0,0.11016733652172647,0
2025,1,round_of_64,Arizona,Akron,1,0.7778912809573884,1
2025,1,round_of_64,Arkansas,Kansas,1,0.397041731613294,0
2025,1,round_of_64,Auburn,Alabama St,1,0.8898326634782734,1
2025,1,round_of_64,BYU,VCU,1,0.6673767642603493,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.46523895049972847,0
2025,1,round_of_64,Bryant,Michigan St,0,0.14057828149660448,0
2025,1,round_of_64,Clemson,McNeese,0,0.7260915247218847,1
2025,1,round_of_64,Colorado St,Memphis,1,0.27390847527811535,0
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5347610495002715,1
2025,1,round_of_64,Creighton,Louisville,1,0.46523895049972847,0
2025,1,round_of_64,Drake,Missouri,1,0.3326232357396508,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.8898326634782734,1
2025,1,round_of_64,Florida,Norfolk St,1,0.8898326634782734,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.46523895049972847,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.5347610495002715,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.22210871904261165,0
2025,1,round_of_64,High Point,Purdue,0,0.22210871904261165,0
2025,1,round_of_64,Houston,SIUE,1,0.8898326634782734,1
2025,1,round_of_64,Illinois,Xavier,1,0.6673767642603493,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8222925415624607,1
2025,1,round_of_64,Kansas,Arkansas,0,0.602958268386706,1
2025,1,round_of_64,Kentucky,Troy,1,0.8222925415624607,1
2025,1,round_of_64,Liberty,Oregon,0,0.27390847527811535,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.1777074584375394,0
2025,1,round_of_64,Louisville,Creighton,0,0.5347610495002715,1
2025,1,round_of_64,Marquette,New Mexico,0,0.602958268386706,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.7778912809573884,1
2025,1,round_of_64,McNeese,Clemson,1,0.27390847527811535,0
2025,1,round_of_64,Memphis,Colorado St,0,0.7260915247218847,1
2025,1,round_of_64,Michigan,UC San Diego,1,0.7260915247218847,1
2025,1,round_of_64,Michigan St,Bryant,1,0.8594217185033954,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.6673767642603493,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.5347610495002715,1
2025,1,round_of_64,Missouri,Drake,0,0.6673767642603493,1
2025,1,round_of_64,Montana,Wisconsin,0,0.1777074584375394,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.11016733652172647,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.3326232357396508,0
2025,1,round_of_64,New Mexico,Marquette,1,0.397041731613294,0
2025,1,round_of_64,Norfolk St,Florida,0,0.11016733652172647,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.46523895049972847,0
2025,1,round_of_64,Omaha,St Johns,0,0.14057828149660448,0
2025,1,round_of_64,Oregon,Liberty,1,0.7260915247218847,1
2025,1,round_of_64,Purdue,High Point,1,0.7778912809573884,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.14057828149660448,0
2025,1,round_of_64,SIUE,Houston,0,0.11016733652172647,0
2025,1,round_of_64,St Johns,Omaha,1,0.8594217185033954,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.602958268386706,1
2025,1,round_of_64,Tennessee,Wofford,1,0.8594217185033954,1
2025,1,round_of_64,Texas A&M,Yale,1,0.7778912809573884,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.8222925415624607,1
2025,1,round_of_64,Troy,Kentucky,0,0.1777074584375394,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.27390847527811535,0
2025,1,round_of_64,UCLA,Utah St,1,0.602958268386706,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.1777074584375394,0
2025,1,round_of_64,Utah St,UCLA,0,0.397041731613294,0
2025,1,round_of_64,VCU,BYU,0,0.3326232357396508,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.397041731613294,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8222925415624607,1
2025,1,round_of_64,Wofford,Tennessee,0,0.14057828149660448,0
2025,1,round_of_64,Xavier,Illinois,0,0.3326232357396508,0
2025,1,round_of_64,Yale,Texas A&M,0,0.22210871904261165,0
2025,2,round_of_32,Alabama,St Marys,1,0.6673767642603492,1
2025,2,round_of_32,Arizona,Oregon,1,0.5347610495002715,1
2025,2,round_of_32,Arkansas,St Johns,1,0.2470978388717808,0
2025,2,round_of_32,Auburn,Creighton,1,0.7529021611282192,1
2025,2,round_of_32,BYU,Wisconsin,1,0.397041731613294,0
2025,2,round_of_32,Baylor,Duke,0,0.2470978388717808,0
2025,2,round_of_32,Colorado St,Maryland,0,0.2470978388717808,0
2025,2,round_of_32,Connecticut,Florida,0,0.27390847527811535,0
2025,2,round_of_32,Creighton,Auburn,0,0.2470978388717808,0
2025,2,round_of_32,Drake,Texas Tech,0,0.2470978388717808,0
2025,2,round_of_32,Duke,Baylor,1,0.7529021611282192,1
2025,2,round_of_32,Florida,Connecticut,1,0.7260915247218847,1
2025,2,round_of_32,Gonzaga,Houston,0,0.27390847527811535,0
2025,2,round_of_32,Houston,Gonzaga,1,0.7260915247218847,1
2025,2,round_of_32,Illinois,Kentucky,0,0.397041731613294,0
2025,2,round_of_32,Iowa St,Mississippi,0,0.602958268386706,1
2025,2,round_of_32,Kentucky,Illinois,1,0.602958268386706,1
2025,2,round_of_32,Maryland,Colorado St,1,0.7529021611282192,1
2025,2,round_of_32,McNeese,Purdue,0,0.2470978388717808,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.46523895049972847,0
2025,2,round_of_32,Michigan St,New Mexico,1,0.7529021611282192,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.397041731613294,0
2025,2,round_of_32,New Mexico,Michigan St,0,0.2470978388717808,0
2025,2,round_of_32,Oregon,Arizona,0,0.46523895049972847,0
2025,2,round_of_32,Purdue,McNeese,1,0.7529021611282192,1
2025,2,round_of_32,St Johns,Arkansas,0,0.7529021611282192,1
2025,2,round_of_32,St Marys,Alabama,0,0.3326232357396508,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6673767642603492,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.5347610495002715,1
2025,2,round_of_32,Texas Tech,Drake,1,0.7529021611282192,1
2025,2,round_of_32,UCLA,Tennessee,0,0.3326232357396508,0
2025,2,round_of_32,Wisconsin,BYU,0,0.602958268386706,1
2025,3,sweet_sixteen,Alabama,BYU,1,0.6357755885251799,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.397041731613294,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.27390847527811535,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.6357755885251799,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.36422441147482004,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.602958268386706,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.602958268386706,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.602958268386706,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.46523895049972847,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.397041731613294,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.36422441147482004,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.6357755885251799,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.36422441147482004,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.397041731613294,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.5347610495002715,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7260915247218847,1
2025,4,elite_eight,Alabama,Duke,0,0.46523895049972847,0
2025,4,elite_eight,Auburn,Michigan St,1,0.5347610495002715,1
2025,4,elite_eight,Duke,Alabama,1,0.5347610495002715,1
2025,4,elite_eight,Florida,Texas Tech,1,0.5691876925865769,1
2025,4,elite_eight,Houston,Tennessee,1,0.5347610495002715,1
2025,4,elite_eight,Michigan St,Auburn,0,0.46523895049972847,0
2025,4,elite_eight,Tennessee,Houston,0,0.46523895049972847,0
2025,4,elite_eight,Texas Tech,Florida,0,0.43081230741342313,0
2025,5,final_four,Auburn,Florida,0,0.5,1
2025,5,final_four,Duke,Houston,0,0.5,1
2025,5,final_four,Florida,Auburn,1,0.5,1
2025,5,final_four,Houston,Duke,1,0.5,1
2025,6,championship,Florida,Houston,1,0.5,1
2025,6,championship,Houston,Florida,0,0.5,1
