year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.70477694272995,1
2024,2,round_of_32,Clemson,Baylor,1,0.2914697229862213,0
2024,2,round_of_32,Colorado,Marquette,0,0.24530819058418274,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.8668656945228577,1
2024,2,round_of_32,Creighton,Oregon,1,0.6062217950820923,1
2024,2,round_of_32,Dayton,Arizona,0,0.35752034187316895,0
2024,2,round_of_32,Duke,James Madison,1,0.7952215671539307,1
2024,2,round_of_32,Duquesne,Illinois,0,0.40445247292518616,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.3685423731803894,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.20535409450531006,0
2024,2,round_of_32,Houston,Texas A&M,1,0.8668656945228577,1
2024,2,round_of_32,Illinois,Duquesne,1,0.6062217950820923,1
2024,2,round_of_32,Iowa St,Washington St,1,0.6434802412986755,1
2024,2,round_of_32,James Madison,Duke,0,0.20535409450531006,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.6237870454788208,1
2024,2,round_of_32,Marquette,Colorado,1,0.7685487270355225,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.12280748784542084,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.8668656945228577,1
2024,2,round_of_32,NC State,Oakland,1,0.8495011329650879,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.12280748784542084,0
2024,2,round_of_32,Oakland,NC State,0,0.178416907787323,0
2024,2,round_of_32,Oregon,Creighton,0,0.40445247292518616,0
2024,2,round_of_32,Purdue,Utah St,1,0.7410785555839539,1
2024,2,round_of_32,San Diego St,Yale,1,0.8332632780075073,1
2024,2,round_of_32,Tennessee,Texas,1,0.6434802412986755,1
2024,2,round_of_32,Texas,Tennessee,0,0.35752034187316895,0
2024,2,round_of_32,Texas A&M,Houston,0,0.12280748784542084,0
2024,2,round_of_32,Utah St,Purdue,0,0.23195822536945343,0
2024,2,round_of_32,Washington St,Iowa St,0,0.35752034187316895,0
2024,2,round_of_32,Yale,San Diego St,0,0.1655338704586029,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.25428661704063416,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.7221308350563049,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.2849029302597046,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.7372878789901733,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.3769529163837433,0
2024,3,sweet_sixteen,Duke,Houston,1,0.25428661704063416,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.2738059163093567,0
2024,3,sweet_sixteen,Houston,Duke,0,0.7505707144737244,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.3769529163837433,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.6176441311836243,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.6692084670066833,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.7505707144737244,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.31506267189979553,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.7372878789901733,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.2738059163093567,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.6176441311836243,1
2024,4,elite_eight,Alabama,Clemson,1,0.6426363587379456,1
2024,4,elite_eight,Clemson,Alabama,0,0.3596349060535431,0
2024,4,elite_eight,Connecticut,Illinois,1,0.7194554805755615,1
2024,4,elite_eight,Duke,NC State,0,0.39964860677719116,0
2024,4,elite_eight,Illinois,Connecticut,0,0.27263057231903076,0
2024,4,elite_eight,NC State,Duke,1,0.6058152318000793,1
2024,4,elite_eight,Purdue,Tennessee,1,0.6292049288749695,1
2024,4,elite_eight,Tennessee,Purdue,0,0.362397700548172,0
2024,5,final_four,Alabama,Connecticut,0,0.21437980234622955,0
2024,5,final_four,Connecticut,Alabama,1,0.8004874587059021,1
2024,5,final_four,NC State,Purdue,0,0.18682117760181427,0
2024,5,final_four,Purdue,NC State,1,0.7931657433509827,1
2024,6,championship,Connecticut,Purdue,1,0.4954218864440918,0
2024,6,championship,Purdue,Connecticut,0,0.4954218864440918,0
2025,1,round_of_64,Akron,Arizona,0,0.19575536251068115,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.8715343475341797,1
2025,1,round_of_64,Alabama St,Auburn,0,0.048862945288419724,0
2025,1,round_of_64,Arizona,Akron,1,0.8021347522735596,1
2025,1,round_of_64,Arkansas,Kansas,1,0.35849717259407043,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9453586935997009,1
2025,1,round_of_64,BYU,VCU,1,0.4454607665538788,0
2025,1,round_of_64,Baylor,Mississippi St,1,0.46543389558792114,0
2025,1,round_of_64,Bryant,Michigan St,0,0.13063383102416992,0
2025,1,round_of_64,Clemson,McNeese,0,0.6264848113059998,1
2025,1,round_of_64,Colorado St,Memphis,1,0.37798836827278137,0
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5288233757019043,1
2025,1,round_of_64,Creighton,Louisville,1,0.46543389558792114,0
2025,1,round_of_64,Drake,Missouri,1,0.5523296594619751,1
2025,1,round_of_64,Duke,Mount St Marys,1,0.9453586935997009,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9453586935997009,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.46543389558792114,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.5288233757019043,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.19575536251068115,0
2025,1,round_of_64,High Point,Purdue,0,0.19575536251068115,0
2025,1,round_of_64,Houston,SIUE,1,0.9453586935997009,1
2025,1,round_of_64,Illinois,Xavier,1,0.4454607665538788,0
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8648077845573425,1
2025,1,round_of_64,Kansas,Arkansas,0,0.6244423985481262,1
2025,1,round_of_64,Kentucky,Troy,1,0.8648077845573425,1
2025,1,round_of_64,Liberty,Oregon,0,0.37798836827278137,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.13311725854873657,0
2025,1,round_of_64,Louisville,Creighton,0,0.5288233757019043,1
2025,1,round_of_64,Marquette,New Mexico,0,0.6244423985481262,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.8021347522735596,1
2025,1,round_of_64,McNeese,Clemson,1,0.37798836827278137,0
2025,1,round_of_64,Memphis,Colorado St,0,0.6264848113059998,1
2025,1,round_of_64,Michigan,UC San Diego,1,0.6264848113059998,1
2025,1,round_of_64,Michigan St,Bryant,1,0.8715343475341797,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.4454607665538788,0
2025,1,round_of_64,Mississippi St,Baylor,0,0.5288233757019043,1
2025,1,round_of_64,Missouri,Drake,0,0.4454607665538788,0
2025,1,round_of_64,Montana,Wisconsin,0,0.13311725854873657,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.048862945288419724,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.5523296594619751,1
2025,1,round_of_64,New Mexico,Marquette,1,0.35849717259407043,0
2025,1,round_of_64,Norfolk St,Florida,0,0.048862945288419724,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.46543389558792114,0
2025,1,round_of_64,Omaha,St Johns,0,0.13063383102416992,0
2025,1,round_of_64,Oregon,Liberty,1,0.6264848113059998,1
2025,1,round_of_64,Purdue,High Point,1,0.8021347522735596,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.13063383102416992,0
2025,1,round_of_64,SIUE,Houston,0,0.048862945288419724,0
2025,1,round_of_64,St Johns,Omaha,1,0.8715343475341797,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.6244423985481262,1
2025,1,round_of_64,Tennessee,Wofford,1,0.8715343475341797,1
2025,1,round_of_64,Texas A&M,Yale,1,0.8021347522735596,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.8648077845573425,1
2025,1,round_of_64,Troy,Kentucky,0,0.13311725854873657,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.37798836827278137,0
2025,1,round_of_64,UCLA,Utah St,1,0.6244423985481262,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.13311725854873657,0
2025,1,round_of_64,Utah St,UCLA,0,0.35849717259407043,0
2025,1,round_of_64,VCU,BYU,0,0.5523296594619751,1
2025,1,round_of_64,Vanderbilt,St Marys,0,0.35849717259407043,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8648077845573425,1
2025,1,round_of_64,Wofford,Tennessee,0,0.13063383102416992,0
2025,1,round_of_64,Xavier,Illinois,0,0.5523296594619751,1
2025,1,round_of_64,Yale,Texas A&M,0,0.19575536251068115,0
2025,2,round_of_32,Alabama,St Marys,1,0.6448094844818115,1
2025,2,round_of_32,Arizona,Oregon,1,0.6232141852378845,1
2025,2,round_of_32,Arkansas,St Johns,1,0.22277015447616577,0
2025,2,round_of_32,Auburn,Creighton,1,0.8803785443305969,1
2025,2,round_of_32,BYU,Wisconsin,1,0.28941571712493896,0
2025,2,round_of_32,Baylor,Duke,0,0.11430015414953232,0
2025,2,round_of_32,Colorado St,Maryland,0,0.18184638023376465,0
2025,2,round_of_32,Connecticut,Florida,0,0.24367962777614594,0
2025,2,round_of_32,Creighton,Auburn,0,0.11430015414953232,0
2025,2,round_of_32,Drake,Texas Tech,0,0.4056653678417206,0
2025,2,round_of_32,Duke,Baylor,1,0.8803785443305969,1
2025,2,round_of_32,Florida,Connecticut,1,0.7407771348953247,1
2025,2,round_of_32,Gonzaga,Houston,0,0.24367962777614594,0
2025,2,round_of_32,Houston,Gonzaga,1,0.7407771348953247,1
2025,2,round_of_32,Illinois,Kentucky,0,0.28941571712493896,0
2025,2,round_of_32,Iowa St,Mississippi,0,0.7145968079566956,1
2025,2,round_of_32,Kentucky,Illinois,1,0.7145968079566956,1
2025,2,round_of_32,Maryland,Colorado St,1,0.8111531734466553,1
2025,2,round_of_32,McNeese,Purdue,0,0.18184638023376465,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.3779733180999756,0
2025,2,round_of_32,Michigan St,New Mexico,1,0.7888482809066772,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.28941571712493896,0
2025,2,round_of_32,New Mexico,Michigan St,0,0.22277015447616577,0
2025,2,round_of_32,Oregon,Arizona,0,0.3779733180999756,0
2025,2,round_of_32,Purdue,McNeese,1,0.8111531734466553,1
2025,2,round_of_32,St Johns,Arkansas,0,0.7888482809066772,1
2025,2,round_of_32,St Marys,Alabama,0,0.3600606620311737,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6448094844818115,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.6232141852378845,1
2025,2,round_of_32,Texas Tech,Drake,1,0.6087536215782166,1
2025,2,round_of_32,UCLA,Tennessee,0,0.3600606620311737,0
2025,2,round_of_32,Wisconsin,BYU,0,0.7145968079566956,1
2025,3,sweet_sixteen,Alabama,BYU,1,0.6555458307266235,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.32096996903419495,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.47868555784225464,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.7038727402687073,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.3593607544898987,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.6857553124427795,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.6857553124427795,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.6857553124427795,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.41745367646217346,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.32096996903419495,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.3029824197292328,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.6555458307266235,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.3593607544898987,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.32096996903419495,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.5705562829971313,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.5475583672523499,1
2025,4,elite_eight,Alabama,Duke,0,0.39968693256378174,0
2025,4,elite_eight,Auburn,Michigan St,1,0.5934192538261414,1
2025,4,elite_eight,Duke,Alabama,1,0.5934192538261414,1
2025,4,elite_eight,Florida,Texas Tech,1,0.7110479474067688,1
2025,4,elite_eight,Houston,Tennessee,1,0.5934192538261414,1
2025,4,elite_eight,Michigan St,Auburn,0,0.39968693256378174,0
2025,4,elite_eight,Tennessee,Houston,0,0.39968693256378174,0
2025,4,elite_eight,Texas Tech,Florida,0,0.28110069036483765,0
2025,5,final_four,Auburn,Florida,0,0.4920206665992737,0
2025,5,final_four,Duke,Houston,0,0.4920206665992737,0
2025,5,final_four,Florida,Auburn,1,0.4920206665992737,0
2025,5,final_four,Houston,Duke,1,0.4920206665992737,0
2025,6,championship,Florida,Houston,1,0.4920206665992737,0
2025,6,championship,Houston,Florida,0,0.4920206665992737,0
