year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.5933762192726135,1
2024,2,round_of_32,Clemson,Baylor,1,0.397830992937088,0
2024,2,round_of_32,Colorado,Marquette,0,0.436459481716156,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.95441073179245,1
2024,2,round_of_32,Creighton,Oregon,1,0.8478531241416931,1
2024,2,round_of_32,Dayton,Arizona,0,0.3297525644302368,0
2024,2,round_of_32,Duke,James Madison,1,0.910787045955658,1
2024,2,round_of_32,Duquesne,Illinois,0,0.18971268832683563,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.6449081301689148,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.2770555317401886,0
2024,2,round_of_32,Houston,Texas A&M,1,0.963034451007843,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7565431594848633,1
2024,2,round_of_32,Iowa St,Washington St,1,0.6822704672813416,1
2024,2,round_of_32,James Madison,Duke,0,0.07746684551239014,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.41687703132629395,0
2024,2,round_of_32,Marquette,Colorado,1,0.597394585609436,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.33399632573127747,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.6718299984931946,1
2024,2,round_of_32,NC State,Oakland,1,0.8899586796760559,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.04288458824157715,0
2024,2,round_of_32,Oakland,NC State,0,0.11983878910541534,0
2024,2,round_of_32,Oregon,Creighton,0,0.12729951739311218,0
2024,2,round_of_32,Purdue,Utah St,1,0.9099794030189514,1
2024,2,round_of_32,San Diego St,Yale,1,0.8637219071388245,1
2024,2,round_of_32,Tennessee,Texas,1,0.7758550643920898,1
2024,2,round_of_32,Texas,Tennessee,0,0.15933318436145782,0
2024,2,round_of_32,Texas A&M,Houston,0,0.03587945178151131,0
2024,2,round_of_32,Utah St,Purdue,0,0.10957115143537521,0
2024,2,round_of_32,Washington St,Iowa St,0,0.2919597625732422,0
2024,2,round_of_32,Yale,San Diego St,0,0.14225248992443085,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.3601303696632385,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.517645001411438,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.4635205566883087,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9510281085968018,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.3418270945549011,0
2024,3,sweet_sixteen,Duke,Houston,1,0.09530692547559738,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.10062917321920395,0
2024,3,sweet_sixteen,Houston,Duke,0,0.9061704874038696,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.40323421359062195,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.605979859828949,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.6790906190872192,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.5433638691902161,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.35683995485305786,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.940790057182312,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.06122083589434624,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.6017519235610962,1
2024,4,elite_eight,Alabama,Clemson,1,0.6399271488189697,1
2024,4,elite_eight,Clemson,Alabama,0,0.3383391499519348,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9283513426780701,1
2024,4,elite_eight,Duke,NC State,0,0.7898761630058289,1
2024,4,elite_eight,Illinois,Connecticut,0,0.056826408952474594,0
2024,4,elite_eight,NC State,Duke,1,0.265146404504776,0
2024,4,elite_eight,Purdue,Tennessee,1,0.8384833335876465,1
2024,4,elite_eight,Tennessee,Purdue,0,0.24285179376602173,0
2024,5,final_four,Alabama,Connecticut,0,0.042592138051986694,0
2024,5,final_four,Connecticut,Alabama,1,0.9591202735900879,1
2024,5,final_four,NC State,Purdue,0,0.08991345763206482,0
2024,5,final_four,Purdue,NC State,1,0.9347742199897766,1
2024,6,championship,Connecticut,Purdue,1,0.8373727798461914,1
2024,6,championship,Purdue,Connecticut,0,0.1493389755487442,0
2025,1,round_of_64,Akron,Arizona,0,0.1163249984383583,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9394044876098633,1
2025,1,round_of_64,Alabama St,Auburn,0,0.0478946790099144,0
2025,1,round_of_64,Arizona,Akron,1,0.8932625651359558,1
2025,1,round_of_64,Arkansas,Kansas,1,0.2929152548313141,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9655304551124573,1
2025,1,round_of_64,BYU,VCU,1,0.7810845375061035,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.6441653966903687,1
2025,1,round_of_64,Bryant,Michigan St,0,0.058440446853637695,0
2025,1,round_of_64,Clemson,McNeese,0,0.7674004435539246,1
2025,1,round_of_64,Colorado St,Memphis,1,0.6540061831474304,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.6102616190910339,1
2025,1,round_of_64,Creighton,Louisville,1,0.33302730321884155,0
2025,1,round_of_64,Drake,Missouri,1,0.34798744320869446,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.972963809967041,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9707311391830444,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.20277531445026398,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.79816734790802,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.06286359578371048,0
2025,1,round_of_64,High Point,Purdue,0,0.06673597544431686,0
2025,1,round_of_64,Houston,SIUE,1,0.9174339771270752,1
2025,1,round_of_64,Illinois,Xavier,1,0.6627696752548218,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8824836611747742,1
2025,1,round_of_64,Kansas,Arkansas,0,0.6900724768638611,1
2025,1,round_of_64,Kentucky,Troy,1,0.8380550742149353,1
2025,1,round_of_64,Liberty,Oregon,0,0.14497235417366028,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.13094507157802582,0
2025,1,round_of_64,Louisville,Creighton,0,0.6907925009727478,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7425122857093811,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9319012761116028,1
2025,1,round_of_64,McNeese,Clemson,1,0.18310652673244476,0
2025,1,round_of_64,Memphis,Colorado St,0,0.2476218193769455,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8848176002502441,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9333832859992981,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.7741422057151794,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.34679919481277466,0
2025,1,round_of_64,Missouri,Drake,0,0.7327120900154114,1
2025,1,round_of_64,Montana,Wisconsin,0,0.05967295169830322,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.03701929748058319,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.2721806764602661,0
2025,1,round_of_64,New Mexico,Marquette,1,0.22331441938877106,0
2025,1,round_of_64,Norfolk St,Florida,0,0.03519382327795029,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.3697100281715393,0
2025,1,round_of_64,Omaha,St Johns,0,0.08316533267498016,0
2025,1,round_of_64,Oregon,Liberty,1,0.8200221061706543,1
2025,1,round_of_64,Purdue,High Point,1,0.932156503200531,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.06384724378585815,0
2025,1,round_of_64,SIUE,Houston,0,0.0780925527215004,0
2025,1,round_of_64,St Johns,Omaha,1,0.9276019930839539,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.7459014058113098,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9281178712844849,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9693636298179626,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9226345419883728,1
2025,1,round_of_64,Troy,Kentucky,0,0.17453539371490479,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.1512490212917328,0
2025,1,round_of_64,UCLA,Utah St,1,0.7777867317199707,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.08434157073497772,0
2025,1,round_of_64,Utah St,UCLA,0,0.2027990072965622,0
2025,1,round_of_64,VCU,BYU,0,0.22088749706745148,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.19128598272800446,0
2025,1,round_of_64,Wisconsin,Montana,1,0.9188678860664368,1
2025,1,round_of_64,Wofford,Tennessee,0,0.06855323165655136,0
2025,1,round_of_64,Xavier,Illinois,0,0.33813390135765076,0
2025,1,round_of_64,Yale,Texas A&M,0,0.03017592243850231,0
2025,2,round_of_32,Alabama,St Marys,1,0.6597068309783936,1
2025,2,round_of_32,Arizona,Oregon,1,0.243763267993927,0
2025,2,round_of_32,Arkansas,St Johns,1,0.4138263761997223,0
2025,2,round_of_32,Auburn,Creighton,1,0.9360059499740601,1
2025,2,round_of_32,BYU,Wisconsin,1,0.5435407161712646,1
2025,2,round_of_32,Baylor,Duke,0,0.0348854698240757,0
2025,2,round_of_32,Colorado St,Maryland,0,0.21016448736190796,0
2025,2,round_of_32,Connecticut,Florida,0,0.07449173927307129,0
2025,2,round_of_32,Creighton,Auburn,0,0.07924742251634598,0
2025,2,round_of_32,Drake,Texas Tech,0,0.05801364779472351,0
2025,2,round_of_32,Duke,Baylor,1,0.9555253982543945,1
2025,2,round_of_32,Florida,Connecticut,1,0.9118109941482544,1
2025,2,round_of_32,Gonzaga,Houston,0,0.20590685307979584,0
2025,2,round_of_32,Houston,Gonzaga,1,0.7710701823234558,1
2025,2,round_of_32,Illinois,Kentucky,0,0.6664352416992188,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.5312979221343994,1
2025,2,round_of_32,Kentucky,Illinois,1,0.41265013813972473,0
2025,2,round_of_32,Maryland,Colorado St,1,0.7861810326576233,1
2025,2,round_of_32,McNeese,Purdue,0,0.1382661759853363,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.5666223168373108,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.7068706750869751,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.5431148409843445,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.2772539556026459,0
2025,2,round_of_32,Oregon,Arizona,0,0.7378214597702026,1
2025,2,round_of_32,Purdue,McNeese,1,0.8267109394073486,1
2025,2,round_of_32,St Johns,Arkansas,0,0.5859183073043823,1
2025,2,round_of_32,St Marys,Alabama,0,0.3504612445831299,0
2025,2,round_of_32,Tennessee,UCLA,1,0.7228765487670898,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.5124291777610779,1
2025,2,round_of_32,Texas Tech,Drake,1,0.9271384477615356,1
2025,2,round_of_32,UCLA,Tennessee,0,0.35320794582366943,0
2025,2,round_of_32,Wisconsin,BYU,0,0.2912187874317169,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.6790264844894409,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.05845191329717636,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.3456878364086151,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9120520949363708,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.316406786441803,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9356356263160706,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9356685280799866,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.7634859681129456,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.18772301077842712,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.0681578516960144,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.11443760991096497,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.4947044253349304,0
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.5597150325775146,1
2025,3,sweet_sixteen,Purdue,Houston,0,0.17479656636714935,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.809958279132843,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.6449418663978577,1
2025,4,elite_eight,Alabama,Duke,0,0.18929840624332428,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8303301334381104,1
2025,4,elite_eight,Duke,Alabama,1,0.8248128294944763,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9298795461654663,1
2025,4,elite_eight,Houston,Tennessee,1,0.5186964869499207,1
2025,4,elite_eight,Michigan St,Auburn,0,0.14087897539138794,0
2025,4,elite_eight,Tennessee,Houston,0,0.41349756717681885,0
2025,4,elite_eight,Texas Tech,Florida,0,0.08057695627212524,0
2025,5,final_four,Auburn,Florida,0,0.42878779768943787,0
2025,5,final_four,Duke,Houston,0,0.7572207450866699,1
2025,5,final_four,Florida,Auburn,1,0.6741084456443787,1
2025,5,final_four,Houston,Duke,1,0.2609943449497223,0
2025,6,championship,Florida,Houston,1,0.7994943857192993,1
2025,6,championship,Houston,Florida,0,0.21224234998226166,0
