calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
identity,2013,1,round_of_64,VCU,Akron,1,0.6497447445312696,0.6497447445312696
identity,2013,1,round_of_64,Valparaiso,Michigan St,0,0.1259640969017001,0.1259640969017001
identity,2013,1,round_of_64,Villanova,North Carolina,0,0.10004637636284498,0.10004637636284498
identity,2013,1,round_of_64,Western Kentucky,Kansas,0,0.05224412914486068,0.05224412914486068
identity,2013,1,round_of_64,Wichita St,Pittsburgh,1,0.624941733153566,0.624941733153566
identity,2013,1,round_of_64,Wisconsin,Ole Miss,0,0.5129790849047596,0.5129790849047596
identity,2013,2,round_of_32,Arizona,Harvard,1,0.921188193314048,0.921188193314048
identity,2013,2,round_of_32,Butler,Marquette,0,0.4477239583928622,0.4477239583928622
identity,2013,2,round_of_32,California,Syracuse,0,0.18546219900834596,0.18546219900834596
identity,2013,2,round_of_32,Colorado St,Louisville,0,0.04127563773525781,0.04127563773525781
identity,2013,2,round_of_32,Creighton,Duke,0,0.12528476753909046,0.12528476753909046
identity,2013,2,round_of_32,Duke,Creighton,1,0.8747152314233875,0.8747152314233875
identity,2013,2,round_of_32,Florida,Minnesota,1,0.7906559125569703,0.7906559125569703
identity,2013,2,round_of_32,Florida Gulf Coast,San Diego St,1,0.550001071936219,0.550001071936219
identity,2013,2,round_of_32,Gonzaga,Wichita St,0,0.41222746551772793,0.41222746551772793
identity,2013,2,round_of_32,Harvard,Arizona,0,0.07881179098254372,0.07881179098254372
identity,2013,2,round_of_32,Illinois,Miami,0,0.6025204554565624,0.6025204554565624
identity,2013,2,round_of_32,Indiana,Temple,1,0.8487816672436244,0.8487816672436244
identity,2013,2,round_of_32,Iowa St,Ohio St,0,0.31176947108754066,0.31176947108754066
identity,2013,2,round_of_32,Kansas,North Carolina,1,0.2815748684526014,0.2815748684526014
identity,2013,2,round_of_32,La Salle,Ole Miss,1,0.7828257654762947,0.7828257654762947
identity,2013,2,round_of_32,Louisville,Colorado St,1,0.9587243317072855,0.9587243317072855
identity,2013,2,round_of_32,Marquette,Butler,1,0.5522758614369456,0.5522758614369456
identity,2013,2,round_of_32,Memphis,Michigan St,0,0.14663353235818874,0.14663353235818874
identity,2013,2,round_of_32,Miami,Illinois,1,0.39747947437921244,0.39747947437921244
identity,2013,2,round_of_32,Michigan,VCU,1,0.9253875060934945,0.9253875060934945
identity,2013,2,round_of_32,Michigan St,Memphis,1,0.8533663804542349,0.8533663804542349
identity,2013,2,round_of_32,Minnesota,Florida,0,0.2093439659679604,0.2093439659679604
identity,2013,2,round_of_32,North Carolina,Kansas,0,0.7184250709199489,0.7184250709199489
identity,2013,2,round_of_32,Ohio St,Iowa St,1,0.6882305188779758,0.6882305188779758
identity,2013,2,round_of_32,Ole Miss,La Salle,0,0.21717419171859764,0.21717419171859764
identity,2013,2,round_of_32,Oregon,St Louis,1,0.9462084462930841,0.9462084462930841
identity,2013,2,round_of_32,San Diego St,Florida Gulf Coast,0,0.4499988114744879,0.4499988114744879
identity,2013,2,round_of_32,St Louis,Oregon,0,0.053791521791120865,0.053791521791120865
identity,2013,2,round_of_32,Syracuse,California,1,0.8145376761923446,0.8145376761923446
identity,2013,2,round_of_32,Temple,Indiana,0,0.15121829127575806,0.15121829127575806
identity,2013,2,round_of_32,VCU,Michigan,0,0.0746124736828992,0.0746124736828992
identity,2013,2,round_of_32,Wichita St,Gonzaga,1,0.5877724065762013,0.5877724065762013
identity,2013,3,sweet_sixteen,Arizona,Ohio St,0,0.48495852256319705,0.48495852256319705
identity,2013,3,sweet_sixteen,Duke,Michigan St,1,0.7107729257538696,0.7107729257538696
identity,2013,3,sweet_sixteen,Florida,Florida Gulf Coast,1,0.9563098590829774,0.9563098590829774
identity,2013,3,sweet_sixteen,Florida Gulf Coast,Florida,0,0.04369012403953504,0.04369012403953504
identity,2013,3,sweet_sixteen,Indiana,Syracuse,0,0.39066684964261233,0.39066684964261233
identity,2013,3,sweet_sixteen,Kansas,Michigan,0,0.061498854749122256,0.061498854749122256
identity,2013,3,sweet_sixteen,La Salle,Wichita St,0,0.6515374424061808,0.6515374424061808
identity,2013,3,sweet_sixteen,Louisville,Oregon,1,0.8077913217887244,0.8077913217887244
identity,2013,3,sweet_sixteen,Marquette,Miami,1,0.5099667559381176,0.5099667559381176
identity,2013,3,sweet_sixteen,Miami,Marquette,0,0.490033085229679,0.490033085229679
identity,2013,3,sweet_sixteen,Michigan,Kansas,1,0.9385011334608095,0.9385011334608095
identity,2013,3,sweet_sixteen,Michigan St,Duke,0,0.28922697326883795,0.28922697326883795
identity,2013,3,sweet_sixteen,Ohio St,Arizona,1,0.5150414140429906,0.5150414140429906
identity,2013,3,sweet_sixteen,Oregon,Louisville,0,0.19220855055864555,0.19220855055864555
identity,2013,3,sweet_sixteen,Syracuse,Indiana,1,0.6093329778062397,0.6093329778062397
identity,2013,3,sweet_sixteen,Wichita St,La Salle,1,0.3484624780217267,0.3484624780217267
identity,2013,4,elite_eight,Duke,Louisville,0,0.294038866741263,0.294038866741263
identity,2013,4,elite_eight,Florida,Michigan,0,0.299860801315233,0.299860801315233
identity,2013,4,elite_eight,Louisville,Duke,1,0.7059610074732495,0.7059610074732495
identity,2013,4,elite_eight,Marquette,Syracuse,0,0.14468565583472062,0.14468565583472062
identity,2013,4,elite_eight,Michigan,Florida,1,0.7001391645958921,0.7001391645958921
identity,2013,4,elite_eight,Ohio St,Wichita St,0,0.4583314308703042,0.4583314308703042
identity,2013,4,elite_eight,Syracuse,Marquette,1,0.855314224685296,0.855314224685296
identity,2013,4,elite_eight,Wichita St,Ohio St,1,0.5416684593743153,0.5416684593743153
identity,2013,5,final_four,Louisville,Wichita St,1,0.8881802077465055,0.8881802077465055
identity,2013,5,final_four,Michigan,Syracuse,1,0.7846729396506622,0.7846729396506622
identity,2013,5,final_four,Syracuse,Michigan,0,0.21532698124503188,0.21532698124503188
identity,2013,5,final_four,Wichita St,Louisville,0,0.11181971987655677,0.11181971987655677
identity,2013,6,championship,Louisville,Michigan,1,0.5259720944449555,0.5259720944449555
identity,2013,6,championship,Michigan,Louisville,0,0.4740277873026397,0.4740277873026397
identity,2014,1,round_of_64,Albany,Florida,0,0.0011843459057492112,0.0011843459057492112
identity,2014,1,round_of_64,American,Wisconsin,0,0.021617473829801788,0.021617473829801788
identity,2014,1,round_of_64,Arizona,Weber St,1,0.9959284651521608,0.9959284651521608
identity,2014,1,round_of_64,Arizona St,Texas,0,0.3121911662692584,0.3121911662692584
identity,2014,1,round_of_64,BYU,Oregon,0,0.3129657451380963,0.3129657451380963
identity,2014,1,round_of_64,Baylor,Nebraska,1,0.6311289518141907,0.6311289518141907
identity,2014,1,round_of_64,Cal Poly,Wichita St,0,0.037998826137918246,0.037998826137918246
identity,2014,1,round_of_64,Cincinnati,Harvard,0,0.407590674166207,0.407590674166207
identity,2014,1,round_of_64,Coastal Carolina,Virginia,0,0.006482484696015755,0.006482484696015755
identity,2014,1,round_of_64,Colorado,Pittsburgh,0,0.19884744114873168,0.19884744114873168
identity,2014,1,round_of_64,Connecticut,St Josephs,1,0.8262093601004586,0.8262093601004586
identity,2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8057661506148522,0.8057661506148522
identity,2014,1,round_of_64,Dayton,Ohio St,1,0.371838578630853,0.371838578630853
identity,2014,1,round_of_64,Delaware,Michigan St,0,0.10411749736417399,0.10411749736417399
identity,2014,1,round_of_64,Duke,Mercer,0,0.890957306090302,0.890957306090302
identity,2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.13302473461272146,0.13302473461272146
identity,2014,1,round_of_64,Florida,Albany,1,0.9988156504181884,0.9988156504181884
identity,2014,1,round_of_64,George Washington,Memphis,0,0.2462272393962847,0.2462272393962847
identity,2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.6900161022161153,0.6900161022161153
identity,2014,1,round_of_64,Harvard,Cincinnati,1,0.5924084510488755,0.5924084510488755
identity,2014,1,round_of_64,Iowa St,North Carolina Central,1,0.9591735065766115,0.9591735065766115
identity,2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.8669752583960671,0.8669752583960671
identity,2014,1,round_of_64,Kansas St,Kentucky,0,0.21749344220054218,0.21749344220054218
identity,2014,1,round_of_64,Kentucky,Kansas St,1,0.7825058032233305,0.7825058032233305
identity,2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.19423397253990782,0.19423397253990782
identity,2014,1,round_of_64,Louisville,Manhattan,1,0.9778560280679814,0.9778560280679814
identity,2014,1,round_of_64,Manhattan,Louisville,0,0.022143897851486037,0.022143897851486037
identity,2014,1,round_of_64,Massachusetts,Tennessee,0,0.07746232493256455,0.07746232493256455
identity,2014,1,round_of_64,Memphis,George Washington,1,0.7537721138424296,0.7537721138424296
identity,2014,1,round_of_64,Mercer,Duke,1,0.10904265382072867,0.10904265382072867
identity,2014,1,round_of_64,Michigan,Wofford,1,0.9899798309839768,0.9899798309839768
identity,2014,1,round_of_64,Michigan St,Delaware,1,0.8958825226205875,0.8958825226205875
identity,2014,1,round_of_64,NC State,St Louis,0,0.6975894314268192,0.6975894314268192
identity,2014,1,round_of_64,Nebraska,Baylor,0,0.36887058973956965,0.36887058973956965
identity,2014,1,round_of_64,New Mexico,Stanford,0,0.36137562107896876,0.36137562107896876
identity,2014,1,round_of_64,New Mexico St,San Diego St,0,0.05453638643994057,0.05453638643994057
identity,2014,1,round_of_64,North Carolina,Providence,1,0.2591593870449605,0.2591593870449605
identity,2014,1,round_of_64,North Carolina Central,Iowa St,0,0.040826459518764166,0.040826459518764166
identity,2014,1,round_of_64,North Dakota St,Oklahoma,1,0.6371641565963495,0.6371641565963495
identity,2014,1,round_of_64,Ohio St,Dayton,0,0.6281608345574118,0.6281608345574118
identity,2014,1,round_of_64,Oklahoma,North Dakota St,0,0.3628359685914412,0.3628359685914412
identity,2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.3099837398440768,0.3099837398440768
identity,2014,1,round_of_64,Oregon,BYU,1,0.6870342527308714,0.6870342527308714
identity,2014,1,round_of_64,Pittsburgh,Colorado,1,0.8011521196073714,0.8011521196073714
identity,2014,1,round_of_64,Providence,North Carolina,0,0.7408400713782602,0.7408400713782602
identity,2014,1,round_of_64,San Diego St,New Mexico St,1,0.945463386850432,0.945463386850432
identity,2014,1,round_of_64,St Josephs,Connecticut,0,0.17379049972158564,0.17379049972158564
identity,2014,1,round_of_64,St Louis,NC State,1,0.3024098373001243,0.3024098373001243
identity,2014,1,round_of_64,Stanford,New Mexico,1,0.6386241495892713,0.6386241495892713
identity,2014,1,round_of_64,Stephen F Austin,VCU,1,0.3581316734987539,0.3581316734987539
identity,2014,1,round_of_64,Syracuse,Western Michigan,1,0.9019291088293456,0.9019291088293456
identity,2014,1,round_of_64,Tennessee,Massachusetts,1,0.9225374538909518,0.9225374538909518
identity,2014,1,round_of_64,Texas,Arizona St,1,0.6878085754404216,0.6878085754404216
identity,2014,1,round_of_64,Tulsa,UCLA,0,0.05078154132480528,0.05078154132480528
identity,2014,1,round_of_64,UCLA,Tulsa,1,0.949218449607813,0.949218449607813
identity,2014,1,round_of_64,VCU,Stephen F Austin,0,0.6418676563893538,0.6418676563893538
identity,2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8865400158388357,0.8865400158388357
identity,2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9935174973654693,0.9935174973654693
identity,2014,1,round_of_64,Weber St,Arizona,0,0.004071526528310971,0.004071526528310971
identity,2014,1,round_of_64,Western Michigan,Syracuse,0,0.09807061252752498,0.09807061252752498
identity,2014,1,round_of_64,Wichita St,Cal Poly,1,0.9620011033668381,0.9620011033668381
identity,2014,1,round_of_64,Wisconsin,American,1,0.9783825060056751,0.9783825060056751
identity,2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.11345997722620069,0.11345997722620069
identity,2014,1,round_of_64,Wofford,Michigan,0,0.010020159167862967,0.010020159167862967
identity,2014,2,round_of_32,Arizona,Gonzaga,1,0.7139417507999738,0.7139417507999738
identity,2014,2,round_of_32,Baylor,Creighton,1,0.5700437607541664,0.5700437607541664
identity,2014,2,round_of_32,Connecticut,Villanova,1,0.7216015462615256,0.7216015462615256
identity,2014,2,round_of_32,Creighton,Baylor,0,0.4299562883649964,0.4299562883649964
identity,2014,2,round_of_32,Dayton,Syracuse,1,0.4294654918527554,0.4294654918527554
identity,2014,2,round_of_32,Florida,Pittsburgh,1,0.8609196519609147,0.8609196519609147
identity,2014,2,round_of_32,Gonzaga,Arizona,0,0.2860577684702053,0.2860577684702053
identity,2014,2,round_of_32,Harvard,Michigan St,0,0.4424597329324295,0.4424597329324295
identity,2014,2,round_of_32,Iowa St,North Carolina,1,0.7484255571132765,0.7484255571132765
identity,2014,2,round_of_32,Kansas,Stanford,0,0.4413853460677697,0.4413853460677697
identity,2014,2,round_of_32,Kentucky,Wichita St,1,0.7540488770360948,0.7540488770360948
identity,2014,2,round_of_32,Louisville,St Louis,1,0.9147017108306684,0.9147017108306684
identity,2014,2,round_of_32,Memphis,Virginia,0,0.4361909609588861,0.4361909609588861
identity,2014,2,round_of_32,Mercer,Tennessee,0,0.04873688279833278,0.04873688279833278
identity,2014,2,round_of_32,Michigan,Texas,1,0.8160272470594211,0.8160272470594211
identity,2014,2,round_of_32,Michigan St,Harvard,1,0.5575399761813207,0.5575399761813207
identity,2014,2,round_of_32,North Carolina,Iowa St,0,0.2515742720169015,0.2515742720169015
identity,2014,2,round_of_32,North Dakota St,San Diego St,0,0.26107787667422594,0.26107787667422594
identity,2014,2,round_of_32,Oregon,Wisconsin,0,0.13900917372639546,0.13900917372639546
identity,2014,2,round_of_32,Pittsburgh,Florida,0,0.13907993180049982,0.13907993180049982
identity,2014,2,round_of_32,San Diego St,North Dakota St,1,0.7389216180218724,0.7389216180218724
identity,2014,2,round_of_32,St Louis,Louisville,0,0.08529805888862951,0.08529805888862951
identity,2014,2,round_of_32,Stanford,Kansas,1,0.5586142988732845,0.5586142988732845
identity,2014,2,round_of_32,Stephen F Austin,UCLA,0,0.198621337651511,0.198621337651511
identity,2014,2,round_of_32,Syracuse,Dayton,0,0.5705337414800709,0.5705337414800709
identity,2014,2,round_of_32,Tennessee,Mercer,1,0.9512630234812868,0.9512630234812868
identity,2014,2,round_of_32,Texas,Michigan,0,0.1839726199483883,0.1839726199483883
identity,2014,2,round_of_32,UCLA,Stephen F Austin,1,0.8013785193097225,0.8013785193097225
identity,2014,2,round_of_32,Villanova,Connecticut,0,0.27839831877885196,0.27839831877885196
identity,2014,2,round_of_32,Virginia,Memphis,1,0.5638081675077772,0.5638081675077772
identity,2014,2,round_of_32,Wichita St,Kentucky,0,0.2459506021270343,0.2459506021270343
identity,2014,2,round_of_32,Wisconsin,Oregon,1,0.8609909056746292,0.8609909056746292
identity,2014,3,sweet_sixteen,Arizona,San Diego St,1,0.6416136751316036,0.6416136751316036
identity,2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.2486994453729773,0.2486994453729773
identity,2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.6345313707320048,0.6345313707320048
identity,2014,3,sweet_sixteen,Dayton,Stanford,1,0.450199916441099,0.450199916441099
identity,2014,3,sweet_sixteen,Florida,UCLA,1,0.8936698618053796,0.8936698618053796
identity,2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.36546872498790894,0.36546872498790894
identity,2014,3,sweet_sixteen,Kentucky,Louisville,1,0.3196931751544861,0.3196931751544861
identity,2014,3,sweet_sixteen,Louisville,Kentucky,0,0.6803059855857355,0.6803059855857355
identity,2014,3,sweet_sixteen,Michigan,Tennessee,1,0.4588325722707575,0.4588325722707575
identity,2014,3,sweet_sixteen,Michigan St,Virginia,1,0.5231514421021703,0.5231514421021703
identity,2014,3,sweet_sixteen,San Diego St,Arizona,0,0.3583853681818806,0.3583853681818806
identity,2014,3,sweet_sixteen,Stanford,Dayton,0,0.5497997539698644,0.5497997539698644
identity,2014,3,sweet_sixteen,Tennessee,Michigan,0,0.5411671304731271,0.5411671304731271
identity,2014,3,sweet_sixteen,UCLA,Florida,0,0.10633004183948044,0.10633004183948044
identity,2014,3,sweet_sixteen,Virginia,Michigan St,0,0.47684812151282047,0.47684812151282047
identity,2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7513003647330987,0.7513003647330987
identity,2014,4,elite_eight,Arizona,Wisconsin,0,0.49320198535645227,0.49320198535645227
identity,2014,4,elite_eight,Connecticut,Michigan St,1,0.6650300546376099,0.6650300546376099
identity,2014,4,elite_eight,Dayton,Florida,0,0.05563750772224375,0.05563750772224375
identity,2014,4,elite_eight,Florida,Dayton,1,0.9443623522415618,0.9443623522415618
identity,2014,4,elite_eight,Kentucky,Michigan,1,0.502157687046323,0.502157687046323
identity,2014,4,elite_eight,Michigan,Kentucky,0,0.49784192662384474,0.49784192662384474
identity,2014,4,elite_eight,Michigan St,Connecticut,0,0.3349697616525704,0.3349697616525704
identity,2014,4,elite_eight,Wisconsin,Arizona,1,0.5067976588433837,0.5067976588433837
identity,2014,5,final_four,Connecticut,Florida,1,0.20371166259146614,0.20371166259146614
identity,2014,5,final_four,Florida,Connecticut,0,0.7962879213303531,0.7962879213303531
identity,2014,5,final_four,Kentucky,Wisconsin,1,0.44547356102020963,0.44547356102020963
identity,2014,5,final_four,Wisconsin,Kentucky,0,0.5545259806928313,0.5545259806928313
identity,2014,6,championship,Connecticut,Kentucky,1,0.5384934882016257,0.5384934882016257
identity,2014,6,championship,Kentucky,Connecticut,0,0.46150574884654283,0.46150574884654283
identity,2015,1,round_of_64,Albany,Oklahoma,0,0.07315303533334755,0.07315303533334755
identity,2015,1,round_of_64,Arizona,Texas Southern,1,0.9960358163723605,0.9960358163723605
identity,2015,1,round_of_64,Arkansas,Wofford,1,0.722072095619814,0.722072095619814
identity,2015,1,round_of_64,Baylor,Georgia St,0,0.7733198629224087,0.7733198629224087
identity,2015,1,round_of_64,Belmont,Virginia,0,0.012348108023050478,0.012348108023050478
identity,2015,1,round_of_64,Buffalo,West Virginia,0,0.21095602535218805,0.21095602535218805
identity,2015,1,round_of_64,Butler,Texas,1,0.46683238154530715,0.46683238154530715
identity,2015,1,round_of_64,Cincinnati,Purdue,1,0.4344077142614611,0.4344077142614611
