year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.4880084693431854,0
2024,2,round_of_32,Colorado,Marquette,0,0.37782996892929077,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9457398056983948,1
2024,2,round_of_32,Creighton,Oregon,1,0.8628250956535339,1
2024,2,round_of_32,Dayton,Arizona,0,0.31899502873420715,0
2024,2,round_of_32,Duke,James Madison,1,0.8864409327507019,1
2024,2,round_of_32,Duquesne,Illinois,0,0.30066898465156555,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.7029389142990112,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.23544982075691223,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9740493893623352,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7347965836524963,1
2024,2,round_of_32,Iowa St,Washington St,1,0.7953882217407227,1
2024,2,round_of_32,James Madison,Duke,0,0.12452024221420288,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.28056102991104126,0
2024,2,round_of_32,Marquette,Colorado,1,0.6170853972434998,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.31654155254364014,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.6137063503265381,1
2024,2,round_of_32,NC State,Oakland,1,0.8905153870582581,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.04252343624830246,0
2024,2,round_of_32,Oakland,NC State,0,0.1345994770526886,0
2024,2,round_of_32,Oregon,Creighton,0,0.10887283086776733,0
2024,2,round_of_32,Purdue,Utah St,1,0.8940276503562927,1
2024,2,round_of_32,San Diego St,Yale,1,0.8773142099380493,1
2024,2,round_of_32,Tennessee,Texas,1,0.7732969522476196,1
2024,2,round_of_32,Texas,Tennessee,0,0.19996905326843262,0
2024,2,round_of_32,Texas A&M,Houston,0,0.024661138653755188,0
2024,2,round_of_32,Utah St,Purdue,0,0.08444070816040039,0
2024,2,round_of_32,Washington St,Iowa St,0,0.19664044678211212,0
2024,2,round_of_32,Yale,San Diego St,0,0.10012692213058472,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.5816407799720764,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.5031419992446899,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.43491819500923157,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9197980761528015,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.49325114488601685,0
2024,3,sweet_sixteen,Duke,Houston,1,0.1042529046535492,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.08377140015363693,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8996057510375977,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.5031183362007141,1
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5100103616714478,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.7657173275947571,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.40251949429512024,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.19033750891685486,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8869922757148743,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.06340872496366501,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5065428614616394,1
2024,4,elite_eight,Alabama,Clemson,1,0.6149258613586426,1
2024,4,elite_eight,Clemson,Alabama,0,0.4697325527667999,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9451889991760254,1
2024,4,elite_eight,Duke,NC State,0,0.6702376008033752,1
2024,4,elite_eight,Illinois,Connecticut,0,0.06269512325525284,0
2024,4,elite_eight,NC State,Duke,1,0.2893888056278229,0
2024,4,elite_eight,Purdue,Tennessee,1,0.7789915800094604,1
2024,4,elite_eight,Tennessee,Purdue,0,0.24538832902908325,0
2024,5,final_four,Alabama,Connecticut,0,0.04219973459839821,0
2024,5,final_four,Connecticut,Alabama,1,0.9578783512115479,1
2024,5,final_four,NC State,Purdue,0,0.08160241693258286,0
2024,5,final_four,Purdue,NC State,1,0.9155589938163757,1
2024,6,championship,Connecticut,Purdue,1,0.8379371166229248,1
2024,6,championship,Purdue,Connecticut,0,0.154964417219162,0
2025,1,round_of_64,Akron,Arizona,0,0.15068958699703217,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9374716877937317,1
2025,1,round_of_64,Alabama St,Auburn,0,0.031027335673570633,0
2025,1,round_of_64,Arizona,Akron,1,0.8602480888366699,1
2025,1,round_of_64,Arkansas,Kansas,1,0.35827311873435974,0
2025,1,round_of_64,Auburn,Alabama St,1,0.959778904914856,1
2025,1,round_of_64,BYU,VCU,1,0.7842513918876648,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.5556366443634033,1
2025,1,round_of_64,Bryant,Michigan St,0,0.09247931092977524,0
2025,1,round_of_64,Clemson,McNeese,0,0.6900830268859863,1
2025,1,round_of_64,Colorado St,Memphis,1,0.5358151197433472,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.6095203757286072,1
2025,1,round_of_64,Creighton,Louisville,1,0.47012996673583984,0
2025,1,round_of_64,Drake,Missouri,1,0.4599403738975525,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9559696912765503,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9681204557418823,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.23795396089553833,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.7698387503623962,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.05795485898852348,0
2025,1,round_of_64,High Point,Purdue,0,0.08575957268476486,0
2025,1,round_of_64,Houston,SIUE,1,0.9110750555992126,1
2025,1,round_of_64,Illinois,Xavier,1,0.5637828707695007,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8623230457305908,1
2025,1,round_of_64,Kansas,Arkansas,0,0.5976370573043823,1
2025,1,round_of_64,Kentucky,Troy,1,0.7227126359939575,1
2025,1,round_of_64,Liberty,Oregon,0,0.17902320623397827,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.1463104784488678,0
2025,1,round_of_64,Louisville,Creighton,0,0.5571852922439575,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7290619015693665,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9512336254119873,1
2025,1,round_of_64,McNeese,Clemson,1,0.2521539032459259,0
2025,1,round_of_64,Memphis,Colorado St,0,0.3775031268596649,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.7965499758720398,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9443166851997375,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.661756694316864,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.4415951073169708,0
2025,1,round_of_64,Missouri,Drake,0,0.5633857846260071,1
2025,1,round_of_64,Montana,Wisconsin,0,0.15876136720180511,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.058696940541267395,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.3528958559036255,0
2025,1,round_of_64,New Mexico,Marquette,1,0.3322453200817108,0
2025,1,round_of_64,Norfolk St,Florida,0,0.03876349702477455,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.3305034041404724,0
2025,1,round_of_64,Omaha,St Johns,0,0.08228243887424469,0
2025,1,round_of_64,Oregon,Liberty,1,0.7515856027603149,1
2025,1,round_of_64,Purdue,High Point,1,0.9101456999778748,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.055125437676906586,0
2025,1,round_of_64,SIUE,Houston,0,0.10676059871912003,0
2025,1,round_of_64,St Johns,Omaha,1,0.946113109588623,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.8115260601043701,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9528355598449707,1
2025,1,round_of_64,Texas A&M,Yale,1,0.964718759059906,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.8539153337478638,1
2025,1,round_of_64,Troy,Kentucky,0,0.2581937909126282,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.20505140721797943,0
2025,1,round_of_64,UCLA,Utah St,1,0.7773734927177429,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.16586707532405853,0
2025,1,round_of_64,Utah St,UCLA,0,0.2165599912405014,0
2025,1,round_of_64,VCU,BYU,0,0.263576477766037,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.2593032419681549,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8799390196800232,1
2025,1,round_of_64,Wofford,Tennessee,0,0.046187859028577805,0
2025,1,round_of_64,Xavier,Illinois,0,0.3804033100605011,0
2025,1,round_of_64,Yale,Texas A&M,0,0.028535248711705208,0
2025,2,round_of_32,Alabama,St Marys,1,0.7003529071807861,1
2025,2,round_of_32,Arizona,Oregon,1,0.38165467977523804,0
2025,2,round_of_32,Arkansas,St Johns,1,0.37088313698768616,0
2025,2,round_of_32,Auburn,Creighton,1,0.927253782749176,1
2025,2,round_of_32,BYU,Wisconsin,1,0.5893420577049255,1
2025,2,round_of_32,Baylor,Duke,0,0.05607256293296814,0
2025,2,round_of_32,Colorado St,Maryland,0,0.23535755276679993,0
2025,2,round_of_32,Connecticut,Florida,0,0.0853583887219429,0
2025,2,round_of_32,Creighton,Auburn,0,0.08504398167133331,0
2025,2,round_of_32,Drake,Texas Tech,0,0.14337165653705597,0
2025,2,round_of_32,Duke,Baylor,1,0.9620088934898376,1
2025,2,round_of_32,Florida,Connecticut,1,0.9219241142272949,1
2025,2,round_of_32,Gonzaga,Houston,0,0.16505220532417297,0
2025,2,round_of_32,Houston,Gonzaga,1,0.8201858997344971,1
2025,2,round_of_32,Illinois,Kentucky,0,0.5672162771224976,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.4142446517944336,0
2025,2,round_of_32,Kentucky,Illinois,1,0.5479736328125,1
2025,2,round_of_32,Maryland,Colorado St,1,0.7138332724571228,1
2025,2,round_of_32,McNeese,Purdue,0,0.2099565714597702,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.6205146908760071,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.7531628012657166,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.6444718837738037,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.24852216243743896,0
2025,2,round_of_32,Oregon,Arizona,0,0.6207349896430969,1
2025,2,round_of_32,Purdue,McNeese,1,0.7344854474067688,1
2025,2,round_of_32,St Johns,Arkansas,0,0.6353489756584167,1
2025,2,round_of_32,St Marys,Alabama,0,0.35811346769332886,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6901870369911194,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.41963669657707214,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8266046643257141,1
2025,2,round_of_32,UCLA,Tennessee,0,0.28514769673347473,0
2025,2,round_of_32,Wisconsin,BYU,0,0.3730981647968292,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.728691577911377,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.03413607180118561,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.35644862055778503,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9250809550285339,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.2611086964607239,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9656886458396912,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9433097243309021,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.7729600071907043,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.20231792330741882,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.07888642698526382,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.10173506289720535,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.5808578133583069,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.40974053740501404,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.24527324736118317,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.8508317470550537,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.6526619791984558,1
2025,4,elite_eight,Alabama,Duke,0,0.07000452280044556,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8981478214263916,1
2025,4,elite_eight,Duke,Alabama,1,0.9300742745399475,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9448089599609375,1
2025,4,elite_eight,Houston,Tennessee,1,0.6296484470367432,1
2025,4,elite_eight,Michigan St,Auburn,0,0.11551012843847275,0
2025,4,elite_eight,Tennessee,Houston,0,0.3222373425960541,0
2025,4,elite_eight,Texas Tech,Florida,0,0.05287222936749458,0
2025,5,final_four,Auburn,Florida,0,0.4008374810218811,0
2025,5,final_four,Duke,Houston,0,0.7051914930343628,1
2025,5,final_four,Florida,Auburn,1,0.5953222513198853,1
2025,5,final_four,Houston,Duke,1,0.3015049993991852,0
2025,6,championship,Florida,Houston,1,0.6625281572341919,1
2025,6,championship,Houston,Florida,0,0.33018946647644043,0
