year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.6429158934602489,1
2024,2,round_of_32,Clemson,Baylor,1,0.35709026901273805,0
2024,2,round_of_32,Colorado,Marquette,0,0.2687722845406304,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9299313282267615,1
2024,2,round_of_32,Creighton,Oregon,1,0.7229483311847408,1
2024,2,round_of_32,Dayton,Arizona,0,0.30085750858443006,0
2024,2,round_of_32,Duke,James Madison,1,0.7633229797315002,1
2024,2,round_of_32,Duquesne,Illinois,0,0.20194226240076815,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.424817360424605,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.15799676183761444,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9420445327021022,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7980597885022338,1
2024,2,round_of_32,Iowa St,Washington St,1,0.7346028711871971,1
2024,2,round_of_32,James Madison,Duke,0,0.23668040051391084,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.575186672490401,1
2024,2,round_of_32,Marquette,Colorado,1,0.7312329881393422,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.28012776867478584,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.7198754107814456,1
2024,2,round_of_32,NC State,Oakland,1,0.825878886353326,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.07006978179646862,0
2024,2,round_of_32,Oakland,NC State,0,0.1741242892059728,0
2024,2,round_of_32,Oregon,Creighton,0,0.2770588977707277,0
2024,2,round_of_32,Purdue,Utah St,1,0.7943495729483345,1
2024,2,round_of_32,San Diego St,Yale,1,0.784429532737571,1
2024,2,round_of_32,Tennessee,Texas,1,0.6543269584469401,1
2024,2,round_of_32,Texas,Tennessee,0,0.3456763085594394,0
2024,2,round_of_32,Texas A&M,Houston,0,0.05795488985928757,0
2024,2,round_of_32,Utah St,Purdue,0,0.2056528374843943,0
2024,2,round_of_32,Washington St,Iowa St,0,0.2653963296548515,0
2024,2,round_of_32,Yale,San Diego St,0,0.21557247740445576,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.5373482018750383,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.6613187452104337,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.33868825317647866,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9348991397126496,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.5295995938282932,1
2024,3,sweet_sixteen,Duke,Houston,1,0.18191674049766907,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.14362771521972215,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8180832391386808,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.44594884407394647,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5540531609384063,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.7863026861540289,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.46266095206805496,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.21370143628429217,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8563739302670469,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.06510118623035745,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.4704091339094111,0
2024,4,elite_eight,Alabama,Clemson,1,0.6905191417989267,1
2024,4,elite_eight,Clemson,Alabama,0,0.3094895766762414,0
2024,4,elite_eight,Connecticut,Illinois,1,0.874832142915627,1
2024,4,elite_eight,Duke,NC State,0,0.6729208163929523,1
2024,4,elite_eight,Illinois,Connecticut,0,0.12516966736706137,0
2024,4,elite_eight,NC State,Duke,1,0.32708309431190896,0
2024,4,elite_eight,Purdue,Tennessee,1,0.7337515852691109,1
2024,4,elite_eight,Tennessee,Purdue,0,0.2662514558265652,0
2024,5,final_four,Alabama,Connecticut,0,0.11815415637940864,0
2024,5,final_four,Connecticut,Alabama,1,0.8818487088911382,1
2024,5,final_four,NC State,Purdue,0,0.1502332036667175,0
2024,5,final_four,Purdue,NC State,1,0.8497687118470325,1
2024,6,championship,Connecticut,Purdue,1,0.7208432026472733,1
2024,6,championship,Purdue,Connecticut,0,0.2791591456398857,0
2025,1,round_of_64,Akron,Arizona,0,0.13179376149577735,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9767307445380802,1
2025,1,round_of_64,Alabama St,Auburn,0,0.0017744551684353873,0
2025,1,round_of_64,Arizona,Akron,1,0.8681985987115999,1
2025,1,round_of_64,Arkansas,Kansas,1,0.35463856193539856,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9982254685910025,1
2025,1,round_of_64,BYU,VCU,1,0.759956238656005,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.5106144964553712,1
2025,1,round_of_64,Bryant,Michigan St,0,0.01816942959691986,0
2025,1,round_of_64,Clemson,McNeese,0,0.8460702705048171,1
2025,1,round_of_64,Colorado St,Memphis,1,0.39682713770464595,0
2025,1,round_of_64,Connecticut,Oklahoma,1,0.4430720039656916,0
2025,1,round_of_64,Creighton,Louisville,1,0.42356465868207976,0
2025,1,round_of_64,Drake,Missouri,1,0.3849386760912774,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9930685836018638,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9962032328470751,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.3589647874383317,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.641029275285233,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.05399135750398752,0
2025,1,round_of_64,High Point,Purdue,0,0.045183560165412556,0
2025,1,round_of_64,Houston,SIUE,1,0.9977841540270702,1
2025,1,round_of_64,Illinois,Xavier,1,0.6999993285008189,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.9261976867443783,1
2025,1,round_of_64,Kansas,Arkansas,0,0.6453523547904182,1
2025,1,round_of_64,Kentucky,Troy,1,0.9456228204542236,1
2025,1,round_of_64,Liberty,Oregon,0,0.13591437930566147,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.07379766531133235,0
2025,1,round_of_64,Louisville,Creighton,0,0.5764178225477733,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7641291494122505,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9460076107058311,1
2025,1,round_of_64,McNeese,Clemson,1,0.1539289062047079,0
2025,1,round_of_64,Memphis,Colorado St,0,0.6031642373506583,1
2025,1,round_of_64,Michigan,UC San Diego,1,0.8616009077292467,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9818301759628937,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.7130165970361844,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.48937711067927975,0
2025,1,round_of_64,Missouri,Drake,0,0.6150625131358695,1
2025,1,round_of_64,Montana,Wisconsin,0,0.12414738959883058,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.006931043840859741,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.28696890471044273,0
2025,1,round_of_64,New Mexico,Marquette,1,0.23586308784677001,0
2025,1,round_of_64,Norfolk St,Florida,0,0.003796741242352233,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.5569156792719101,1
2025,1,round_of_64,Omaha,St Johns,0,0.03176686406682865,0
2025,1,round_of_64,Oregon,Liberty,1,0.8640788184385338,1
2025,1,round_of_64,Purdue,High Point,1,0.9548149858249486,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.023268121588508044,0
2025,1,round_of_64,SIUE,Houston,0,0.002215844037750157,0
2025,1,round_of_64,St Johns,Omaha,1,0.968232292130044,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.6933629007009916,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9879288457125879,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9423661714288586,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.965141402116574,1
2025,1,round_of_64,Troy,Kentucky,0,0.05437499754800033,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.13839229852315885,0
2025,1,round_of_64,UCLA,Utah St,1,0.7573472229596879,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.0348573513941319,0
2025,1,round_of_64,Utah St,UCLA,0,0.24264921096631856,0
2025,1,round_of_64,VCU,BYU,0,0.24003488346831817,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.30663607888669714,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8758431049294401,1
2025,1,round_of_64,Wofford,Tennessee,0,0.012070782603300469,0
2025,1,round_of_64,Xavier,Illinois,0,0.29998352511339066,0
2025,1,round_of_64,Yale,Texas A&M,0,0.05763266818039501,0
2025,2,round_of_32,Alabama,St Marys,1,0.7463363174675215,1
2025,2,round_of_32,Arizona,Oregon,1,0.41367116764928524,0
2025,2,round_of_32,Arkansas,St Johns,1,0.3056827765963827,0
2025,2,round_of_32,Auburn,Creighton,1,0.906653051114669,1
2025,2,round_of_32,BYU,Wisconsin,1,0.5542989701621764,1
2025,2,round_of_32,Baylor,Duke,0,0.13812367631637054,0
2025,2,round_of_32,Colorado St,Maryland,0,0.20136035499747282,0
2025,2,round_of_32,Connecticut,Florida,0,0.05390834013661276,0
2025,2,round_of_32,Creighton,Auburn,0,0.09334214574214143,0
2025,2,round_of_32,Drake,Texas Tech,0,0.18405658573243472,0
2025,2,round_of_32,Duke,Baylor,1,0.8618715190769684,1
2025,2,round_of_32,Florida,Connecticut,1,0.9460898619255769,1
2025,2,round_of_32,Gonzaga,Houston,0,0.08785479874664101,0
2025,2,round_of_32,Houston,Gonzaga,1,0.9121429174216623,1
2025,2,round_of_32,Illinois,Kentucky,0,0.37814823531257513,0
2025,2,round_of_32,Iowa St,Mississippi,0,0.46424231264583354,0
2025,2,round_of_32,Kentucky,Illinois,1,0.621831836292437,1
2025,2,round_of_32,Maryland,Colorado St,1,0.7986315875827261,1
2025,2,round_of_32,McNeese,Purdue,0,0.0993866656977576,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.5846039607767892,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.8537401307210557,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.5357453375423917,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.14625755377295396,0
2025,2,round_of_32,Oregon,Arizona,0,0.5863187390394845,1
2025,2,round_of_32,Purdue,McNeese,1,0.900612043893259,1
2025,2,round_of_32,St Johns,Arkansas,0,0.6943161368091153,1
2025,2,round_of_32,St Marys,Alabama,0,0.253659471506932,0
2025,2,round_of_32,Tennessee,UCLA,1,0.7539567297565891,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.4153947338221116,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8159424357704375,1
2025,2,round_of_32,UCLA,Tennessee,0,0.2460425636843695,0
2025,2,round_of_32,Wisconsin,BYU,0,0.4456773047653322,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.769693530075805,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.17840990646530788,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.23590779951867868,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.8258912658766381,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.23029077840980997,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.8215824650130494,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.859866686394153,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8361963954142788,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.2862646265775709,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.14012902043281134,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.17410437789380842,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.5938232214222336,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.40616847431615305,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.16380190876950207,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.7137240052386928,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7640841262499423,1
2025,4,elite_eight,Alabama,Duke,0,0.3972750218873254,0
2025,4,elite_eight,Auburn,Michigan St,1,0.7919375579332532,1
2025,4,elite_eight,Duke,Alabama,1,0.6027072998029747,1
2025,4,elite_eight,Florida,Texas Tech,1,0.821159233045316,1
2025,4,elite_eight,Houston,Tennessee,1,0.7237853073486022,1
2025,4,elite_eight,Michigan St,Auburn,0,0.20805955772490997,0
2025,4,elite_eight,Tennessee,Houston,0,0.2762144956289861,0
2025,4,elite_eight,Texas Tech,Florida,0,0.17883442455698867,0
2025,5,final_four,Auburn,Florida,0,0.4553126722680552,0
2025,5,final_four,Duke,Houston,0,0.3668613582578633,0
2025,5,final_four,Florida,Auburn,1,0.5446793102961097,1
2025,5,final_four,Houston,Duke,1,0.6331326551613421,1
2025,6,championship,Florida,Houston,1,0.49373375116890417,0
2025,6,championship,Houston,Florida,0,0.5062630406406275,1
