year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.5777921085732193,1
2024,2,round_of_32,Clemson,Baylor,1,0.42220789241173895,0
2024,2,round_of_32,Colorado,Marquette,0,0.5209773808524115,1
2024,2,round_of_32,Connecticut,Northwestern,1,0.9943286469390392,1
2024,2,round_of_32,Creighton,Oregon,1,0.6397402198883771,1
2024,2,round_of_32,Dayton,Arizona,0,0.27997631584586313,0
2024,2,round_of_32,Duke,James Madison,1,0.6634323205660723,1
2024,2,round_of_32,Duquesne,Illinois,0,0.131252874300653,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.5896174466100461,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.32783520291811324,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9877741357719821,1
2024,2,round_of_32,Illinois,Duquesne,1,0.8687471257560029,1
2024,2,round_of_32,Iowa St,Washington St,1,0.8553348683899434,1
2024,2,round_of_32,James Madison,Duke,0,0.336567679415929,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.41038255456988276,0
2024,2,round_of_32,Marquette,Colorado,1,0.4790226194157026,0
2024,2,round_of_32,Michigan St,N Carolina,0,0.4619962173020257,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.5380037831085448,1
2024,2,round_of_32,NC State,Oakland,1,0.8927752150485943,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.0056713530702758395,0
2024,2,round_of_32,Oakland,NC State,0,0.10722478489566835,0
2024,2,round_of_32,Oregon,Creighton,0,0.36025978022613786,0
2024,2,round_of_32,Purdue,Utah St,1,0.8266264124483198,1
2024,2,round_of_32,San Diego St,Yale,1,0.7172372711096657,1
2024,2,round_of_32,Tennessee,Texas,1,0.782318375375096,1
2024,2,round_of_32,Texas,Tennessee,0,0.2176816251696421,0
2024,2,round_of_32,Texas A&M,Houston,0,0.012225864247965871,0
2024,2,round_of_32,Utah St,Purdue,0,0.173373587889899,0
2024,2,round_of_32,Washington St,Iowa St,0,0.14466513200586276,0
2024,2,round_of_32,Yale,San Diego St,0,0.28276272875686964,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.5688862540969377,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.7181488900220837,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.2818511112394556,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.996834284327386,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.44601949844419736,0
2024,3,sweet_sixteen,Duke,Houston,1,0.12401922271426012,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.11611731421504014,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8759807781025031,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.43597623948156183,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5640237625734275,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.5371641971790673,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.4311137477469305,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.4628358034901807,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8838826864839018,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.0031657156941044414,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5539805036206962,1
2024,4,elite_eight,Alabama,Clemson,1,0.7118022464116123,1
2024,4,elite_eight,Clemson,Alabama,0,0.28819775539762665,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9889193796099256,1
2024,4,elite_eight,Duke,NC State,0,0.6235216155216409,1
2024,4,elite_eight,Illinois,Connecticut,0,0.011080620505701138,0
2024,4,elite_eight,NC State,Duke,1,0.3764783857175278,0
2024,4,elite_eight,Purdue,Tennessee,1,0.7644307177878628,1
2024,4,elite_eight,Tennessee,Purdue,0,0.23556928423981757,0
2024,5,final_four,Alabama,Connecticut,0,0.006074895086813954,0
2024,5,final_four,Connecticut,Alabama,1,0.9939251049866652,1
2024,5,final_four,NC State,Purdue,0,0.17944768723552923,0
2024,5,final_four,Purdue,NC State,1,0.820552313826486,1
2024,6,championship,Connecticut,Purdue,1,0.9661050438649261,1
2024,6,championship,Purdue,Connecticut,0,0.03389495667929965,0
2025,1,round_of_64,Akron,Arizona,0,0.08404982952832396,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9779198769236759,1
2025,1,round_of_64,Alabama St,Auburn,0,0.0047718646962134304,0
2025,1,round_of_64,Arizona,Akron,1,0.9159501704716798,1
2025,1,round_of_64,Arkansas,Kansas,1,0.4579565053840424,0
2025,1,round_of_64,Auburn,Alabama St,1,0.995228135303787,1
2025,1,round_of_64,BYU,VCU,1,0.8801423860081373,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.607983794406241,1
2025,1,round_of_64,Bryant,Michigan St,0,0.025858820180420468,0
2025,1,round_of_64,Clemson,McNeese,0,0.8358578211192761,1
2025,1,round_of_64,Colorado St,Memphis,1,0.6823858220167727,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5046954119472256,1
2025,1,round_of_64,Creighton,Louisville,1,0.4795170544717113,0
2025,1,round_of_64,Drake,Missouri,1,0.311888990236669,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9993815481100287,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9994816483202688,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.1424751795132346,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.8575248204867646,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.026764136936765864,0
2025,1,round_of_64,High Point,Purdue,0,0.04824993113336053,0
2025,1,round_of_64,Houston,SIUE,1,0.9957068381246269,1
2025,1,round_of_64,Illinois,Xavier,1,0.8105680896206695,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.9395083728638062,1
2025,1,round_of_64,Kansas,Arkansas,0,0.5420434946159595,1
2025,1,round_of_64,Kentucky,Troy,1,0.921273177030534,1
2025,1,round_of_64,Liberty,Oregon,0,0.12416365289568654,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.06049162713619739,0
2025,1,round_of_64,Louisville,Creighton,0,0.520482945528287,1
2025,1,round_of_64,Marquette,New Mexico,0,0.6925309802118761,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9732358630632355,1
2025,1,round_of_64,McNeese,Clemson,1,0.1641421788807289,0
2025,1,round_of_64,Memphis,Colorado St,0,0.31761417798323505,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8506742685435138,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9741411798195816,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.6451300374761929,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.39201620559375744,0
2025,1,round_of_64,Missouri,Drake,0,0.6881110097633356,1
2025,1,round_of_64,Montana,Wisconsin,0,0.09026448576735721,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.0006184518899714017,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.354869962523812,0
2025,1,round_of_64,New Mexico,Marquette,1,0.3074690197881255,0
2025,1,round_of_64,Norfolk St,Florida,0,0.000518351679731232,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.4953045880527728,0
2025,1,round_of_64,Omaha,St Johns,0,0.03214850446693068,0
2025,1,round_of_64,Oregon,Liberty,1,0.8758363471043175,1
2025,1,round_of_64,Purdue,High Point,1,0.9517500688666416,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.022080123076325817,0
2025,1,round_of_64,SIUE,Houston,0,0.004293161875373584,0
2025,1,round_of_64,St Johns,Omaha,1,0.9678514955330717,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.7026151241361098,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9748639783373326,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9618952712833441,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9713275414332805,1
2025,1,round_of_64,Troy,Kentucky,0,0.07872682296947073,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.14932573145649083,0
2025,1,round_of_64,UCLA,Utah St,1,0.8311634724773996,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.028672458566721293,0
2025,1,round_of_64,Utah St,UCLA,0,0.16883652752260137,0
2025,1,round_of_64,VCU,BYU,0,0.11985761399186498,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.29738487586389173,0
2025,1,round_of_64,Wisconsin,Montana,1,0.909735514232648,1
2025,1,round_of_64,Wofford,Tennessee,0,0.025136021662669414,0
2025,1,round_of_64,Xavier,Illinois,0,0.18943191037933368,0
2025,1,round_of_64,Yale,Texas A&M,0,0.03810472871665774,0
2025,2,round_of_32,Alabama,St Marys,1,0.7236977684466831,1
2025,2,round_of_32,Arizona,Oregon,1,0.3175181068912789,0
2025,2,round_of_32,Arkansas,St Johns,1,0.36876162620141256,0
2025,2,round_of_32,Auburn,Creighton,1,0.878417949675071,1
2025,2,round_of_32,BYU,Wisconsin,1,0.7483200948518263,1
2025,2,round_of_32,Baylor,Duke,0,0.010351549740554506,0
2025,2,round_of_32,Colorado St,Maryland,0,0.17924855833125572,0
2025,2,round_of_32,Connecticut,Florida,0,0.00304925188983947,0
2025,2,round_of_32,Creighton,Auburn,0,0.12158205032492586,0
2025,2,round_of_32,Drake,Texas Tech,0,0.10669842549950913,0
2025,2,round_of_32,Duke,Baylor,1,0.9896484502594453,1
2025,2,round_of_32,Florida,Connecticut,1,0.9969507481101604,1
2025,2,round_of_32,Gonzaga,Houston,0,0.15735243549223646,0
2025,2,round_of_32,Houston,Gonzaga,1,0.8426475645077581,1
2025,2,round_of_32,Illinois,Kentucky,0,0.6008312741068655,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.4246570040939694,0
2025,2,round_of_32,Kentucky,Illinois,1,0.399168725893118,0
2025,2,round_of_32,Maryland,Colorado St,1,0.8207514416687443,1
2025,2,round_of_32,McNeese,Purdue,0,0.10762146520756025,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.6214584265112917,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.804661138097892,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.5753429959060139,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.1953388619021049,0
2025,2,round_of_32,Oregon,Arizona,0,0.6824818931087032,1
2025,2,round_of_32,Purdue,McNeese,1,0.8923785347924398,1
2025,2,round_of_32,St Johns,Arkansas,0,0.6312383737985828,1
2025,2,round_of_32,St Marys,Alabama,0,0.27630223155330597,0
2025,2,round_of_32,Tennessee,UCLA,1,0.5642010130439115,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.3785415734886888,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8933015745004899,1
2025,2,round_of_32,UCLA,Tennessee,0,0.43579898695607505,0
2025,2,round_of_32,Wisconsin,BYU,0,0.25167990514816085,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.5461581188153436,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.008690622413371258,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.3154945718409767,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.8724248757003895,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.45384188118463054,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9913093775866276,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9852554617801481,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.9144241380963959,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.2324851850516608,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.01474453821985013,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.1275751242995979,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.5647719401322563,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.435228059867718,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.08557586190359424,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.7675148149483143,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.6845054281590105,1
2025,4,elite_eight,Alabama,Duke,0,0.025792254545255234,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8718735918133587,1
2025,4,elite_eight,Duke,Alabama,1,0.97420774545474,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9847072805532195,1
2025,4,elite_eight,Houston,Tennessee,1,0.8651144590698946,1
2025,4,elite_eight,Michigan St,Auburn,0,0.1281264081866205,0
2025,4,elite_eight,Tennessee,Houston,0,0.13488554093008356,0
2025,4,elite_eight,Texas Tech,Florida,0,0.015292719446777776,0
2025,5,final_four,Auburn,Florida,0,0.09045141608192987,0
2025,5,final_four,Duke,Houston,0,0.8795010304945665,1
2025,5,final_four,Florida,Auburn,1,0.9095485839180507,1
2025,5,final_four,Houston,Duke,1,0.12049896950540835,0
2025,6,championship,Florida,Houston,1,0.8986964917713873,1
2025,6,championship,Houston,Florida,0,0.10130350822858777,0
