year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.31740236856383286,0
2024,2,round_of_32,Colorado,Marquette,0,0.22703052278305724,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.8418393451900638,1
2024,2,round_of_32,Creighton,Oregon,1,0.6060422399145503,1
2024,2,round_of_32,Dayton,Arizona,0,0.3749501948124571,0
2024,2,round_of_32,Duke,James Madison,1,0.8283849975827058,1
2024,2,round_of_32,Duquesne,Illinois,0,0.38805842492014725,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.4084037017881056,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.170767246064415,0
2024,2,round_of_32,Houston,Texas A&M,1,0.8418393451900638,1
2024,2,round_of_32,Illinois,Duquesne,1,0.6060422399145503,1
2024,2,round_of_32,Iowa St,Washington St,1,0.6303022952316282,1
2024,2,round_of_32,James Madison,Duke,0,0.170767246064415,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.5910158668147669,1
2024,2,round_of_32,Marquette,Colorado,1,0.7757091107272406,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.15089616160453712,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.8418393451900638,1
2024,2,round_of_32,NC State,Oakland,1,0.8832224417710335,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.15089616160453712,0
2024,2,round_of_32,Oakland,NC State,0,0.10560006519494496,0
2024,2,round_of_32,Oregon,Creighton,0,0.38805842492014725,0
2024,2,round_of_32,Purdue,Utah St,1,0.7549337271545637,1
2024,2,round_of_32,San Diego St,Yale,1,0.864006265009198,1
2024,2,round_of_32,Tennessee,Texas,1,0.6303022952316282,1
2024,2,round_of_32,Texas,Tennessee,0,0.3749501948124571,0
2024,2,round_of_32,Texas A&M,Houston,0,0.15089616160453712,0
2024,2,round_of_32,Utah St,Purdue,0,0.24725492132180887,0
2024,2,round_of_32,Washington St,Iowa St,0,0.3749501948124571,0
2024,2,round_of_32,Yale,San Diego St,0,0.12423254295702439,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.2594498371642877,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.738567919661057,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.2866974485383536,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.7322301463386119,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.4038258065621973,0
2024,3,sweet_sixteen,Duke,Houston,1,0.2594498371642877,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.2628479932500549,0
2024,3,sweet_sixteen,Houston,Duke,0,0.7292622122221211,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.4038258065621973,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5887402848881125,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.6795730217882993,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.7292622122221211,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.32331452691385815,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.7322301463386119,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.2628479932500549,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5887402848881125,1
2024,4,elite_eight,Alabama,Clemson,1,0.660003958491317,1
2024,4,elite_eight,Clemson,Alabama,0,0.3727373516334189,0
2024,4,elite_eight,Connecticut,Illinois,1,0.7196740890722172,1
2024,4,elite_eight,Duke,NC State,0,0.49442240678392246,0
2024,4,elite_eight,Illinois,Connecticut,0,0.2667645383786752,0
2024,4,elite_eight,NC State,Duke,1,0.5390778263948338,1
2024,4,elite_eight,Purdue,Tennessee,1,0.6411403965625928,1
2024,4,elite_eight,Tennessee,Purdue,0,0.36536598470238285,0
2024,5,final_four,Alabama,Connecticut,0,0.16163670041824604,0
2024,5,final_four,Connecticut,Alabama,1,0.8315663384095358,1
2024,5,final_four,NC State,Purdue,0,0.22005211149134601,0
2024,5,final_four,Purdue,NC State,1,0.7922292064169544,1
2024,6,championship,Connecticut,Purdue,1,0.5017472786155448,1
2024,6,championship,Purdue,Connecticut,0,0.5017472786155448,1
2025,1,round_of_64,Akron,Arizona,0,0.19953399253740392,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.8650460482103178,1
2025,1,round_of_64,Alabama St,Auburn,0,0.039898924896723365,0
2025,1,round_of_64,Arizona,Akron,1,0.7994364288069898,1
2025,1,round_of_64,Arkansas,Kansas,1,0.3925832968635112,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9602876685105993,1
2025,1,round_of_64,BYU,VCU,1,0.4659201567721579,0
2025,1,round_of_64,Baylor,Mississippi St,1,0.45946730572734873,0
2025,1,round_of_64,Bryant,Michigan St,0,0.1336920770718519,0
2025,1,round_of_64,Clemson,McNeese,0,0.6281905069373597,1
2025,1,round_of_64,Colorado St,Memphis,1,0.36968392363199576,0
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5454595745459608,1
2025,1,round_of_64,Creighton,Louisville,1,0.45946730572734873,0
2025,1,round_of_64,Drake,Missouri,1,0.5313381258465337,1
2025,1,round_of_64,Duke,Mount St Marys,1,0.9602876685105993,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9602876685105993,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.45946730572734873,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.5454595745459608,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.19953399253740392,0
2025,1,round_of_64,High Point,Purdue,0,0.19953399253740392,0
2025,1,round_of_64,Houston,SIUE,1,0.9602876685105993,1
2025,1,round_of_64,Illinois,Xavier,1,0.4659201567721579,0
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8583089335063057,1
2025,1,round_of_64,Kansas,Arkansas,0,0.6144111726898066,1
2025,1,round_of_64,Kentucky,Troy,1,0.8583089335063057,1
2025,1,round_of_64,Liberty,Oregon,0,0.36968392363199576,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.14067146572047856,0
2025,1,round_of_64,Louisville,Creighton,0,0.5454595745459608,1
2025,1,round_of_64,Marquette,New Mexico,0,0.6144111726898066,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.7994364288069898,1
2025,1,round_of_64,McNeese,Clemson,1,0.36968392363199576,0
2025,1,round_of_64,Memphis,Colorado St,0,0.6281905069373597,1
2025,1,round_of_64,Michigan,UC San Diego,1,0.6281905069373597,1
2025,1,round_of_64,Michigan St,Bryant,1,0.8650460482103178,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.4659201567721579,0
2025,1,round_of_64,Mississippi St,Baylor,0,0.5454595745459608,1
2025,1,round_of_64,Missouri,Drake,0,0.4659201567721579,0
2025,1,round_of_64,Montana,Wisconsin,0,0.14067146572047856,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.039898924896723365,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.5313381258465337,1
2025,1,round_of_64,New Mexico,Marquette,1,0.3925832968635112,0
2025,1,round_of_64,Norfolk St,Florida,0,0.039898924896723365,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.45946730572734873,0
2025,1,round_of_64,Omaha,St Johns,0,0.1336920770718519,0
2025,1,round_of_64,Oregon,Liberty,1,0.6281905069373597,1
2025,1,round_of_64,Purdue,High Point,1,0.7994364288069898,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.1336920770718519,0
2025,1,round_of_64,SIUE,Houston,0,0.039898924896723365,0
2025,1,round_of_64,St Johns,Omaha,1,0.8650460482103178,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.6144111726898066,1
2025,1,round_of_64,Tennessee,Wofford,1,0.8650460482103178,1
2025,1,round_of_64,Texas A&M,Yale,1,0.7994364288069898,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.8583089335063057,1
2025,1,round_of_64,Troy,Kentucky,0,0.14067146572047856,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.36968392363199576,0
2025,1,round_of_64,UCLA,Utah St,1,0.6144111726898066,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.14067146572047856,0
2025,1,round_of_64,Utah St,UCLA,0,0.3925832968635112,0
2025,1,round_of_64,VCU,BYU,0,0.5313381258465337,1
2025,1,round_of_64,Vanderbilt,St Marys,0,0.3925832968635112,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8583089335063057,1
2025,1,round_of_64,Wofford,Tennessee,0,0.1336920770718519,0
2025,1,round_of_64,Xavier,Illinois,0,0.5313381258465337,1
2025,1,round_of_64,Yale,Texas A&M,0,0.19953399253740392,0
2025,2,round_of_32,Alabama,St Marys,1,0.6332962583759081,1
2025,2,round_of_32,Arizona,Oregon,1,0.5785835982245133,1
2025,2,round_of_32,Arkansas,St Johns,1,0.2073381305197766,0
2025,2,round_of_32,Auburn,Creighton,1,0.8738242708490103,1
2025,2,round_of_32,BYU,Wisconsin,1,0.31847234976959193,0
2025,2,round_of_32,Baylor,Duke,0,0.1288519005346989,0
2025,2,round_of_32,Colorado St,Maryland,0,0.16001697377285884,0
2025,2,round_of_32,Connecticut,Florida,0,0.25525689266280094,0
2025,2,round_of_32,Creighton,Auburn,0,0.1288519005346989,0
2025,2,round_of_32,Drake,Texas Tech,0,0.38126121029619997,0
2025,2,round_of_32,Duke,Baylor,1,0.8738242708490103,1
2025,2,round_of_32,Florida,Connecticut,1,0.7428051640771671,1
2025,2,round_of_32,Gonzaga,Houston,0,0.25525689266280094,0
2025,2,round_of_32,Houston,Gonzaga,1,0.7428051640771671,1
2025,2,round_of_32,Illinois,Kentucky,0,0.31847234976959193,0
2025,2,round_of_32,Iowa St,Mississippi,0,0.7138729739443797,1
2025,2,round_of_32,Kentucky,Illinois,1,0.7138729739443797,1
2025,2,round_of_32,Maryland,Colorado St,1,0.8406247247246721,1
2025,2,round_of_32,McNeese,Purdue,0,0.16001697377285884,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.40296238533989054,0
2025,2,round_of_32,Michigan St,New Mexico,1,0.7924195719593295,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.31847234976959193,0
2025,2,round_of_32,New Mexico,Michigan St,0,0.2073381305197766,0
2025,2,round_of_32,Oregon,Arizona,0,0.40296238533989054,0
2025,2,round_of_32,Purdue,McNeese,1,0.8406247247246721,1
2025,2,round_of_32,St Johns,Arkansas,0,0.7924195719593295,1
2025,2,round_of_32,St Marys,Alabama,0,0.3704361278417741,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6332962583759081,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.5785835982245133,1
2025,2,round_of_32,Texas Tech,Drake,1,0.6024204738895367,1
2025,2,round_of_32,UCLA,Tennessee,0,0.3704361278417741,0
2025,2,round_of_32,Wisconsin,BYU,0,0.7138729739443797,1
2025,3,sweet_sixteen,Alabama,BYU,1,0.67569098896818,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.33308063914399827,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.4403758525681057,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.6801355046319673,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.3559415350089776,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.6619673804218665,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.6619673804218665,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.6619673804218665,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.43811727166221504,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.33308063914399827,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.3208531793293051,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.67569098896818,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.3559415350089776,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.33308063914399827,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.5595064551248348,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.5590131953868979,1
2025,4,elite_eight,Alabama,Duke,0,0.42387027930879856,0
2025,4,elite_eight,Auburn,Michigan St,1,0.5586387678592217,1
2025,4,elite_eight,Duke,Alabama,1,0.5586387678592217,1
2025,4,elite_eight,Florida,Texas Tech,1,0.6846717196767648,1
2025,4,elite_eight,Houston,Tennessee,1,0.5586387678592217,1
2025,4,elite_eight,Michigan St,Auburn,0,0.42387027930879856,0
2025,4,elite_eight,Tennessee,Houston,0,0.42387027930879856,0
2025,4,elite_eight,Texas Tech,Florida,0,0.3250189455490061,0
2025,5,final_four,Auburn,Florida,0,0.49208261095112277,0
2025,5,final_four,Duke,Houston,0,0.49208261095112277,0
2025,5,final_four,Florida,Auburn,1,0.49208261095112277,0
2025,5,final_four,Houston,Duke,1,0.49208261095112277,0
2025,6,championship,Florida,Houston,1,0.49208261095112277,0
2025,6,championship,Houston,Florida,0,0.49208261095112277,0
