year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.5600775295105349,1
2024,2,round_of_32,Clemson,Baylor,1,0.4595506448317778,0
2024,2,round_of_32,Colorado,Marquette,0,0.33199190012650487,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9550279002168227,1
2024,2,round_of_32,Creighton,Oregon,1,0.794619768806024,1
2024,2,round_of_32,Dayton,Arizona,0,0.3587227350556632,0
2024,2,round_of_32,Duke,James Madison,1,0.930129691013642,1
2024,2,round_of_32,Duquesne,Illinois,0,0.23940941971258942,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.641660751500394,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.22913418641225639,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9608209340108281,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7469718912230833,1
2024,2,round_of_32,Iowa St,Washington St,1,0.7927464622106062,1
2024,2,round_of_32,James Madison,Duke,0,0.11142376801889302,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.34705507033545063,0
2024,2,round_of_32,Marquette,Colorado,1,0.6189751483672159,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.3719294384620127,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.6283864950928534,1
2024,2,round_of_32,NC State,Oakland,1,0.8909323008738055,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.038277516976433626,0
2024,2,round_of_32,Oakland,NC State,0,0.07969435234591635,0
2024,2,round_of_32,Oregon,Creighton,0,0.21722779683598148,0
2024,2,round_of_32,Purdue,Utah St,1,0.8646387446840714,1
2024,2,round_of_32,San Diego St,Yale,1,0.8172200203539356,1
2024,2,round_of_32,Tennessee,Texas,1,0.7648179825480268,1
2024,2,round_of_32,Texas,Tennessee,0,0.20360054599199673,0
2024,2,round_of_32,Texas A&M,Houston,0,0.0393763361867194,0
2024,2,round_of_32,Utah St,Purdue,0,0.11483196860333847,0
2024,2,round_of_32,Washington St,Iowa St,0,0.17970823511279235,0
2024,2,round_of_32,Yale,San Diego St,0,0.18129264864072167,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.29419963554098216,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.61531800100329,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.34022087737605716,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9517145742037896,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.22681738700693904,0
2024,3,sweet_sixteen,Duke,Houston,1,0.12007999736741387,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.12274071946420963,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8528901077377326,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.24221771002221226,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.6664996157974036,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.6584726795151294,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.694677265610675,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.32957081254108256,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8362727363724297,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.04665604686339854,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.7599080684985028,1
2024,4,elite_eight,Alabama,Clemson,1,0.5482989120206989,1
2024,4,elite_eight,Clemson,Alabama,0,0.4442586010702186,0
2024,4,elite_eight,Connecticut,Illinois,1,0.8484098561172839,1
2024,4,elite_eight,Duke,NC State,0,0.7587439334091233,1
2024,4,elite_eight,Illinois,Connecticut,0,0.12756554322304542,0
2024,4,elite_eight,NC State,Duke,1,0.32606479343591205,0
2024,4,elite_eight,Purdue,Tennessee,1,0.6923650038495506,1
2024,4,elite_eight,Tennessee,Purdue,0,0.28559050579199213,0
2024,5,final_four,Alabama,Connecticut,0,0.07868812004848237,0
2024,5,final_four,Connecticut,Alabama,1,0.9373904618754828,1
2024,5,final_four,NC State,Purdue,0,0.12751747872861077,0
2024,5,final_four,Purdue,NC State,1,0.8510899966768017,1
2024,6,championship,Connecticut,Purdue,1,0.9049052738861888,1
2024,6,championship,Purdue,Connecticut,0,0.0732588616266351,0
2025,1,round_of_64,Akron,Arizona,0,0.08016862329658013,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9723822815673383,1
2025,1,round_of_64,Alabama St,Auburn,0,0.015985493558934357,0
2025,1,round_of_64,Arizona,Akron,1,0.8809457738725173,1
2025,1,round_of_64,Arkansas,Kansas,1,0.38683749307189325,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9840496504067409,1
2025,1,round_of_64,BYU,VCU,1,0.6729387882341538,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.5806129275691201,1
2025,1,round_of_64,Bryant,Michigan St,0,0.051230868827912245,0
2025,1,round_of_64,Clemson,McNeese,0,0.8006818746023509,1
2025,1,round_of_64,Colorado St,Memphis,1,0.5677988716092492,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.6019165642507764,1
2025,1,round_of_64,Creighton,Louisville,1,0.4518300548759525,0
2025,1,round_of_64,Drake,Missouri,1,0.36060703827239227,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9793426278143701,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9802113218088545,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.19160589791174842,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.7767928456366829,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.04962206354526483,0
2025,1,round_of_64,High Point,Purdue,0,0.04663322716981235,0
2025,1,round_of_64,Houston,SIUE,1,0.9670388192322004,1
2025,1,round_of_64,Illinois,Xavier,1,0.7390708194957831,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8303204518648698,1
2025,1,round_of_64,Kansas,Arkansas,0,0.6480277063944745,1
2025,1,round_of_64,Kentucky,Troy,1,0.8386627748840855,1
2025,1,round_of_64,Liberty,Oregon,0,0.29529505964395353,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.13338963972355392,0
2025,1,round_of_64,Louisville,Creighton,0,0.5692637885571952,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7554359905171575,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9583268191760432,1
2025,1,round_of_64,McNeese,Clemson,1,0.16583531940126323,0
2025,1,round_of_64,Memphis,Colorado St,0,0.4383522197490379,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8743984347649358,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9497985295785525,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.7799339115329718,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.42648681046501635,0
2025,1,round_of_64,Missouri,Drake,0,0.565930467848453,1
2025,1,round_of_64,Montana,Wisconsin,0,0.09008000741039399,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.025420832769302428,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.23243497285330772,0
2025,1,round_of_64,New Mexico,Marquette,1,0.248427571489903,0
2025,1,round_of_64,Norfolk St,Florida,0,0.01585796394065512,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.4141151006655104,0
2025,1,round_of_64,Omaha,St Johns,0,0.055879909477056997,0
2025,1,round_of_64,Oregon,Liberty,1,0.7263153751308549,1
2025,1,round_of_64,Purdue,High Point,1,0.9336121009050524,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.02757200168565291,0
2025,1,round_of_64,SIUE,Houston,0,0.03421638209521348,0
2025,1,round_of_64,St Johns,Omaha,1,0.9444000534089961,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.8300204097851825,1
2025,1,round_of_64,Tennessee,Wofford,1,0.945252634311439,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9576796324842163,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9393606973673613,1
2025,1,round_of_64,Troy,Kentucky,0,0.1417914843753777,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.11625976817037263,0
2025,1,round_of_64,UCLA,Utah St,1,0.8583208992245067,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.053554769907956594,0
2025,1,round_of_64,Utah St,UCLA,0,0.11769672402567392,0
2025,1,round_of_64,VCU,BYU,0,0.36697843591312285,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.17841072702423658,0
2025,1,round_of_64,Wisconsin,Montana,1,0.9288563832857561,1
2025,1,round_of_64,Wofford,Tennessee,0,0.06333136223161859,0
2025,1,round_of_64,Xavier,Illinois,0,0.3024360933317098,0
2025,1,round_of_64,Yale,Texas A&M,0,0.057643970788586886,0
2025,2,round_of_32,Alabama,St Marys,1,0.820405679962515,1
2025,2,round_of_32,Arizona,Oregon,1,0.2818560601559955,0
2025,2,round_of_32,Arkansas,St Johns,1,0.39680211830702844,0
2025,2,round_of_32,Auburn,Creighton,1,0.9513583261861353,1
2025,2,round_of_32,BYU,Wisconsin,1,0.5255374371870388,1
2025,2,round_of_32,Baylor,Duke,0,0.028425858505007225,0
2025,2,round_of_32,Colorado St,Maryland,0,0.17028388777778963,0
2025,2,round_of_32,Connecticut,Florida,0,0.056780266180144555,0
2025,2,round_of_32,Creighton,Auburn,0,0.04345022967227555,0
2025,2,round_of_32,Drake,Texas Tech,0,0.0731849395494253,0
2025,2,round_of_32,Duke,Baylor,1,0.9692157776469539,1
2025,2,round_of_32,Florida,Connecticut,1,0.9390480611234534,1
2025,2,round_of_32,Gonzaga,Houston,0,0.09775302631819831,0
2025,2,round_of_32,Houston,Gonzaga,1,0.8885610523345961,1
2025,2,round_of_32,Illinois,Kentucky,0,0.5457608771271223,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.4331720469548808,0
2025,2,round_of_32,Kentucky,Illinois,1,0.43405336952263357,0
2025,2,round_of_32,Maryland,Colorado St,1,0.8013130966803352,1
2025,2,round_of_32,McNeese,Purdue,0,0.11454089890515663,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.7649348613980314,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.6825620004046761,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.5571299747482549,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.35227429525554,0
2025,2,round_of_32,Oregon,Arizona,0,0.6663623747802494,1
2025,2,round_of_32,Purdue,McNeese,1,0.8831635598191677,1
2025,2,round_of_32,St Johns,Arkansas,0,0.5970215361995107,1
2025,2,round_of_32,St Marys,Alabama,0,0.22800831685286904,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6838928067469039,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.2649141831291303,0
2025,2,round_of_32,Texas Tech,Drake,1,0.9330435172991693,1
2025,2,round_of_32,UCLA,Tennessee,0,0.333196277123406,0
2025,2,round_of_32,Wisconsin,BYU,0,0.5933800826568176,1
2025,3,sweet_sixteen,Alabama,BYU,1,0.8041909914391759,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.0373019135475678,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.2724941677015076,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.933428278547378,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.2101138588811067,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9567973638596836,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.946525460961974,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8887756837158006,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.1849351436918047,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.056580551794103776,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.07352562630188311,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.38693790442730086,0
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.6053229919686375,1
2025,3,sweet_sixteen,Purdue,Houston,0,0.1255238101740328,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.7945804263020043,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7244685221951447,1
2025,4,elite_eight,Alabama,Duke,0,0.23272922550358366,0
2025,4,elite_eight,Auburn,Michigan St,1,0.903405674586094,1
2025,4,elite_eight,Duke,Alabama,1,0.7844153118216808,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9123953483689577,1
2025,4,elite_eight,Houston,Tennessee,1,0.6498265819920624,1
2025,4,elite_eight,Michigan St,Auburn,0,0.10652673601749255,0
2025,4,elite_eight,Tennessee,Houston,0,0.350812222178373,0
2025,4,elite_eight,Texas Tech,Florida,0,0.06812809759065767,0
2025,5,final_four,Auburn,Florida,0,0.2709947541147275,0
2025,5,final_four,Duke,Houston,0,0.7879193893004758,1
2025,5,final_four,Florida,Auburn,1,0.678924376193603,1
2025,5,final_four,Houston,Duke,1,0.24715413447447776,0
2025,6,championship,Florida,Houston,1,0.8717359391225843,1
2025,6,championship,Houston,Florida,0,0.1905954637306429,0
