year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.35361718094781974,0
2024,2,round_of_32,Colorado,Marquette,0,0.5247453955421478,1
2024,2,round_of_32,Connecticut,Northwestern,1,0.9816459148749109,1
2024,2,round_of_32,Creighton,Oregon,1,0.7585866216518842,1
2024,2,round_of_32,Dayton,Arizona,0,0.3426414391347215,0
2024,2,round_of_32,Duke,James Madison,1,0.7761954568531267,1
2024,2,round_of_32,Duquesne,Illinois,0,0.1989312747454736,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.6786134813572529,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.37570718868547126,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9816786345911908,1
2024,2,round_of_32,Illinois,Duquesne,1,0.8021523741792509,1
2024,2,round_of_32,Iowa St,Washington St,1,0.6112420550264901,1
2024,2,round_of_32,James Madison,Duke,0,0.19426173654348705,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.29286003987241,0
2024,2,round_of_32,Marquette,Colorado,1,0.46549921777316644,0
2024,2,round_of_32,Michigan St,N Carolina,0,0.3979749711214347,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.6206824292988602,1
2024,2,round_of_32,NC State,Oakland,1,0.8520999261947967,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.016223522084509227,0
2024,2,round_of_32,Oakland,NC State,0,0.1659737498326995,0
2024,2,round_of_32,Oregon,Creighton,0,0.27455582536394085,0
2024,2,round_of_32,Purdue,Utah St,1,0.8088939949793907,1
2024,2,round_of_32,San Diego St,Yale,1,0.6876732749990477,1
2024,2,round_of_32,Tennessee,Texas,1,0.5953775278847702,1
2024,2,round_of_32,Texas,Tennessee,0,0.3932988339877741,0
2024,2,round_of_32,Texas A&M,Houston,0,0.022904572123764174,0
2024,2,round_of_32,Utah St,Purdue,0,0.18517334217009207,0
2024,2,round_of_32,Washington St,Iowa St,0,0.3803560518845844,0
2024,2,round_of_32,Yale,San Diego St,0,0.29106504453155596,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.30330715584350215,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.705057226225498,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.30544237605911784,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9697885495246341,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.3222959588272366,0
2024,3,sweet_sixteen,Duke,Houston,1,0.11690044049453882,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.32559025813058196,0
2024,3,sweet_sixteen,Houston,Duke,0,0.9022504793487495,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.4066926383329125,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5843606195500427,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.5161525807431591,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.703913785787525,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.48851100882028337,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.6439284858151889,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.029945689379771354,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.6685709267209727,1
2024,4,elite_eight,Alabama,Clemson,1,0.6513639800705184,1
2024,4,elite_eight,Clemson,Alabama,0,0.3406484317090886,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9690798593483446,1
2024,4,elite_eight,Duke,NC State,0,0.6553659379002734,1
2024,4,elite_eight,Illinois,Connecticut,0,0.030503537305730397,0
2024,4,elite_eight,NC State,Duke,1,0.4154217032984187,0
2024,4,elite_eight,Purdue,Tennessee,1,0.6829936070156143,1
2024,4,elite_eight,Tennessee,Purdue,0,0.30399370830067335,0
2024,5,final_four,Alabama,Connecticut,0,0.026526216405525837,0
2024,5,final_four,Connecticut,Alabama,1,0.9637566135067073,1
2024,5,final_four,NC State,Purdue,0,0.17310135722277403,0
2024,5,final_four,Purdue,NC State,1,0.8253361051779046,1
2024,6,championship,Connecticut,Purdue,1,0.8643077339270696,1
2024,6,championship,Purdue,Connecticut,0,0.10528680876637748,0
2025,1,round_of_64,Akron,Arizona,0,0.16933046165029636,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9693122856625123,1
2025,1,round_of_64,Alabama St,Auburn,0,0.005387673860970713,0
2025,1,round_of_64,Arizona,Akron,1,0.8070383471549434,1
2025,1,round_of_64,Arkansas,Kansas,1,0.2724093266129826,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9934060314090706,1
2025,1,round_of_64,BYU,VCU,1,0.7913782750342201,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.6856566651178372,1
2025,1,round_of_64,Bryant,Michigan St,0,0.037273502396299577,0
2025,1,round_of_64,Clemson,McNeese,0,0.8018408168844519,1
2025,1,round_of_64,Colorado St,Memphis,1,0.6727508367082085,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5450242547623805,1
2025,1,round_of_64,Creighton,Louisville,1,0.2769768042548747,0
2025,1,round_of_64,Drake,Missouri,1,0.35437051068427117,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9854846452026216,1
2025,1,round_of_64,Florida,Norfolk St,1,0.992887530554227,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.12728894665755328,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.8761508765141307,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.06060943843621366,0
2025,1,round_of_64,High Point,Purdue,0,0.051758135577877215,0
2025,1,round_of_64,Houston,SIUE,1,0.9863423320877764,1
2025,1,round_of_64,Illinois,Xavier,1,0.7956789868404783,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.9288433465936038,1
2025,1,round_of_64,Kansas,Arkansas,0,0.708573332149064,1
2025,1,round_of_64,Kentucky,Troy,1,0.909107862448255,1
2025,1,round_of_64,Liberty,Oregon,0,0.1288250069620849,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.09618408370814278,0
2025,1,round_of_64,Louisville,Creighton,0,0.7127537311457618,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7517175394903212,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.93796593203672,1
2025,1,round_of_64,McNeese,Clemson,1,0.18387555286278365,0
2025,1,round_of_64,Memphis,Colorado St,0,0.3027558262171821,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8790738411349887,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9625198056246411,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.6468555931344304,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.3177576217178907,0
2025,1,round_of_64,Missouri,Drake,0,0.626453063768964,1
2025,1,round_of_64,Montana,Wisconsin,0,0.11007451488464634,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.011311230885869878,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.337589530297032,0
2025,1,round_of_64,New Mexico,Marquette,1,0.2671385636121477,0
2025,1,round_of_64,Norfolk St,Florida,0,0.006614634943193019,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.4382117531795553,0
2025,1,round_of_64,Omaha,St Johns,0,0.0650460146163848,0
2025,1,round_of_64,Oregon,Liberty,1,0.8604296543853016,1
2025,1,round_of_64,Purdue,High Point,1,0.9441799180964409,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.028857682982448358,0
2025,1,round_of_64,SIUE,Houston,0,0.013267426555696037,0
2025,1,round_of_64,St Johns,Omaha,1,0.9440045917598443,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.8291817294122503,1
2025,1,round_of_64,Tennessee,Wofford,1,0.972696378997371,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9196959541909067,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9439916824167981,1
2025,1,round_of_64,Troy,Kentucky,0,0.07723443165474587,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.13344062145578392,0
2025,1,round_of_64,UCLA,Utah St,1,0.9348307260203761,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.050427447077675096,0
2025,1,round_of_64,Utah St,UCLA,0,0.07376568646699998,0
2025,1,round_of_64,VCU,BYU,0,0.21144861003411364,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.1656391572636792,0
2025,1,round_of_64,Wisconsin,Montana,1,0.9072657332640272,1
2025,1,round_of_64,Wofford,Tennessee,0,0.03076565298019555,0
2025,1,round_of_64,Xavier,Illinois,0,0.2036850419967652,0
2025,1,round_of_64,Yale,Texas A&M,0,0.0870700161917574,0
2025,2,round_of_32,Alabama,St Marys,1,0.6505806292789164,1
2025,2,round_of_32,Arizona,Oregon,1,0.3182385444179422,0
2025,2,round_of_32,Arkansas,St Johns,1,0.44201988952076826,0
2025,2,round_of_32,Auburn,Creighton,1,0.9259796063006052,1
2025,2,round_of_32,BYU,Wisconsin,1,0.6846034673678186,1
2025,2,round_of_32,Baylor,Duke,0,0.04526901035638642,0
2025,2,round_of_32,Colorado St,Maryland,0,0.15141904793595237,0
2025,2,round_of_32,Connecticut,Florida,0,0.0144216239859331,0
2025,2,round_of_32,Creighton,Auburn,0,0.05932122412968988,0
2025,2,round_of_32,Drake,Texas Tech,0,0.07082420092582666,0
2025,2,round_of_32,Duke,Baylor,1,0.9425833568164373,1
2025,2,round_of_32,Florida,Connecticut,1,0.9829262882745315,1
2025,2,round_of_32,Gonzaga,Houston,0,0.09228731040899224,0
2025,2,round_of_32,Houston,Gonzaga,1,0.8991563706415837,1
2025,2,round_of_32,Illinois,Kentucky,0,0.4784951211575455,0
2025,2,round_of_32,Iowa St,Mississippi,0,0.5490504590809198,1
2025,2,round_of_32,Kentucky,Illinois,1,0.4889297646600604,0
2025,2,round_of_32,Maryland,Colorado St,1,0.8535508396676881,1
2025,2,round_of_32,McNeese,Purdue,0,0.12024732522922377,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.6372532442931297,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.7057183082999139,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.5219611377736385,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.28325291161333244,0
2025,2,round_of_32,Oregon,Arizona,0,0.6943931297458192,1
2025,2,round_of_32,Purdue,McNeese,1,0.8857760746359803,1
2025,2,round_of_32,St Johns,Arkansas,0,0.5986675838310765,1
2025,2,round_of_32,St Marys,Alabama,0,0.3812722469926193,0
2025,2,round_of_32,Tennessee,UCLA,1,0.8045170632113546,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.38596711997637106,0
2025,2,round_of_32,Texas Tech,Drake,1,0.9232820643014237,1
2025,2,round_of_32,UCLA,Tennessee,0,0.18360323478652443,0
2025,2,round_of_32,Wisconsin,BYU,0,0.26669901403358615,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.6005892889851087,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.1123954581266553,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.3112129618722124,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.8252980234578102,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.4129321747550383,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.8825316086252021,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9542443631155718,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.9133906335047919,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.07520379129315714,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.04046502517844555,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.16249375867999868,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.3307583057736347,0
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.6897895319741257,1
2025,3,sweet_sixteen,Purdue,Houston,0,0.08977185995371216,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.9232577100565679,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.6777992003861313,1
2025,4,elite_eight,Alabama,Duke,0,0.2990300610223814,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8185637699348315,1
2025,4,elite_eight,Duke,Alabama,1,0.6975782608201841,1
2025,4,elite_eight,Florida,Texas Tech,1,0.932538231371001,1
2025,4,elite_eight,Houston,Tennessee,1,0.6288825212138092,1
2025,4,elite_eight,Michigan St,Auburn,0,0.21510699141284934,0
2025,4,elite_eight,Tennessee,Houston,0,0.3807810776971391,0
2025,4,elite_eight,Texas Tech,Florida,0,0.06050060988557413,0
2025,5,final_four,Auburn,Florida,0,0.3221701824187185,0
2025,5,final_four,Duke,Houston,0,0.7911961769111223,1
2025,5,final_four,Florida,Auburn,1,0.703351668942328,1
2025,5,final_four,Houston,Duke,1,0.22237894277801581,0
2025,6,championship,Florida,Houston,1,0.6272221091234426,1
2025,6,championship,Houston,Florida,0,0.47720137580027905,0
