year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.4848396449728866,0
2024,2,round_of_32,Clemson,Baylor,1,0.5150922457574835,1
2024,2,round_of_32,Colorado,Marquette,0,0.25290749927614026,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9903081812171023,1
2024,2,round_of_32,Creighton,Oregon,1,0.6187920063721987,1
2024,2,round_of_32,Dayton,Arizona,0,0.3274970821904154,0
2024,2,round_of_32,Duke,James Madison,1,0.7977825839822594,1
2024,2,round_of_32,Duquesne,Illinois,0,0.3121934020621427,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.39182870074623444,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.16970121879961944,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9805610489208637,1
2024,2,round_of_32,Illinois,Duquesne,1,0.6877785524207765,1
2024,2,round_of_32,Iowa St,Washington St,1,0.7638392537530477,1
2024,2,round_of_32,James Madison,Duke,0,0.2021868730698601,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.6081303355450264,1
2024,2,round_of_32,Marquette,Colorado,1,0.7470402131363868,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.4344792663474576,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.5654817702642241,1
2024,2,round_of_32,NC State,Oakland,1,0.8052497915663647,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.009690158529769554,0
2024,2,round_of_32,Oakland,NC State,0,0.19471392736997217,0
2024,2,round_of_32,Oregon,Creighton,0,0.3811200331793484,0
2024,2,round_of_32,Purdue,Utah St,1,0.8193786704393471,1
2024,2,round_of_32,San Diego St,Yale,1,0.6963765771453925,1
2024,2,round_of_32,Tennessee,Texas,1,0.7210403261712895,1
2024,2,round_of_32,Texas,Tennessee,0,0.27893037193975095,0
2024,2,round_of_32,Texas A&M,Houston,0,0.019441135057290514,0
2024,2,round_of_32,Utah St,Purdue,0,0.1805993696442877,0
2024,2,round_of_32,Washington St,Iowa St,0,0.23616814626758567,0
2024,2,round_of_32,Yale,San Diego St,0,0.3035972481426268,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.5136273979383956,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.5071249309903282,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.49279620741562813,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9937231143349342,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.4548842423689858,0
2024,3,sweet_sixteen,Duke,Houston,1,0.07775600170505123,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.12763274613468162,0
2024,3,sweet_sixteen,Houston,Duke,0,0.9222443847881057,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.34054001030167724,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.6594419753385209,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.7245748680403629,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.4862810948454125,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.2753744107668271,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8723524878034892,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.006276573804108554,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.545027335842232,1
2024,4,elite_eight,Alabama,Clemson,1,0.5221937746944133,1
2024,4,elite_eight,Clemson,Alabama,0,0.47770388287114146,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9902592769235099,1
2024,4,elite_eight,Duke,NC State,0,0.6541682382586728,1
2024,4,elite_eight,Illinois,Connecticut,0,0.009739150129510375,0
2024,4,elite_eight,NC State,Duke,1,0.34579058294232534,0
2024,4,elite_eight,Purdue,Tennessee,1,0.6831070789952423,1
2024,4,elite_eight,Tennessee,Purdue,0,0.316859963799777,0
2024,5,final_four,Alabama,Connecticut,0,0.00964526925717193,0
2024,5,final_four,Connecticut,Alabama,1,0.9903521507977481,1
2024,5,final_four,NC State,Purdue,0,0.21871598856004842,0
2024,5,final_four,Purdue,NC State,1,0.7812581099924606,1
2024,6,championship,Connecticut,Purdue,1,0.9718293875179228,1
2024,6,championship,Purdue,Connecticut,0,0.02816755428216305,0
2025,1,round_of_64,Akron,Arizona,0,0.19381320572537247,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9642986029884523,1
2025,1,round_of_64,Alabama St,Auburn,0,0.00035538975455551964,0
2025,1,round_of_64,Arizona,Akron,1,0.8061858015537567,1
2025,1,round_of_64,Arkansas,Kansas,1,0.3254353781950318,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9996446088008135,1
2025,1,round_of_64,BYU,VCU,1,0.8941860581724008,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.6076263590262044,1
2025,1,round_of_64,Bryant,Michigan St,0,0.009714475216555732,0
2025,1,round_of_64,Clemson,McNeese,0,0.9095758502059477,1
2025,1,round_of_64,Colorado St,Memphis,1,0.49370379645764406,0
2025,1,round_of_64,Connecticut,Oklahoma,1,0.7129415755813278,1
2025,1,round_of_64,Creighton,Louisville,1,0.505045193650499,1
2025,1,round_of_64,Drake,Missouri,1,0.5233563006562395,1
2025,1,round_of_64,Duke,Mount St Marys,1,0.9977663026368697,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9993686748620445,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.25926503031288356,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.7407344917627666,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.04365452983969866,0
2025,1,round_of_64,High Point,Purdue,0,0.0462913679897356,0
2025,1,round_of_64,Houston,SIUE,1,0.9991260697114024,1
2025,1,round_of_64,Illinois,Xavier,1,0.7056359709952552,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.9363332580544612,1
2025,1,round_of_64,Kansas,Arkansas,0,0.674563786126036,1
2025,1,round_of_64,Kentucky,Troy,1,0.9391585201984871,1
2025,1,round_of_64,Liberty,Oregon,0,0.09961562956388989,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.06366635676778916,0
2025,1,round_of_64,Louisville,Creighton,0,0.49495310311792123,0
2025,1,round_of_64,Marquette,New Mexico,0,0.6331448049815269,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9563453896396321,1
2025,1,round_of_64,McNeese,Clemson,1,0.09042409457358516,0
2025,1,round_of_64,Memphis,Colorado St,0,0.506295348825956,1
2025,1,round_of_64,Michigan,UC San Diego,1,0.937641579684744,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9902855045089145,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.7565794102626328,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.3923728676298236,0
2025,1,round_of_64,Missouri,Drake,0,0.47664381459926325,0
2025,1,round_of_64,Montana,Wisconsin,0,0.18765706058948797,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.00223368593175105,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.24341935342656545,0
2025,1,round_of_64,New Mexico,Marquette,1,0.36685424798642585,0
2025,1,round_of_64,Norfolk St,Florida,0,0.0006313246815897708,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.2870574520194599,0
2025,1,round_of_64,Omaha,St Johns,0,0.023003103429560533,0
2025,1,round_of_64,Oregon,Liberty,1,0.9003838799095959,1
2025,1,round_of_64,Purdue,High Point,1,0.9537084891738595,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.03570123483503362,0
2025,1,round_of_64,SIUE,Houston,0,0.0008739302097035389,0
2025,1,round_of_64,St Johns,Omaha,1,0.976996838362667,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.6408898393670854,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9867304636730114,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9645242466225963,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9597170156026888,1
2025,1,round_of_64,Troy,Kentucky,0,0.06084124958683117,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.06235810637489874,0
2025,1,round_of_64,UCLA,Utah St,1,0.8405258761788713,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.040282847025616575,0
2025,1,round_of_64,Utah St,UCLA,0,0.15947387614532543,0
2025,1,round_of_64,VCU,BYU,0,0.10581350596657398,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.35911004707753263,0
2025,1,round_of_64,Wisconsin,Montana,1,0.812341678422707,1
2025,1,round_of_64,Wofford,Tennessee,0,0.013269497880273162,0
2025,1,round_of_64,Xavier,Illinois,0,0.29436242095834847,0
2025,1,round_of_64,Yale,Texas A&M,0,0.035475683994975866,0
2025,2,round_of_32,Alabama,St Marys,1,0.7292639550960212,1
2025,2,round_of_32,Arizona,Oregon,1,0.3052039143504825,0
2025,2,round_of_32,Arkansas,St Johns,1,0.22103325515462763,0
2025,2,round_of_32,Auburn,Creighton,1,0.9580921487540356,1
2025,2,round_of_32,BYU,Wisconsin,1,0.7016182545357352,1
2025,2,round_of_32,Baylor,Duke,0,0.052323627581215726,0
2025,2,round_of_32,Colorado St,Maryland,0,0.14377601536406245,0
2025,2,round_of_32,Connecticut,Florida,0,0.020104266437227472,0
2025,2,round_of_32,Creighton,Auburn,0,0.04190763395902709,0
2025,2,round_of_32,Drake,Texas Tech,0,0.1559497308586801,0
2025,2,round_of_32,Duke,Baylor,1,0.9476761791705692,1
2025,2,round_of_32,Florida,Connecticut,1,0.979895666920345,1
2025,2,round_of_32,Gonzaga,Houston,0,0.05846211081570455,0
2025,2,round_of_32,Houston,Gonzaga,1,0.9415377378443309,1
2025,2,round_of_32,Illinois,Kentucky,0,0.38336514528775384,0
2025,2,round_of_32,Iowa St,Mississippi,0,0.50003260633994,1
2025,2,round_of_32,Kentucky,Illinois,1,0.6166329559662798,1
2025,2,round_of_32,Maryland,Colorado St,1,0.8562233989241064,1
2025,2,round_of_32,McNeese,Purdue,0,0.05099547531042363,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.5127984567574344,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.8480047657036157,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.4999662134822256,0
2025,2,round_of_32,New Mexico,Michigan St,0,0.15199500946190242,0
2025,2,round_of_32,Oregon,Arizona,0,0.6947952364111902,1
2025,2,round_of_32,Purdue,McNeese,1,0.9490044557087585,1
2025,2,round_of_32,St Johns,Arkansas,0,0.7789666522577554,1
2025,2,round_of_32,St Marys,Alabama,0,0.2707356267481647,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6548537437500765,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.48720141380582993,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8440501843227036,1
2025,2,round_of_32,UCLA,Tennessee,0,0.3451461674873909,0
2025,2,round_of_32,Wisconsin,BYU,0,0.29837984141553336,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.5771559165710561,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.05549137157955912,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.20963859000937893,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9281402831251526,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.42284203951271027,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9445083663976931,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9578063065033252,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8826161450659598,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.3111394439110543,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.04219355493854082,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.07185952393382794,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.6502934396975926,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.34970581722450134,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.11738372734368757,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.688859424750367,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7903606969141207,1
2025,4,elite_eight,Alabama,Duke,0,0.13022860190138405,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8797748227671646,1
2025,4,elite_eight,Duke,Alabama,1,0.8697706033684638,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9595057330284421,1
2025,4,elite_eight,Houston,Tennessee,1,0.8581170146459269,1
2025,4,elite_eight,Michigan St,Auburn,0,0.12022499888378545,0
2025,4,elite_eight,Tennessee,Houston,0,0.14188296827645452,0
2025,4,elite_eight,Texas Tech,Florida,0,0.04049410527963212,0
2025,5,final_four,Auburn,Florida,0,0.31083044150210387,0
2025,5,final_four,Duke,Houston,0,0.5218787691827397,1
2025,5,final_four,Florida,Auburn,1,0.6891688913183327,1
2025,5,final_four,Houston,Duke,1,0.4781206063159158,0
2025,6,championship,Florida,Houston,1,0.740518171042633,1
2025,6,championship,Houston,Florida,0,0.25948158239853303,0
