year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Baylor,Clemson,0,0.564122383983546,1
2024,2,round_of_32,Clemson,Baylor,1,0.4359282163440295,0
2024,2,round_of_32,Colorado,Marquette,0,0.5765842210972723,1
2024,2,round_of_32,Connecticut,Northwestern,1,0.9824477590618459,1
2024,2,round_of_32,Creighton,Oregon,1,0.5726811424800834,1
2024,2,round_of_32,Dayton,Arizona,0,0.27840835977844586,0
2024,2,round_of_32,Duke,James Madison,1,0.655011285487398,1
2024,2,round_of_32,Duquesne,Illinois,0,0.17974919989150465,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.4842557602121121,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.23770700396210412,0
2024,2,round_of_32,Houston,Texas A&M,1,0.963690882105716,1
2024,2,round_of_32,Illinois,Duquesne,1,0.8202656236839629,1
2024,2,round_of_32,Iowa St,Washington St,1,0.8014988534079566,1
2024,2,round_of_32,James Madison,Duke,0,0.345021106242312,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.5157768264361045,1
2024,2,round_of_32,Marquette,Colorado,1,0.4234666632397891,0
2024,2,round_of_32,Michigan St,N Carolina,0,0.4211245390657182,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.5789048474230585,1
2024,2,round_of_32,NC State,Oakland,1,0.937255110756967,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.01755452342158006,0
2024,2,round_of_32,Oakland,NC State,0,0.06275515006944588,0
2024,2,round_of_32,Oregon,Creighton,0,0.42738834909706497,0
2024,2,round_of_32,Purdue,Utah St,1,0.8899553089336221,1
2024,2,round_of_32,San Diego St,Yale,1,0.7488601035859414,1
2024,2,round_of_32,Tennessee,Texas,1,0.7159581180776533,1
2024,2,round_of_32,Texas,Tennessee,0,0.28406393740183494,0
2024,2,round_of_32,Texas A&M,Houston,0,0.036306034199369584,0
2024,2,round_of_32,Utah St,Purdue,0,0.1100559832955574,0
2024,2,round_of_32,Washington St,Iowa St,0,0.19849634886019007,0
2024,2,round_of_32,Yale,San Diego St,0,0.2511578932650985,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.6580889259594618,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.6857771546504975,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.3142740895943902,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9890696172286538,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.4867932593668459,0
2024,3,sweet_sixteen,Duke,Houston,1,0.1013965384851114,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.04691568791138017,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8986029338874109,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.4632028788897105,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5368117853945834,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.5524303930064703,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.3419729047301999,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.44761682062324326,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.9530887768615663,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.01093079916689686,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5132738040429801,1
2024,4,elite_eight,Alabama,Clemson,1,0.7757368694948902,1
2024,4,elite_eight,Clemson,Alabama,0,0.22431661499172653,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9686666104334448,1
2024,4,elite_eight,Duke,NC State,0,0.48884696607352257,0
2024,4,elite_eight,Illinois,Connecticut,0,0.031337163309228325,0
2024,4,elite_eight,NC State,Duke,1,0.5111874449416263,1
2024,4,elite_eight,Purdue,Tennessee,1,0.8763023704756963,1
2024,4,elite_eight,Tennessee,Purdue,0,0.12370987720232285,0
2024,5,final_four,Alabama,Connecticut,0,0.0316378867881049,0
2024,5,final_four,Connecticut,Alabama,1,0.9683682871716213,1
2024,5,final_four,NC State,Purdue,0,0.1272243618673467,0
2024,5,final_four,Purdue,NC State,1,0.8727884314113549,1
2024,6,championship,Connecticut,Purdue,1,0.8164940716113703,1
2024,6,championship,Purdue,Connecticut,0,0.1835185065249303,0
2025,1,round_of_64,Akron,Arizona,0,0.08350188888822292,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9958257454583986,1
2025,1,round_of_64,Alabama St,Auburn,0,4.297645714733881e-05,0
2025,1,round_of_64,Arizona,Akron,1,0.9164988979636066,1
2025,1,round_of_64,Arkansas,Kansas,1,0.41062747893523743,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9999570238371146,1
2025,1,round_of_64,BYU,VCU,1,0.7426106451930008,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.5490049648659664,1
2025,1,round_of_64,Bryant,Michigan St,0,0.005265286344412623,0
2025,1,round_of_64,Clemson,McNeese,0,0.8100533954103157,1
2025,1,round_of_64,Colorado St,Memphis,1,0.7211308130784062,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.3551374794804517,0
2025,1,round_of_64,Creighton,Louisville,1,0.43341094673267,0
2025,1,round_of_64,Drake,Missouri,1,0.3440857941075045,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9995152028484073,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9998106795398526,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.26214400819817185,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.7378567184328936,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.023336081024569386,0
2025,1,round_of_64,High Point,Purdue,0,0.02136226933479995,0
2025,1,round_of_64,Houston,SIUE,1,0.9998830080971308,1
2025,1,round_of_64,Illinois,Xavier,1,0.7644410955380716,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.9423639529042919,1
2025,1,round_of_64,Kansas,Arkansas,0,0.5893740217514853,1
2025,1,round_of_64,Kentucky,Troy,1,0.9616858484344082,1
2025,1,round_of_64,Liberty,Oregon,0,0.09314700865553208,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.057636626053056916,0
2025,1,round_of_64,Louisville,Creighton,0,0.5665917949078009,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7179270099267216,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9766639907042659,1
2025,1,round_of_64,McNeese,Clemson,1,0.18994674808920822,0
2025,1,round_of_64,Memphis,Colorado St,0,0.27887031247538024,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.9055278951141212,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9947347322078535,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.5826303095208927,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.45099627494504924,0
2025,1,round_of_64,Missouri,Drake,0,0.6559139980326075,1
2025,1,round_of_64,Montana,Wisconsin,0,0.06461740335990149,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.00048480132891390683,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.4173723569797724,0
2025,1,round_of_64,New Mexico,Marquette,1,0.2820743173398996,0
2025,1,round_of_64,Norfolk St,Florida,0,0.0001893206810418974,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.6448642704142962,1
2025,1,round_of_64,Omaha,St Johns,0,0.01238376210185105,0
2025,1,round_of_64,Oregon,Liberty,1,0.9068537700885329,1
2025,1,round_of_64,Purdue,High Point,1,0.9786378404019491,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.0041742862694716205,0
2025,1,round_of_64,SIUE,Houston,0,0.00011699195017883411,0
2025,1,round_of_64,St Johns,Omaha,1,0.9876162913146707,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.728345605716068,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9983718627661679,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9714402191068812,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.984785720627234,1
2025,1,round_of_64,Troy,Kentucky,0,0.03831439307515758,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.09447285435020844,0
2025,1,round_of_64,UCLA,Utah St,1,0.822897344429762,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.015214366786778758,0
2025,1,round_of_64,Utah St,UCLA,0,0.17710307145750726,0
2025,1,round_of_64,VCU,BYU,0,0.2573907484523521,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.2716545522370712,0
2025,1,round_of_64,Wisconsin,Montana,1,0.9353834398147984,1
2025,1,round_of_64,Wofford,Tennessee,0,0.0016281451475195297,0
2025,1,round_of_64,Xavier,Illinois,0,0.23556118173660232,0
2025,1,round_of_64,Yale,Texas A&M,0,0.028559869426757208,0
2025,2,round_of_32,Alabama,St Marys,1,0.8644736695834818,1
2025,2,round_of_32,Arizona,Oregon,1,0.3699244175168133,0
2025,2,round_of_32,Arkansas,St Johns,1,0.5566990777916104,1
2025,2,round_of_32,Auburn,Creighton,1,0.927789089460389,1
2025,2,round_of_32,BYU,Wisconsin,1,0.6603135918730517,1
2025,2,round_of_32,Baylor,Duke,0,0.061481060861361604,0
2025,2,round_of_32,Colorado St,Maryland,0,0.28274747367664,0
2025,2,round_of_32,Connecticut,Florida,0,0.00944510377739186,0
2025,2,round_of_32,Creighton,Auburn,0,0.07221149979138793,0
2025,2,round_of_32,Drake,Texas Tech,0,0.14859921401211992,0
2025,2,round_of_32,Duke,Baylor,1,0.9385192889056531,1
2025,2,round_of_32,Florida,Connecticut,1,0.9905549451602165,1
2025,2,round_of_32,Gonzaga,Houston,0,0.058509781254044775,0
2025,2,round_of_32,Houston,Gonzaga,1,0.9414904503411072,1
2025,2,round_of_32,Illinois,Kentucky,0,0.566323661092268,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.3021752521925709,0
2025,2,round_of_32,Kentucky,Illinois,1,0.4336795029614902,0
2025,2,round_of_32,Maryland,Colorado St,1,0.7172541036065964,1
2025,2,round_of_32,McNeese,Purdue,0,0.09295143505021035,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.7585273983802667,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.8252215648825182,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.697826321080869,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.17477883491795132,0
2025,2,round_of_32,Oregon,Arizona,0,0.6300770490055883,1
2025,2,round_of_32,Purdue,McNeese,1,0.9070487468416785,1
2025,2,round_of_32,St Johns,Arkansas,0,0.4433010972644835,0
2025,2,round_of_32,St Marys,Alabama,0,0.13552670848402404,0
2025,2,round_of_32,Tennessee,UCLA,1,0.8403783906041447,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.2414726911107411,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8514009152718405,1
2025,2,round_of_32,UCLA,Tennessee,0,0.15962166144151985,0
2025,2,round_of_32,Wisconsin,BYU,0,0.33968969915747654,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.8839800474223731,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.060637088954122245,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.3964564926124244,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.8766406826180557,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.11602131347471484,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9393633499542959,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.961774164788839,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.9467553695318884,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.1365643762973362,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.03822602349380825,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.12335979231315435,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.5203916268656046,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.4796096667024342,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.053244714843253854,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.8634366065385989,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.6035451535464121,1
2025,4,elite_eight,Alabama,Duke,0,0.34128652965948997,0
2025,4,elite_eight,Auburn,Michigan St,1,0.9208357950540021,1
2025,4,elite_eight,Duke,Alabama,1,0.658715915646395,1
2025,4,elite_eight,Florida,Texas Tech,1,0.958136837288942,1
2025,4,elite_eight,Houston,Tennessee,1,0.8003907686166021,1
2025,4,elite_eight,Michigan St,Auburn,0,0.07916437683936552,0
2025,4,elite_eight,Tennessee,Houston,0,0.19960920618907907,0
2025,4,elite_eight,Texas Tech,Florida,0,0.041863413640700356,0
2025,5,final_four,Auburn,Florida,0,0.3572124719960742,0
2025,5,final_four,Duke,Houston,0,0.38944050499742494,0
2025,5,final_four,Florida,Auburn,1,0.6427885483974746,1
2025,5,final_four,Houston,Duke,1,0.6105603436990823,1
2025,6,championship,Florida,Houston,1,0.5848680506260289,1
2025,6,championship,Houston,Florida,0,0.41513230581828336,0
