year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Arizona,Dayton,1,0.7204022533161726,1
2024,2,round_of_32,Baylor,Clemson,0,0.43817210120731037,0
2024,2,round_of_32,Clemson,Baylor,1,0.5618232480224201,1
2024,2,round_of_32,Colorado,Marquette,0,0.557872698967042,1
2024,2,round_of_32,Connecticut,Northwestern,1,0.9948994319520928,1
2024,2,round_of_32,Creighton,Oregon,1,0.5336018944437789,1
2024,2,round_of_32,Dayton,Arizona,0,0.27959372169749813,0
2024,2,round_of_32,Duke,James Madison,1,0.6630513627317223,1
2024,2,round_of_32,Duquesne,Illinois,0,0.20913370494684366,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.4705233184294298,0
2024,2,round_of_32,Grd Canyon,Alabama,0,0.21710846335170522,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9846260974439035,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7908647680953675,1
2024,2,round_of_32,Iowa St,Washington St,1,0.8171253736389981,1
2024,2,round_of_32,James Madison,Duke,0,0.33694570177979943,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.5294736905956734,1
2024,2,round_of_32,Marquette,Colorado,1,0.4421225334267287,0
2024,2,round_of_32,Michigan St,N Carolina,0,0.5254333937245,1
2024,2,round_of_32,N Carolina,Michigan St,1,0.4745638796795251,0
2024,2,round_of_32,NC State,Oakland,1,0.9289007999601622,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.005100506341991289,0
2024,2,round_of_32,Oakland,NC State,0,0.07109812440846379,0
2024,2,round_of_32,Oregon,Creighton,0,0.4663915630165986,0
2024,2,round_of_32,Purdue,Utah St,1,0.8361004724656149,1
2024,2,round_of_32,San Diego St,Yale,1,0.697557936566396,1
2024,2,round_of_32,Tennessee,Texas,1,0.7851539428543611,1
2024,2,round_of_32,Texas,Tennessee,0,0.21484437522261557,0
2024,2,round_of_32,Texas A&M,Houston,0,0.015374027439826276,0
2024,2,round_of_32,Utah St,Purdue,0,0.16389810708464747,0
2024,2,round_of_32,Washington St,Iowa St,0,0.18287504612669447,0
2024,2,round_of_32,Yale,San Diego St,0,0.302440195309858,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.6462241341895155,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.5683309462425085,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.4316637372059393,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9976669251587506,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.4380574618715112,0
2024,3,sweet_sixteen,Duke,Houston,1,0.06524545697151381,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.0728790813627626,0
2024,3,sweet_sixteen,Houston,Duke,0,0.9347545775216595,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.42081380489848774,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.5791849083181202,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.48192210524004514,0
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.35377017503879477,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.5180734480562843,1
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.9271203139949401,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.002333067010357501,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.5619364475271591,1
2024,4,elite_eight,Alabama,Clemson,1,0.6714857312365717,1
2024,4,elite_eight,Clemson,Alabama,0,0.3285080699662213,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9935608377032661,1
2024,4,elite_eight,Duke,NC State,0,0.46296471604415534,0
2024,4,elite_eight,Illinois,Connecticut,0,0.006439091141892875,0
2024,4,elite_eight,NC State,Duke,1,0.5370321309933667,1
2024,4,elite_eight,Purdue,Tennessee,1,0.7521511406634499,1
2024,4,elite_eight,Tennessee,Purdue,0,0.2478469702986899,0
2024,5,final_four,Alabama,Connecticut,0,0.006200400513458982,0
2024,5,final_four,Connecticut,Alabama,1,0.9937994874145553,1
2024,5,final_four,NC State,Purdue,0,0.2622804135720734,0
2024,5,final_four,Purdue,NC State,1,0.7377175618712437,1
2024,6,championship,Connecticut,Purdue,1,0.9768300418458773,1
2024,6,championship,Purdue,Connecticut,0,0.02316979157718593,0
2025,1,round_of_64,Akron,Arizona,0,0.1045332628947778,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.991674060351697,1
2025,1,round_of_64,Alabama St,Auburn,0,7.572600444857355e-05,0
2025,1,round_of_64,Arizona,Akron,1,0.8954613725793007,1
2025,1,round_of_64,Arkansas,Kansas,1,0.38439026816088634,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9999242711159273,1
2025,1,round_of_64,BYU,VCU,1,0.8985114978628694,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.6335942347530777,1
2025,1,round_of_64,Bryant,Michigan St,0,0.0043453137307963435,0
2025,1,round_of_64,Clemson,McNeese,0,0.9024199627680582,1
2025,1,round_of_64,Colorado St,Memphis,1,0.775128529115712,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.6311193471313825,1
2025,1,round_of_64,Creighton,Louisville,1,0.5497945846787068,1
2025,1,round_of_64,Drake,Missouri,1,0.4318522896015214,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.999252710075722,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9998035333502429,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.1513831894059353,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.8486140956934696,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.016273808077416515,0
2025,1,round_of_64,High Point,Purdue,0,0.02216609894807135,0
2025,1,round_of_64,Houston,SIUE,1,0.9997838581835037,1
2025,1,round_of_64,Illinois,Xavier,1,0.8175493657793527,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.9551860936777473,1
2025,1,round_of_64,Kansas,Arkansas,0,0.6156015662451951,1
2025,1,round_of_64,Kentucky,Troy,1,0.9572550726277366,1
2025,1,round_of_64,Liberty,Oregon,0,0.06733454469661795,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.044811378000605744,0
2025,1,round_of_64,Louisville,Creighton,0,0.45019012741028785,0
2025,1,round_of_64,Marquette,New Mexico,0,0.6382515477426235,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9837259113748864,1
2025,1,round_of_64,McNeese,Clemson,1,0.09757952111223779,0
2025,1,round_of_64,Memphis,Colorado St,0,0.2248660408375639,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.9554109152544199,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9956546013738441,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.6271447186787835,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.36639916662551747,0
2025,1,round_of_64,Missouri,Drake,0,0.5681488928398074,1
2025,1,round_of_64,Montana,Wisconsin,0,0.08147180525919205,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.0007472542991452913,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.37284109242559627,0
2025,1,round_of_64,New Mexico,Marquette,1,0.3617400529127646,0
2025,1,round_of_64,Norfolk St,Florida,0,0.00019646524001783216,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.36887075912311224,0
2025,1,round_of_64,Omaha,St Johns,0,0.0101634751869726,0
2025,1,round_of_64,Oregon,Liberty,1,0.9326622669440444,1
2025,1,round_of_64,Purdue,High Point,1,0.977833262841768,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.008325588550082528,0
2025,1,round_of_64,SIUE,Houston,0,0.00021614133547237936,0
2025,1,round_of_64,St Johns,Omaha,1,0.989836281304018,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.6815686556829744,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9960096203571722,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9849076573049521,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9822071865014719,1
2025,1,round_of_64,Troy,Kentucky,0,0.0427434269063717,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.04458701852707735,0
2025,1,round_of_64,UCLA,Utah St,1,0.8883868174400636,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.01779224388842655,0
2025,1,round_of_64,Utah St,UCLA,0,0.11161158268253736,0
2025,1,round_of_64,VCU,BYU,0,0.10148478701377354,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.3184303773938696,0
2025,1,round_of_64,Wisconsin,Montana,1,0.9185224472647804,1
2025,1,round_of_64,Wofford,Tennessee,0,0.003990271954913425,0
2025,1,round_of_64,Xavier,Illinois,0,0.1824402120416139,0
2025,1,round_of_64,Yale,Texas A&M,0,0.015092076630312121,0
2025,2,round_of_32,Alabama,St Marys,1,0.8091708757789019,1
2025,2,round_of_32,Arizona,Oregon,1,0.28446407689974845,0
2025,2,round_of_32,Arkansas,St Johns,1,0.44083373127380654,0
2025,2,round_of_32,Auburn,Creighton,1,0.8803652517756556,1
2025,2,round_of_32,BYU,Wisconsin,1,0.7919774768878965,1
2025,2,round_of_32,Baylor,Duke,0,0.07401730189075545,0
2025,2,round_of_32,Colorado St,Maryland,0,0.19480022055414237,0
2025,2,round_of_32,Connecticut,Florida,0,0.015600092566461889,0
2025,2,round_of_32,Creighton,Auburn,0,0.11962960449199266,0
2025,2,round_of_32,Drake,Texas Tech,0,0.11625465578508742,0
2025,2,round_of_32,Duke,Baylor,1,0.9259803585366856,1
2025,2,round_of_32,Florida,Connecticut,1,0.9843994563418959,1
2025,2,round_of_32,Gonzaga,Houston,0,0.11908723278301321,0
2025,2,round_of_32,Houston,Gonzaga,1,0.880910306171015,1
2025,2,round_of_32,Illinois,Kentucky,0,0.6043942937799289,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.35996177426595943,0
2025,2,round_of_32,Kentucky,Illinois,1,0.3955886294044937,0
2025,2,round_of_32,Maryland,Colorado St,1,0.8051930358879497,1
2025,2,round_of_32,McNeese,Purdue,0,0.047389995035542753,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.6890501563784482,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.8162439196123386,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.6400286543911055,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.18375381020738438,0
2025,2,round_of_32,Oregon,Arizona,0,0.7155287628596599,1
2025,2,round_of_32,Purdue,McNeese,1,0.9526094369787355,1
2025,2,round_of_32,St Johns,Arkansas,0,0.5591651923040424,1
2025,2,round_of_32,St Marys,Alabama,0,0.19082634948692,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6454131466682107,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.310949181476312,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8837447525647134,1
2025,2,round_of_32,UCLA,Tennessee,0,0.3545862795878727,0
2025,2,round_of_32,Wisconsin,BYU,0,0.20800912883459072,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.6684035430801473,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.057910511335757656,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.377674813533204,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.850691895458614,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.3315800897479991,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9420871387493808,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9531633964744658,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.9122685622344121,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.22760670707015423,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.04683531611739849,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.14930497405555737,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.5630447321509964,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.43694823030249075,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.08773066646094592,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.7723851624023601,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.622316143377656,1
2025,4,elite_eight,Alabama,Duke,0,0.22521712701828409,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8770621532338171,1
2025,4,elite_eight,Duke,Alabama,1,0.7747723037448736,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9627232087300149,1
2025,4,elite_eight,Houston,Tennessee,1,0.8501081501175558,1
2025,4,elite_eight,Michigan St,Auburn,0,0.12293643198640197,0
2025,4,elite_eight,Tennessee,Houston,0,0.14989193409267237,0
2025,4,elite_eight,Texas Tech,Florida,0,0.037275525257653264,0
2025,5,final_four,Auburn,Florida,0,0.2838039778245726,0
2025,5,final_four,Duke,Houston,0,0.49817047626662925,0
2025,5,final_four,Florida,Auburn,1,0.7161909118591148,1
2025,5,final_four,Houston,Duke,1,0.5018245260232719,1
2025,6,championship,Florida,Houston,1,0.7093295689590752,1
2025,6,championship,Houston,Florida,0,0.29066865425346605,0
