year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.5664529948491229,1
2024,2,round_of_32,Colorado,Marquette,0,0.32935038759195884,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9691637318349022,1
2024,2,round_of_32,Creighton,Oregon,1,0.7962486210055825,1
2024,2,round_of_32,Dayton,Arizona,0,0.3452686751209721,0
2024,2,round_of_32,Duke,James Madison,1,0.9173486396181998,1
2024,2,round_of_32,Duquesne,Illinois,0,0.32228665011707336,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.6090432054807198,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.2445014929184668,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9591569120955691,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7421629084666922,1
2024,2,round_of_32,Iowa St,Washington St,1,0.7752019022367489,1
2024,2,round_of_32,James Madison,Duke,0,0.07675578971057986,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.3706729132419511,0
2024,2,round_of_32,Marquette,Colorado,1,0.6888668069783113,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.2942615385612536,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.7221845145258732,1
2024,2,round_of_32,NC State,Oakland,1,0.8582079915546322,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.03796522057140242,0
2024,2,round_of_32,Oakland,NC State,0,0.116428734080671,0
2024,2,round_of_32,Oregon,Creighton,0,0.18823024461245313,0
2024,2,round_of_32,Purdue,Utah St,1,0.9117246278620347,1
2024,2,round_of_32,San Diego St,Yale,1,0.827914326918405,1
2024,2,round_of_32,Tennessee,Texas,1,0.8053145894767375,1
2024,2,round_of_32,Texas,Tennessee,0,0.1767223756035158,0
2024,2,round_of_32,Texas A&M,Houston,0,0.04396538581459432,0
2024,2,round_of_32,Utah St,Purdue,0,0.09147219689385402,0
2024,2,round_of_32,Washington St,Iowa St,0,0.21409590978033738,0
2024,2,round_of_32,Yale,San Diego St,0,0.16821378872092824,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.26612700131437483,0
2024,3,sweet_sixteen,Arizona,Clemson,0,0.6581965104542999,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.2829592521915049,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9620167778904486,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.28431257914178026,0
2024,3,sweet_sixteen,Duke,Houston,1,0.12988789846960644,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.18281733212110163,0
2024,3,sweet_sixteen,Houston,Duke,0,0.9042746667358,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.25938619271105606,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.7156797004988444,1
2024,3,sweet_sixteen,Marquette,NC State,0,0.7120926260115249,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.7433792844372613,1
2024,3,sweet_sixteen,NC State,Marquette,1,0.2876115200828565,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8237885683189157,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.03754259220361706,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.7449996920025057,1
2024,4,elite_eight,Alabama,Clemson,1,0.4308994870507936,0
2024,4,elite_eight,Clemson,Alabama,0,0.5847137223261366,1
2024,4,elite_eight,Connecticut,Illinois,1,0.9008780222802297,1
2024,4,elite_eight,Duke,NC State,0,0.7957172569252328,1
2024,4,elite_eight,Illinois,Connecticut,0,0.10553010783494182,0
2024,4,elite_eight,NC State,Duke,1,0.2600633806532511,0
2024,4,elite_eight,Purdue,Tennessee,1,0.6522883055624727,1
2024,4,elite_eight,Tennessee,Purdue,0,0.3217906150301553,0
2024,5,final_four,Alabama,Connecticut,0,0.07110103036395506,0
2024,5,final_four,Connecticut,Alabama,1,0.9441078123398918,1
2024,5,final_four,NC State,Purdue,0,0.15245850212431372,0
2024,5,final_four,Purdue,NC State,1,0.8639518323125132,1
2024,6,championship,Connecticut,Purdue,1,0.9151275372648345,1
2024,6,championship,Purdue,Connecticut,0,0.10615347258289194,0
2025,1,round_of_64,Akron,Arizona,0,0.13858115512358218,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9616725106964844,1
2025,1,round_of_64,Alabama St,Auburn,0,0.01583027051279174,0
2025,1,round_of_64,Arizona,Akron,1,0.8376042132165342,1
2025,1,round_of_64,Arkansas,Kansas,1,0.4164891879351483,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9828220938202832,1
2025,1,round_of_64,BYU,VCU,1,0.6878180010161489,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.4790831213106441,0
2025,1,round_of_64,Bryant,Michigan St,0,0.03961450219430146,0
2025,1,round_of_64,Clemson,McNeese,0,0.7745945717854401,1
2025,1,round_of_64,Colorado St,Memphis,1,0.5043644939371726,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5840838600785904,1
2025,1,round_of_64,Creighton,Louisville,1,0.45564093274053913,0
2025,1,round_of_64,Drake,Missouri,1,0.40596638751929565,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.9786360845977324,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9763320739228005,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.28308410593995675,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.7083180912038807,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.0711550739597813,0
2025,1,round_of_64,High Point,Purdue,0,0.058079856569647995,0
2025,1,round_of_64,Houston,SIUE,1,0.9632505170038054,1
2025,1,round_of_64,Illinois,Xavier,1,0.7318575156996571,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8618200151045855,1
2025,1,round_of_64,Kansas,Arkansas,0,0.5890801362545821,1
2025,1,round_of_64,Kentucky,Troy,1,0.8660369112285906,1
2025,1,round_of_64,Liberty,Oregon,0,0.3335888480492782,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.13769721131442447,0
2025,1,round_of_64,Louisville,Creighton,0,0.5354074869803769,1
2025,1,round_of_64,Marquette,New Mexico,0,0.7280171281783956,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9441953477222266,1
2025,1,round_of_64,McNeese,Clemson,1,0.21809690008267069,0
2025,1,round_of_64,Memphis,Colorado St,0,0.4460915264146591,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8559249167262056,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9558172155778958,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.846805131216252,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.5037252589852478,1
2025,1,round_of_64,Missouri,Drake,0,0.5659544340708397,1
2025,1,round_of_64,Montana,Wisconsin,0,0.11754736988044143,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.023378273405024932,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.15402953518587947,0
2025,1,round_of_64,New Mexico,Marquette,1,0.30939610791209926,0
2025,1,round_of_64,Norfolk St,Florida,0,0.01953904018222557,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.3921025516749815,0
2025,1,round_of_64,Omaha,St Johns,0,0.04658223485302363,0
2025,1,round_of_64,Oregon,Liberty,1,0.6149369319573451,1
2025,1,round_of_64,Purdue,High Point,1,0.9380281757626827,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.03882726430453375,0
2025,1,round_of_64,SIUE,Houston,0,0.035088896749104294,0
2025,1,round_of_64,St Johns,Omaha,1,0.9517534008041326,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.7599222372269832,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9441836410731514,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9463905399488157,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.9204178703586597,1
2025,1,round_of_64,Troy,Kentucky,0,0.14893746740729458,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.1201204597926665,0
2025,1,round_of_64,UCLA,Utah St,1,0.7414256848302903,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.05955945852401576,0
2025,1,round_of_64,Utah St,UCLA,0,0.2021766167054175,0
2025,1,round_of_64,VCU,BYU,0,0.3079487759536408,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.20228449926168798,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8843637783992238,1
2025,1,round_of_64,Wofford,Tennessee,0,0.0575849486787289,0
2025,1,round_of_64,Xavier,Illinois,0,0.2319811097816455,0
2025,1,round_of_64,Yale,Texas A&M,0,0.058116697229807654,0
2025,2,round_of_32,Alabama,St Marys,1,0.8062675883615898,1
2025,2,round_of_32,Arizona,Oregon,1,0.22217752150363956,0
2025,2,round_of_32,Arkansas,St Johns,1,0.3490637385982626,0
2025,2,round_of_32,Auburn,Creighton,1,0.9556362684436215,1
2025,2,round_of_32,BYU,Wisconsin,1,0.40804208671251246,0
2025,2,round_of_32,Baylor,Duke,0,0.022924556072942477,0
2025,2,round_of_32,Colorado St,Maryland,0,0.21870163174431528,0
2025,2,round_of_32,Connecticut,Florida,0,0.044303527938719514,0
2025,2,round_of_32,Creighton,Auburn,0,0.039123494745611526,0
2025,2,round_of_32,Drake,Texas Tech,0,0.05542869624911414,0
2025,2,round_of_32,Duke,Baylor,1,0.9698402060211362,1
2025,2,round_of_32,Florida,Connecticut,1,0.9302119168344453,1
2025,2,round_of_32,Gonzaga,Houston,0,0.0771337291369268,0
2025,2,round_of_32,Houston,Gonzaga,1,0.9227303472512786,1
2025,2,round_of_32,Illinois,Kentucky,0,0.5480827680896763,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.44440026610687333,0
2025,2,round_of_32,Kentucky,Illinois,1,0.45586899897855715,0
2025,2,round_of_32,Maryland,Colorado St,1,0.7727471847378988,1
2025,2,round_of_32,McNeese,Purdue,0,0.10064396777130835,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.7009529753953986,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.7512140139923993,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.5960198822339937,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.2645735577369067,0
2025,2,round_of_32,Oregon,Arizona,0,0.7555473671580444,1
2025,2,round_of_32,Purdue,McNeese,1,0.9035175861264071,1
2025,2,round_of_32,St Johns,Arkansas,0,0.6591110681540792,1
2025,2,round_of_32,St Marys,Alabama,0,0.15574612073869354,0
2025,2,round_of_32,Tennessee,UCLA,1,0.7264959029430194,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.2726974242364764,0
2025,2,round_of_32,Texas Tech,Drake,1,0.9334494868951947,1
2025,2,round_of_32,UCLA,Tennessee,0,0.286718928393006,0
2025,2,round_of_32,Wisconsin,BYU,0,0.6000849363435204,1
2025,3,sweet_sixteen,Alabama,BYU,1,0.8824693634637314,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.0383459920784547,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.22009356538978767,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9622954025255899,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.13322976564776884,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9623574349462815,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9581003765394355,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8945868129698551,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.16316926912603796,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.040095321789483794,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.03295405041060348,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.528239714997273,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.4753840794242995,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.09908214886487966,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.8295003682447224,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7497955406535638,1
2025,4,elite_eight,Alabama,Duke,0,0.23964615086934904,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8386242436051882,1
2025,4,elite_eight,Duke,Alabama,1,0.8055400404270644,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9397686346191767,1
2025,4,elite_eight,Houston,Tennessee,1,0.6610758481280817,1
2025,4,elite_eight,Michigan St,Auburn,0,0.13102108322503792,0
2025,4,elite_eight,Tennessee,Houston,0,0.3506016926364656,0
2025,4,elite_eight,Texas Tech,Florida,0,0.06047312487362223,0
2025,5,final_four,Auburn,Florida,0,0.2696300760052668,0
2025,5,final_four,Duke,Houston,0,0.7552817099523231,1
2025,5,final_four,Florida,Auburn,1,0.7219103227427879,1
2025,5,final_four,Houston,Duke,1,0.2629512705177341,0
2025,6,championship,Florida,Houston,1,0.8076830613717886,1
2025,6,championship,Houston,Florida,0,0.2604275070667593,0
