year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.4851420223712921,0
2024,2,round_of_32,Colorado,Marquette,0,0.35999149084091187,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9596942663192749,1
2024,2,round_of_32,Creighton,Oregon,1,0.8651911020278931,1
2024,2,round_of_32,Dayton,Arizona,0,0.3732905685901642,0
2024,2,round_of_32,Duke,James Madison,1,0.8980215787887573,1
2024,2,round_of_32,Duquesne,Illinois,0,0.2059442549943924,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.5493000149726868,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.2615940272808075,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9752091765403748,1
2024,2,round_of_32,Illinois,Duquesne,1,0.6731581091880798,1
2024,2,round_of_32,Iowa St,Washington St,1,0.7728824615478516,1
2024,2,round_of_32,James Madison,Duke,0,0.12151890993118286,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.34363460540771484,0
2024,2,round_of_32,Marquette,Colorado,1,0.6218575239181519,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.31602200865745544,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.7395480871200562,1
2024,2,round_of_32,NC State,Oakland,1,0.8281005620956421,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.03266892954707146,0
2024,2,round_of_32,Oakland,NC State,0,0.13603772222995758,0
2024,2,round_of_32,Oregon,Creighton,0,0.12342792004346848,0
2024,2,round_of_32,Purdue,Utah St,1,0.9011212587356567,1
2024,2,round_of_32,San Diego St,Yale,1,0.9119805693626404,1
2024,2,round_of_32,Tennessee,Texas,1,0.8128835558891296,1
2024,2,round_of_32,Texas,Tennessee,0,0.18752562999725342,0
2024,2,round_of_32,Texas A&M,Houston,0,0.029538879171013832,0
2024,2,round_of_32,Utah St,Purdue,0,0.10827602446079254,0
2024,2,round_of_32,Washington St,Iowa St,0,0.19497299194335938,0
2024,2,round_of_32,Yale,San Diego St,0,0.0897320881485939,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.5087717175483704,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.6237297654151917,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.4029262065887451,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9397203326225281,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.49717268347740173,0
2024,3,sweet_sixteen,Duke,Houston,1,0.13054344058036804,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.1548602133989334,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8906956315040588,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.44450101256370544,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.48484379053115845,0
2024,3,sweet_sixteen,Marquette,NC State,0,0.7864484786987305,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.4754340648651123,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.23435725271701813,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.9124071002006531,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.055840544402599335,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.4874667823314667,0
2024,4,elite_eight,Alabama,Clemson,1,0.4453916549682617,0
2024,4,elite_eight,Clemson,Alabama,0,0.5568365454673767,1
2024,4,elite_eight,Connecticut,Illinois,1,0.9447162747383118,1
2024,4,elite_eight,Duke,NC State,0,0.7984365820884705,1
2024,4,elite_eight,Illinois,Connecticut,0,0.0529925599694252,0
2024,4,elite_eight,NC State,Duke,1,0.21978405117988586,0
2024,4,elite_eight,Purdue,Tennessee,1,0.734761118888855,1
2024,4,elite_eight,Tennessee,Purdue,0,0.31682848930358887,0
2024,5,final_four,Alabama,Connecticut,0,0.035644810646772385,0
2024,5,final_four,Connecticut,Alabama,1,0.9620009660720825,1
2024,5,final_four,NC State,Purdue,0,0.09921445697546005,0
2024,5,final_four,Purdue,NC State,1,0.9324479699134827,1
2024,6,championship,Connecticut,Purdue,1,0.8513553142547607,1
2024,6,championship,Purdue,Connecticut,0,0.20042608678340912,0
2025,1,round_of_64,Akron,Arizona,0,0.16406261920928955,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9136362671852112,1
2025,1,round_of_64,Alabama St,Auburn,0,0.028697174042463303,0
2025,1,round_of_64,Arizona,Akron,1,0.8349310159683228,1
2025,1,round_of_64,Arkansas,Kansas,1,0.546914279460907,1
2025,1,round_of_64,Auburn,Alabama St,1,0.9649720191955566,1
2025,1,round_of_64,BYU,VCU,1,0.8138933181762695,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.46426329016685486,0
2025,1,round_of_64,Bryant,Michigan St,0,0.07130629569292068,0
2025,1,round_of_64,Clemson,McNeese,0,0.6715681552886963,1
2025,1,round_of_64,Colorado St,Memphis,1,0.5487940907478333,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5773251056671143,1
2025,1,round_of_64,Creighton,Louisville,1,0.4393780827522278,0
2025,1,round_of_64,Drake,Missouri,1,0.2936968207359314,0
2025,1,round_of_64,Duke,Mount St Marys,1,0.967104434967041,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9665107727050781,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.3922784626483917,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.7209736108779907,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.06008352339267731,0
2025,1,round_of_64,High Point,Purdue,0,0.09386681020259857,0
2025,1,round_of_64,Houston,SIUE,1,0.9229466915130615,1
2025,1,round_of_64,Illinois,Xavier,1,0.6430707573890686,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.845840334892273,1
2025,1,round_of_64,Kansas,Arkansas,0,0.5214115977287292,1
2025,1,round_of_64,Kentucky,Troy,1,0.7506929636001587,1
2025,1,round_of_64,Liberty,Oregon,0,0.24714553356170654,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.1557796746492386,0
2025,1,round_of_64,Louisville,Creighton,0,0.507445752620697,1
2025,1,round_of_64,Marquette,New Mexico,0,0.641499400138855,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9471983313560486,1
2025,1,round_of_64,McNeese,Clemson,1,0.25340020656585693,0
2025,1,round_of_64,Memphis,Colorado St,0,0.4779179096221924,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.8213465809822083,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9370489120483398,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.764316976070404,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.5561990141868591,1
2025,1,round_of_64,Missouri,Drake,0,0.6877632141113281,1
2025,1,round_of_64,Montana,Wisconsin,0,0.1433260291814804,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.048598408699035645,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.23893743753433228,0
2025,1,round_of_64,New Mexico,Marquette,1,0.38046032190322876,0
2025,1,round_of_64,Norfolk St,Florida,0,0.035963840782642365,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.37474289536476135,0
2025,1,round_of_64,Omaha,St Johns,0,0.0916544497013092,0
2025,1,round_of_64,Oregon,Liberty,1,0.7625644207000732,1
2025,1,round_of_64,Purdue,High Point,1,0.9009583592414856,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.08016298711299896,0
2025,1,round_of_64,SIUE,Houston,0,0.10438037663698196,0
2025,1,round_of_64,St Johns,Omaha,1,0.9153247475624084,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.7277656197547913,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9402846097946167,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9707328081130981,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.8792582154273987,1
2025,1,round_of_64,Troy,Kentucky,0,0.22686396539211273,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.1681976467370987,0
2025,1,round_of_64,UCLA,Utah St,1,0.6581827998161316,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.16093431413173676,0
2025,1,round_of_64,Utah St,UCLA,0,0.28854936361312866,0
2025,1,round_of_64,VCU,BYU,0,0.1875860095024109,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.25453290343284607,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8771704435348511,1
2025,1,round_of_64,Wofford,Tennessee,0,0.06306439638137817,0
2025,1,round_of_64,Xavier,Illinois,0,0.32440805435180664,0
2025,1,round_of_64,Yale,Texas A&M,0,0.04617613926529884,0
2025,2,round_of_32,Alabama,St Marys,1,0.7204465866088867,1
2025,2,round_of_32,Arizona,Oregon,1,0.3320372998714447,0
2025,2,round_of_32,Arkansas,St Johns,1,0.3217509686946869,0
2025,2,round_of_32,Auburn,Creighton,1,0.9356379508972168,1
2025,2,round_of_32,BYU,Wisconsin,1,0.6649945378303528,1
2025,2,round_of_32,Baylor,Duke,0,0.036781296133995056,0
2025,2,round_of_32,Colorado St,Maryland,0,0.2257709950208664,0
2025,2,round_of_32,Connecticut,Florida,0,0.09302069246768951,0
2025,2,round_of_32,Creighton,Auburn,0,0.07613609731197357,0
2025,2,round_of_32,Drake,Texas Tech,0,0.11820875853300095,0
2025,2,round_of_32,Duke,Baylor,1,0.9638241529464722,1
2025,2,round_of_32,Florida,Connecticut,1,0.9143333435058594,1
2025,2,round_of_32,Gonzaga,Houston,0,0.13319531083106995,0
2025,2,round_of_32,Houston,Gonzaga,1,0.8831174373626709,1
2025,2,round_of_32,Illinois,Kentucky,0,0.539303183555603,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.30864623188972473,0
2025,2,round_of_32,Kentucky,Illinois,1,0.480827659368515,0
2025,2,round_of_32,Maryland,Colorado St,1,0.821627676486969,1
2025,2,round_of_32,McNeese,Purdue,0,0.22042767703533173,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.5584371089935303,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.7400535345077515,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.7568379640579224,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.23972295224666595,0
2025,2,round_of_32,Oregon,Arizona,0,0.7282621264457703,1
2025,2,round_of_32,Purdue,McNeese,1,0.7436290979385376,1
2025,2,round_of_32,St Johns,Arkansas,0,0.7094300985336304,1
2025,2,round_of_32,St Marys,Alabama,0,0.35748279094696045,0
2025,2,round_of_32,Tennessee,UCLA,1,0.7887144088745117,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.4156028628349304,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8836077451705933,1
2025,2,round_of_32,UCLA,Tennessee,0,0.22597543895244598,0
2025,2,round_of_32,Wisconsin,BYU,0,0.38192233443260193,0
2025,3,sweet_sixteen,Alabama,BYU,1,0.7567164301872253,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.03815776854753494,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.24040743708610535,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9441112875938416,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.1970200389623642,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9656162858009338,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9328781366348267,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8087329268455505,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.1888970285654068,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.07265116274356842,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.06115763261914253,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.5602525472640991,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.36105048656463623,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.1822725087404251,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.8038760423660278,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7326177358627319,1
2025,4,elite_eight,Alabama,Duke,0,0.09171479195356369,0
2025,4,elite_eight,Auburn,Michigan St,1,0.8796817064285278,1
2025,4,elite_eight,Duke,Alabama,1,0.9029124975204468,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9301157593727112,1
2025,4,elite_eight,Houston,Tennessee,1,0.6465374827384949,1
2025,4,elite_eight,Michigan St,Auburn,0,0.13331538438796997,0
2025,4,elite_eight,Tennessee,Houston,0,0.34600159525871277,0
2025,4,elite_eight,Texas Tech,Florida,0,0.09002666175365448,0
2025,5,final_four,Auburn,Florida,0,0.48280924558639526,0
2025,5,final_four,Duke,Houston,0,0.6638474464416504,1
2025,5,final_four,Florida,Auburn,1,0.5572794079780579,1
2025,5,final_four,Houston,Duke,1,0.34530332684516907,0
2025,6,championship,Florida,Houston,1,0.6567026376724243,1
2025,6,championship,Houston,Florida,0,0.3716905415058136,0
