year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.5754337057639013,1
2024,2,round_of_32,Colorado,Marquette,0,0.46410320777570635,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9663191578918086,1
2024,2,round_of_32,Creighton,Oregon,1,0.8530883894069855,1
2024,2,round_of_32,Dayton,Arizona,0,0.3153735363605984,0
2024,2,round_of_32,Duke,James Madison,1,0.8843194634526882,1
2024,2,round_of_32,Duquesne,Illinois,0,0.2893275285589456,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.6910389255630769,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.17408551235392744,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9558676867006516,1
2024,2,round_of_32,Illinois,Duquesne,1,0.7570816853075063,1
2024,2,round_of_32,Iowa St,Washington St,1,0.824370644452514,1
2024,2,round_of_32,James Madison,Duke,0,0.12952263403655717,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.30349230453252957,0
2024,2,round_of_32,Marquette,Colorado,1,0.49383141704809247,0
2024,2,round_of_32,Michigan St,N Carolina,0,0.26275248341500423,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.7403751824385312,1
2024,2,round_of_32,NC State,Oakland,1,0.9086431464578646,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.030483868203687606,0
2024,2,round_of_32,Oakland,NC State,0,0.08683611224222651,0
2024,2,round_of_32,Oregon,Creighton,0,0.14597559871979812,0
2024,2,round_of_32,Purdue,Utah St,1,0.9011841100053671,1
2024,2,round_of_32,San Diego St,Yale,1,0.9040913969448144,1
2024,2,round_of_32,Tennessee,Texas,1,0.7845770227771947,1
2024,2,round_of_32,Texas,Tennessee,0,0.2142422486473348,0
2024,2,round_of_32,Texas A&M,Houston,0,0.04489277568543212,0
2024,2,round_of_32,Utah St,Purdue,0,0.10707641192746514,0
2024,2,round_of_32,Washington St,Iowa St,0,0.1856133090954223,0
2024,2,round_of_32,Yale,San Diego St,0,0.09279477383583579,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.5526749927404695,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.6316065543285152,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.3619938296064529,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9345185234976704,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.5845187833503706,1
2024,3,sweet_sixteen,Duke,Houston,1,0.14386118203256165,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.10816292644495538,0
2024,3,sweet_sixteen,Houston,Duke,0,0.86426840169718,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.44036045560124404,0
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.4767029105433346,0
2024,3,sweet_sixteen,Marquette,NC State,0,0.7058662408535592,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.44169201259806357,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.2634667653998987,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8697134984360213,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.048881182924194556,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.4123316003207572,0
2024,4,elite_eight,Alabama,Clemson,1,0.434565500979167,0
2024,4,elite_eight,Clemson,Alabama,0,0.517918122964488,1
2024,4,elite_eight,Connecticut,Illinois,1,0.9376634963654172,1
2024,4,elite_eight,Duke,NC State,0,0.7692493665402761,1
2024,4,elite_eight,Illinois,Connecticut,0,0.05559096139969342,0
2024,4,elite_eight,NC State,Duke,1,0.24208286854437708,0
2024,4,elite_eight,Purdue,Tennessee,1,0.6256246837170792,1
2024,4,elite_eight,Tennessee,Purdue,0,0.2722349820993928,0
2024,5,final_four,Alabama,Connecticut,0,0.07114379063370503,0
2024,5,final_four,Connecticut,Alabama,1,0.931507930324946,1
2024,5,final_four,NC State,Purdue,0,0.14995135609490365,0
2024,5,final_four,Purdue,NC State,1,0.8424174922671565,1
2024,6,championship,Connecticut,Purdue,1,0.8970848372589412,1
2024,6,championship,Purdue,Connecticut,0,0.08092834028653549,0
2025,1,round_of_64,Akron,Arizona,0,0.17012283388689692,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9360218693114842,1
2025,1,round_of_64,Alabama St,Auburn,0,0.018577771058557343,0
2025,1,round_of_64,Arizona,Akron,1,0.8439475219215263,1
2025,1,round_of_64,Arkansas,Kansas,1,0.48563790722646816,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9787579873943314,1
2025,1,round_of_64,BYU,VCU,1,0.6584078874141719,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.37087742943821767,0
2025,1,round_of_64,Bryant,Michigan St,0,0.04196049315758634,0
2025,1,round_of_64,Clemson,McNeese,0,0.7684562262115119,1
2025,1,round_of_64,Colorado St,Memphis,1,0.48405250026968716,0
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5617050715650387,1
2025,1,round_of_64,Creighton,Louisville,1,0.6269874366769818,1
2025,1,round_of_64,Drake,Missouri,1,0.5133134341225076,1
2025,1,round_of_64,Duke,Mount St Marys,1,0.9811139161612898,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9657418569175898,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.3532912085412858,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.5897528418822902,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.063679068896039,0
2025,1,round_of_64,High Point,Purdue,0,0.10585004717648479,0
2025,1,round_of_64,Houston,SIUE,1,0.9620858341088885,1
2025,1,round_of_64,Illinois,Xavier,1,0.6548952598450124,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8554772823207232,1
2025,1,round_of_64,Kansas,Arkansas,0,0.5381601566558118,1
2025,1,round_of_64,Kentucky,Troy,1,0.7469189875187017,1
2025,1,round_of_64,Liberty,Oregon,0,0.30232423907417433,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.14880562329696553,0
2025,1,round_of_64,Louisville,Creighton,0,0.41499734966216456,0
2025,1,round_of_64,Marquette,New Mexico,0,0.6021877773403495,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9394872331916464,1
2025,1,round_of_64,McNeese,Clemson,1,0.22313278600785072,0
2025,1,round_of_64,Memphis,Colorado St,0,0.5205616940858132,1
2025,1,round_of_64,Michigan,UC San Diego,1,0.7547223180081247,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9570823906610468,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.7735706362422072,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.5878593001322786,1
2025,1,round_of_64,Missouri,Drake,0,0.4485152281134453,0
2025,1,round_of_64,Montana,Wisconsin,0,0.15738355960215583,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.021908984871075468,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.24843869752433415,0
2025,1,round_of_64,New Mexico,Marquette,1,0.4063261089178057,0
2025,1,round_of_64,Norfolk St,Florida,0,0.02898867306809438,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.4312174042397317,0
2025,1,round_of_64,Omaha,St Johns,0,0.04009993192238239,0
2025,1,round_of_64,Oregon,Liberty,1,0.7440282720891374,1
2025,1,round_of_64,Purdue,High Point,1,0.8955312848375359,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.048330107385434015,0
2025,1,round_of_64,SIUE,Houston,0,0.04734159673831339,0
2025,1,round_of_64,St Johns,Omaha,1,0.9577275059428415,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.7743041956742645,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9658361375817698,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9286999027282489,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.889484968635415,1
2025,1,round_of_64,Troy,Kentucky,0,0.23749229248771273,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.20937235675517324,0
2025,1,round_of_64,UCLA,Utah St,1,0.7243911744981361,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.10891220969755168,0
2025,1,round_of_64,Utah St,UCLA,0,0.26418749895820715,0
2025,1,round_of_64,VCU,BYU,0,0.37710678227130906,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.27405865512939376,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8485383174885328,1
2025,1,round_of_64,Wofford,Tennessee,0,0.04362023774727221,0
2025,1,round_of_64,Xavier,Illinois,0,0.3705494446847935,0
2025,1,round_of_64,Yale,Texas A&M,0,0.09062220115348645,0
2025,2,round_of_32,Alabama,St Marys,1,0.7684440976007771,1
2025,2,round_of_32,Arizona,Oregon,1,0.2780807176261391,0
2025,2,round_of_32,Arkansas,St Johns,1,0.3019897967936032,0
2025,2,round_of_32,Auburn,Creighton,1,0.9668819136132292,1
2025,2,round_of_32,BYU,Wisconsin,1,0.5083215316337422,1
2025,2,round_of_32,Baylor,Duke,0,0.019176447318383732,0
2025,2,round_of_32,Colorado St,Maryland,0,0.25386675597029795,0
2025,2,round_of_32,Connecticut,Florida,0,0.068290504518683,0
2025,2,round_of_32,Creighton,Auburn,0,0.02839935535924943,0
2025,2,round_of_32,Drake,Texas Tech,0,0.15475306722904908,0
2025,2,round_of_32,Duke,Baylor,1,0.9765885945928112,1
2025,2,round_of_32,Florida,Connecticut,1,0.9160520688602553,1
2025,2,round_of_32,Gonzaga,Houston,0,0.08367972836550609,0
2025,2,round_of_32,Houston,Gonzaga,1,0.9058114650703988,1
2025,2,round_of_32,Illinois,Kentucky,0,0.5036583136561121,1
2025,2,round_of_32,Iowa St,Mississippi,0,0.3096337529820929,0
2025,2,round_of_32,Kentucky,Illinois,1,0.5175921004229732,1
2025,2,round_of_32,Maryland,Colorado St,1,0.7492424801133786,1
2025,2,round_of_32,McNeese,Purdue,0,0.13043578087146257,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.7570754913663855,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.7082725079739162,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.6831633334180223,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.2419012253499832,0
2025,2,round_of_32,Oregon,Arizona,0,0.7421752140545737,1
2025,2,round_of_32,Purdue,McNeese,1,0.8510266921474374,1
2025,2,round_of_32,St Johns,Arkansas,0,0.6871054462196465,1
2025,2,round_of_32,St Marys,Alabama,0,0.2503406517347581,0
2025,2,round_of_32,Tennessee,UCLA,1,0.629646908107827,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.24137106022278199,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8358664567376479,1
2025,2,round_of_32,UCLA,Tennessee,0,0.3683167495773647,0
2025,2,round_of_32,Wisconsin,BYU,0,0.5741049966973658,1
2025,3,sweet_sixteen,Alabama,BYU,1,0.8983920245658529,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.02212258469724605,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.21415985271190466,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9577933345298569,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.11352402441178107,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9800540698702562,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.8983232625083327,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8864246165001549,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.2794177353406821,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.07145340756212694,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.028913939042061833,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.6625243402448419,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.3145190611551664,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.10557802103516752,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.7637084504673195,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7720822264140829,1
2025,4,elite_eight,Alabama,Duke,0,0.10108747673002849,0
2025,4,elite_eight,Auburn,Michigan St,1,0.863111742734448,1
2025,4,elite_eight,Duke,Alabama,1,0.896986269845916,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9477974325667927,1
2025,4,elite_eight,Houston,Tennessee,1,0.7584738126033851,1
2025,4,elite_eight,Michigan St,Auburn,0,0.13030993710945096,0
2025,4,elite_eight,Tennessee,Houston,0,0.2190137265069004,0
2025,4,elite_eight,Texas Tech,Florida,0,0.050940835773487035,0
2025,5,final_four,Auburn,Florida,0,0.48972342819035963,0
2025,5,final_four,Duke,Houston,0,0.490587330284299,0
2025,5,final_four,Florida,Auburn,1,0.5465889850665262,1
2025,5,final_four,Houston,Duke,1,0.5176318993205519,1
2025,6,championship,Florida,Houston,1,0.4329581031738399,0
2025,6,championship,Houston,Florida,0,0.5496778683463553,1
