year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2024,2,round_of_32,Clemson,Baylor,1,0.48593978229326157,0
2024,2,round_of_32,Colorado,Marquette,0,0.4688689975844699,0
2024,2,round_of_32,Connecticut,Northwestern,1,0.9639543565656554,1
2024,2,round_of_32,Creighton,Oregon,1,0.7930980651386955,1
2024,2,round_of_32,Dayton,Arizona,0,0.37652689579850934,0
2024,2,round_of_32,Duke,James Madison,1,0.8550285206894127,1
2024,2,round_of_32,Duquesne,Illinois,0,0.357381766015527,0
2024,2,round_of_32,Gonzaga,Kansas,1,0.6982786372550974,1
2024,2,round_of_32,Grd Canyon,Alabama,0,0.1956570337258898,0
2024,2,round_of_32,Houston,Texas A&M,1,0.9593396272498884,1
2024,2,round_of_32,Illinois,Duquesne,1,0.6455051468608888,1
2024,2,round_of_32,Iowa St,Washington St,1,0.8174625163316548,1
2024,2,round_of_32,James Madison,Duke,0,0.14673136481748753,0
2024,2,round_of_32,Kansas,Gonzaga,0,0.24999757853341242,0
2024,2,round_of_32,Marquette,Colorado,1,0.5081723177696114,1
2024,2,round_of_32,Michigan St,N Carolina,0,0.350944627869458,0
2024,2,round_of_32,N Carolina,Michigan St,1,0.6569275602872162,1
2024,2,round_of_32,NC State,Oakland,1,0.9302928059847505,1
2024,2,round_of_32,Northwestern,Connecticut,0,0.034455338231697,0
2024,2,round_of_32,Oakland,NC State,0,0.07166947467013601,0
2024,2,round_of_32,Oregon,Creighton,0,0.19475314672021596,0
2024,2,round_of_32,Purdue,Utah St,1,0.8681732830573264,1
2024,2,round_of_32,San Diego St,Yale,1,0.8930392483377674,1
2024,2,round_of_32,Tennessee,Texas,1,0.7635330125146389,1
2024,2,round_of_32,Texas,Tennessee,0,0.24424800704460986,0
2024,2,round_of_32,Texas A&M,Houston,0,0.042916434459154516,0
2024,2,round_of_32,Utah St,Purdue,0,0.11579107520096936,0
2024,2,round_of_32,Washington St,Iowa St,0,0.21362189917232183,0
2024,2,round_of_32,Yale,San Diego St,0,0.10372601645074354,0
2024,3,sweet_sixteen,Alabama,N Carolina,1,0.579235560658122,1
2024,3,sweet_sixteen,Arizona,Clemson,0,0.6022284471542999,1
2024,3,sweet_sixteen,Clemson,Arizona,1,0.42488354306459064,0
2024,3,sweet_sixteen,Connecticut,San Diego St,1,0.9482023883226811,1
2024,3,sweet_sixteen,Creighton,Tennessee,0,0.5573572915556597,1
2024,3,sweet_sixteen,Duke,Houston,1,0.08436077162987003,0
2024,3,sweet_sixteen,Gonzaga,Purdue,0,0.13395695778445052,0
2024,3,sweet_sixteen,Houston,Duke,0,0.8988781878130155,1
2024,3,sweet_sixteen,Illinois,Iowa St,1,0.5000683769628197,1
2024,3,sweet_sixteen,Iowa St,Illinois,0,0.47288309462055567,0
2024,3,sweet_sixteen,Marquette,NC State,0,0.7078548652024278,1
2024,3,sweet_sixteen,N Carolina,Alabama,0,0.41333339129023994,0
2024,3,sweet_sixteen,NC State,Marquette,1,0.31629083931554514,0
2024,3,sweet_sixteen,Purdue,Gonzaga,1,0.8598238374703135,1
2024,3,sweet_sixteen,San Diego St,Connecticut,0,0.04412586295128667,0
2024,3,sweet_sixteen,Tennessee,Creighton,1,0.43588819659212186,0
2024,4,elite_eight,Alabama,Clemson,1,0.5316032028959985,1
2024,4,elite_eight,Clemson,Alabama,0,0.46824723461001494,0
2024,4,elite_eight,Connecticut,Illinois,1,0.9451259400094618,1
2024,4,elite_eight,Duke,NC State,0,0.660824078847213,1
2024,4,elite_eight,Illinois,Connecticut,0,0.060000246521901814,0
2024,4,elite_eight,NC State,Duke,1,0.34818854039546,0
2024,4,elite_eight,Purdue,Tennessee,1,0.7207100163184353,1
2024,4,elite_eight,Tennessee,Purdue,0,0.21140357044774294,0
2024,5,final_four,Alabama,Connecticut,0,0.0723915030894476,0
2024,5,final_four,Connecticut,Alabama,1,0.9402324679421222,1
2024,5,final_four,NC State,Purdue,0,0.14702549059317363,0
2024,5,final_four,Purdue,NC State,1,0.8259132260768299,1
2024,6,championship,Connecticut,Purdue,1,0.8888282303496855,1
2024,6,championship,Purdue,Connecticut,0,0.11341438423422606,0
2025,1,round_of_64,Akron,Arizona,0,0.18014960699595212,0
2025,1,round_of_64,Alabama,Robert Morris,1,0.9545259304318976,1
2025,1,round_of_64,Alabama St,Auburn,0,0.021545075337331472,0
2025,1,round_of_64,Arizona,Akron,1,0.8645275487219151,1
2025,1,round_of_64,Arkansas,Kansas,1,0.39617545305499896,0
2025,1,round_of_64,Auburn,Alabama St,1,0.9791966303722929,1
2025,1,round_of_64,BYU,VCU,1,0.6015477734392682,1
2025,1,round_of_64,Baylor,Mississippi St,1,0.43955609192180634,0
2025,1,round_of_64,Bryant,Michigan St,0,0.04891504644796452,0
2025,1,round_of_64,Clemson,McNeese,0,0.7566507841784875,1
2025,1,round_of_64,Colorado St,Memphis,1,0.5134165233800535,1
2025,1,round_of_64,Connecticut,Oklahoma,1,0.5771014605461988,1
2025,1,round_of_64,Creighton,Louisville,1,0.542308416095961,1
2025,1,round_of_64,Drake,Missouri,1,0.545471843766431,1
2025,1,round_of_64,Duke,Mount St Marys,1,0.9821025336870463,1
2025,1,round_of_64,Florida,Norfolk St,1,0.9744345217668287,1
2025,1,round_of_64,Georgia,Gonzaga,0,0.2919800185777359,0
2025,1,round_of_64,Gonzaga,Georgia,1,0.7391060441001116,1
2025,1,round_of_64,Grd Canyon,Maryland,0,0.06099321440540504,0
2025,1,round_of_64,High Point,Purdue,0,0.08646253581226299,0
2025,1,round_of_64,Houston,SIUE,1,0.9572441502374456,1
2025,1,round_of_64,Illinois,Xavier,1,0.6406574264961871,1
2025,1,round_of_64,Iowa St,Lipscomb,1,0.8710793740382022,1
2025,1,round_of_64,Kansas,Arkansas,0,0.6052404365329492,1
2025,1,round_of_64,Kentucky,Troy,1,0.7617471349211371,1
2025,1,round_of_64,Liberty,Oregon,0,0.2627665586677103,0
2025,1,round_of_64,Lipscomb,Iowa St,0,0.152859218599876,0
2025,1,round_of_64,Louisville,Creighton,0,0.4769777749875195,0
2025,1,round_of_64,Marquette,New Mexico,0,0.6447854605091028,1
2025,1,round_of_64,Maryland,Grd Canyon,1,0.9491514052708745,1
2025,1,round_of_64,McNeese,Clemson,1,0.22554905567123643,0
2025,1,round_of_64,Memphis,Colorado St,0,0.4835031236615459,0
2025,1,round_of_64,Michigan,UC San Diego,1,0.7576372231584134,1
2025,1,round_of_64,Michigan St,Bryant,1,0.9549052995194263,1
2025,1,round_of_64,Mississippi,N Carolina,1,0.6749526259719073,1
2025,1,round_of_64,Mississippi St,Baylor,0,0.5646510178493227,1
2025,1,round_of_64,Missouri,Drake,0,0.4485966802524898,0
2025,1,round_of_64,Montana,Wisconsin,0,0.1549734688413032,0
2025,1,round_of_64,Mount St Marys,Duke,0,0.01956997620814596,0
2025,1,round_of_64,N Carolina,Mississippi,0,0.31525713352269447,0
2025,1,round_of_64,New Mexico,Marquette,1,0.3996730597524319,0
2025,1,round_of_64,Norfolk St,Florida,0,0.02469602706578011,0
2025,1,round_of_64,Oklahoma,Connecticut,0,0.43230151919650645,0
2025,1,round_of_64,Omaha,St Johns,0,0.032643918900674314,0
2025,1,round_of_64,Oregon,Liberty,1,0.7512519788484994,1
2025,1,round_of_64,Purdue,High Point,1,0.901382285726579,1
2025,1,round_of_64,Robert Morris,Alabama,0,0.03468587228022276,0
2025,1,round_of_64,SIUE,Houston,0,0.052493784575399785,0
2025,1,round_of_64,St Johns,Omaha,1,0.965448777569555,1
2025,1,round_of_64,St Marys,Vanderbilt,1,0.8342483330156378,1
2025,1,round_of_64,Tennessee,Wofford,1,0.9669002187051117,1
2025,1,round_of_64,Texas A&M,Yale,1,0.9417137233511379,1
2025,1,round_of_64,Texas Tech,UNC Wilmington,1,0.8798198862520352,1
2025,1,round_of_64,Troy,Kentucky,0,0.23701638866045469,0
2025,1,round_of_64,UC San Diego,Michigan,0,0.22522931662699702,0
2025,1,round_of_64,UCLA,Utah St,1,0.8202282210870508,1
2025,1,round_of_64,UNC Wilmington,Texas Tech,0,0.08468721078833004,0
2025,1,round_of_64,Utah St,UCLA,0,0.1807612732253873,0
2025,1,round_of_64,VCU,BYU,0,0.4365731067206363,0
2025,1,round_of_64,Vanderbilt,St Marys,0,0.18121563592123843,0
2025,1,round_of_64,Wisconsin,Montana,1,0.8853527962400736,1
2025,1,round_of_64,Wofford,Tennessee,0,0.046630490505091576,0
2025,1,round_of_64,Xavier,Illinois,0,0.4080685005044393,0
2025,1,round_of_64,Yale,Texas A&M,0,0.08084342094878402,0
2025,2,round_of_32,Alabama,St Marys,1,0.7042806015169508,1
2025,2,round_of_32,Arizona,Oregon,1,0.39126766131065294,0
2025,2,round_of_32,Arkansas,St Johns,1,0.32168849457744597,0
2025,2,round_of_32,Auburn,Creighton,1,0.9650126450758577,1
2025,2,round_of_32,BYU,Wisconsin,1,0.38091644592412116,0
2025,2,round_of_32,Baylor,Duke,0,0.017237648167705934,0
2025,2,round_of_32,Colorado St,Maryland,0,0.26123283039292094,0
2025,2,round_of_32,Connecticut,Florida,0,0.05133959296005935,0
2025,2,round_of_32,Creighton,Auburn,0,0.03437931994259568,0
2025,2,round_of_32,Drake,Texas Tech,0,0.14390837107582072,0
2025,2,round_of_32,Duke,Baylor,1,0.982544594253231,1
2025,2,round_of_32,Florida,Connecticut,1,0.9358609057598101,1
2025,2,round_of_32,Gonzaga,Houston,0,0.15711432019091878,0
2025,2,round_of_32,Houston,Gonzaga,1,0.8721316221727458,1
2025,2,round_of_32,Illinois,Kentucky,0,0.4799359702226466,0
2025,2,round_of_32,Iowa St,Mississippi,0,0.31705115879712237,0
2025,2,round_of_32,Kentucky,Illinois,1,0.6027649075036815,1
2025,2,round_of_32,Maryland,Colorado St,1,0.7406038051834692,1
2025,2,round_of_32,McNeese,Purdue,0,0.20943610330220755,0
2025,2,round_of_32,Michigan,Texas A&M,1,0.7997137180673826,1
2025,2,round_of_32,Michigan St,New Mexico,1,0.7164255519246487,1
2025,2,round_of_32,Mississippi,Iowa St,1,0.7019107288774149,1
2025,2,round_of_32,New Mexico,Michigan St,0,0.2899544486666935,0
2025,2,round_of_32,Oregon,Arizona,0,0.6383781374376588,1
2025,2,round_of_32,Purdue,McNeese,1,0.8042807112395769,1
2025,2,round_of_32,St Johns,Arkansas,0,0.687713434378211,1
2025,2,round_of_32,St Marys,Alabama,0,0.272824489517889,0
2025,2,round_of_32,Tennessee,UCLA,1,0.6222291452696485,1
2025,2,round_of_32,Texas A&M,Michigan,0,0.20742989193826245,0
2025,2,round_of_32,Texas Tech,Drake,1,0.8111424181491506,1
2025,2,round_of_32,UCLA,Tennessee,0,0.3948282015168662,0
2025,2,round_of_32,Wisconsin,BYU,0,0.586279414863801,1
2025,3,sweet_sixteen,Alabama,BYU,1,0.8664078812678989,1
2025,3,sweet_sixteen,Arizona,Duke,0,0.017213110535433736,0
2025,3,sweet_sixteen,Arkansas,Texas Tech,0,0.2754358874466723,0
2025,3,sweet_sixteen,Auburn,Michigan,1,0.9605826600312216,1
2025,3,sweet_sixteen,BYU,Alabama,0,0.13280130868920192,0
2025,3,sweet_sixteen,Duke,Arizona,1,0.9817226796601538,1
2025,3,sweet_sixteen,Florida,Maryland,1,0.9194044847204633,1
2025,3,sweet_sixteen,Houston,Purdue,1,0.8879788626094179,1
2025,3,sweet_sixteen,Kentucky,Tennessee,0,0.22652954537441078,0
2025,3,sweet_sixteen,Maryland,Florida,0,0.07744723559748787,0
2025,3,sweet_sixteen,Michigan,Auburn,0,0.03892125673011888,0
2025,3,sweet_sixteen,Michigan St,Mississippi,1,0.6210742120430022,1
2025,3,sweet_sixteen,Mississippi,Michigan St,0,0.3947203127213872,0
2025,3,sweet_sixteen,Purdue,Houston,0,0.10746194005394859,0
2025,3,sweet_sixteen,Tennessee,Kentucky,1,0.7882643909537241,1
2025,3,sweet_sixteen,Texas Tech,Arkansas,1,0.7204542729899378,1
2025,4,elite_eight,Alabama,Duke,0,0.08689935359157815,0
2025,4,elite_eight,Auburn,Michigan St,1,0.9021336157325616,1
2025,4,elite_eight,Duke,Alabama,1,0.8960397270044815,1
2025,4,elite_eight,Florida,Texas Tech,1,0.9449915310580171,1
2025,4,elite_eight,Houston,Tennessee,1,0.8297636146117253,1
2025,4,elite_eight,Michigan St,Auburn,0,0.10871443017582648,0
2025,4,elite_eight,Tennessee,Houston,0,0.22182691897859266,0
2025,4,elite_eight,Texas Tech,Florida,0,0.054728356364721044,0
2025,5,final_four,Auburn,Florida,0,0.48639205832934485,0
2025,5,final_four,Duke,Houston,0,0.5798329698655572,1
2025,5,final_four,Florida,Auburn,1,0.5235760240289836,1
2025,5,final_four,Houston,Duke,1,0.42532529433085986,0
2025,6,championship,Florida,Houston,1,0.4654095377226965,0
2025,6,championship,Houston,Florida,0,0.5582334777085598,1
