year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,St Louis,2013St Louis,2,1,1.573689388318517,0.5838980464736909,0.2797712072742338,0.11603138985961199,0.019371575346830105,0.0008988663807090823,2.8278227811324227e-05,6.36437112683751e-07
2013,Syracuse,2013Syracuse,5,3,2.9285437392077327,0.005141914992589866,0.08914487636125115,0.8856583749286236,0.012263361121983741,0.007669737790434455,0.00011733036915811298,4.404435959063479e-06
2013,Oklahoma St,2013Oklahoma St,1,1,1.6530721972334315,0.48926684718628155,0.37590354998474557,0.12828113380904213,0.005634106285803501,0.0008695016863416216,4.3112258890453905e-05,1.7487888953742246e-06
2013,UNLV,2013UNLV,1,2,1.8507228075323627,0.32003440704992636,0.5368031201987405,0.1267255202364552,0.005338705340708999,0.01104762177675312,4.170865292135541e-05,8.916744494287294e-06
2013,VCU,2013VCU,2,3,2.3433818145965484,0.17307888071368333,0.3240941623910746,0.4945607945111672,0.002988176385344133,0.005207312839746911,5.175628578471446e-05,1.8916873199308646e-05
2013,Wisconsin,2013Wisconsin,1,1,1.9838611961405912,0.4956610465585933,0.03153889914380528,0.4686217452552084,0.0017552612334446032,0.002306380990272773,0.00011250208711061129,4.164731565179444e-06
2013,Arizona,2013Arizona,3,2,2.2110364934566085,0.22789538359925085,0.40165259204938536,0.3264194915620337,0.01999408909247551,0.023650722202701938,0.0003665667699948565,2.1154724157857026e-05
2013,Butler,2013Butler,2,1,1.4538957030543682,0.5635392336513129,0.42019586285596194,0.015439232101105817,0.0004889072535304309,0.00033017863164601624,5.57332963824898e-06,1.0121768046667682e-06
2013,Memphis,2013Memphis,2,2,1.7932956154309299,0.2880001010149415,0.6445075278916648,0.05583967719255643,0.010379870454645184,0.0008125967095992463,4.262546773760508e-05,0.0004176012688553095
2013,UCLA,2013UCLA,1,1,1.7048048327497147,0.5998045468984969,0.22894282447759354,0.05290520425377045,0.10341524429394508,0.014861467702417334,6.42781695841568e-05,6.434204192473144e-06
2013,Creighton,2013Creighton,2,2,1.989726109477918,0.24852720622311328,0.61387554098147,0.08422774116049016,0.006098058134805786,0.04725782458063124,1.2160068411879498e-05,1.4688510776603961e-06
2013,Illinois,2013Illinois,2,2,1.6115454669543534,0.44943628976843086,0.5105034496581518,0.027490315848550786,0.004223978891316421,0.008341081573504203,4.18292914080148e-06,7.013309050238335e-07
2013,Notre Dame,2013Notre Dame,1,2,1.9278354554462118,0.3261975492427654,0.49215777139748773,0.13969774786142683,0.011569669769394473,0.030328456191783294,3.3478972300971846e-05,1.5326564841480634e-05
2013,San Diego St,2013San Diego St,2,1,1.4051066479105236,0.6482038331294744,0.30355782443967205,0.04490206471589507,0.0016189657985400047,0.001704128543799049,7.817767471140745e-06,5.365605148267494e-06
2013,Colorado St,2013Colorado St,2,2,1.6608050379174986,0.35830021697752845,0.6281613080709217,0.010817325676811039,0.0007797871301787178,0.0010380879642434937,0.0009022798364544624,9.943438620798344e-07
2013,NC State,2013NC State,1,1,1.7993745474674214,0.539906215625559,0.12551573748576975,0.3303727588526335,0.0037390890990641372,0.0004401137776942001,2.0941087260346625e-05,5.144072018961268e-06
2013,North Carolina,2013North Carolina,2,2,2.008051966140138,0.15726663909075167,0.7457527249254173,0.033617245161763405,0.05890026507301484,0.003968397797111778,0.000478003227942746,1.6724723998114893e-05
2013,Pittsburgh,2013Pittsburgh,1,2,2.0212287358319867,0.08235781680445557,0.8160224733684516,0.1002743255633746,0.0008371385024494671,0.0004009043666955994,0.00010147000478418431,5.871389789058021e-06
2013,Missouri,2013Missouri,1,1,1.179580144506292,0.8432186661046828,0.13876325362891948,0.014569421101127043,0.00251205366623658,0.0005504764201795896,0.00037679247743695177,9.336601417584869e-06
2013,Temple,2013Temple,2,1,1.3514301493297411,0.6779852605443146,0.2953192893232145,0.024307170472368148,0.002068862467888967,0.0003093191628632667,7.933169431636363e-06,2.1648599187167693e-06
2013,Villanova,2013Villanova,1,2,1.6219071522884005,0.4282033478079294,0.5273319499325294,0.03928802184801036,0.0047243464489036035,0.00043578608422521455,1.6312294173941566e-05,2.3558422816474868e-07
2013,Wichita St,2013Wichita St,5,2,1.9650098018579127,0.1258184159260226,0.7913458036338149,0.07727428291269274,0.0031360554634553123,0.002421377094278112,2.6321871840527207e-06,1.432782552294411e-06
2013,Cincinnati,2013Cincinnati,1,1,1.9085014897476502,0.3946059385190679,0.308934387662343,0.29066336444001906,0.00496277960656288,0.0008206913855058064,7.761475451325543e-06,5.076911050062016e-06
2013,Colorado,2013Colorado,1,1,1.5903177517941058,0.5533599162999601,0.31921058290238347,0.11213497841695193,0.014389921229093612,0.0008634047146280076,3.3349109872344664e-05,7.847327110645204e-06
2013,Iowa St,2013Iowa St,2,1,1.0775695124374103,0.9294101040841956,0.06545226584584588,0.0036459604526617633,0.0011431003079026515,0.00034744915577844976,4.927822735843904e-07,6.273713419141585e-07
2013,Oklahoma,2013Oklahoma,1,1,1.1305067121518686,0.8828298310922117,0.10466341183446119,0.011809160081966434,0.0005673884060412791,0.00012854247420923011,1.3516281469835792e-06,3.144829631441017e-07
2013,Belmont,2013Belmont,1,1,1.5163112840596993,0.6530906045601573,0.21550456870962573,0.11133953318029892,0.002161347047388814,0.017885485217581962,9.100732702317866e-06,9.360552244983674e-06
2013,Bucknell,2013Bucknell,1,1,1.3365334484982756,0.8119841278742683,0.040343263120214086,0.14686435794467756,0.0007762469430023179,2.877830320153135e-05,1.7394409236982871e-06,1.4863737124697763e-06
2013,Minnesota,2013Minnesota,2,2,1.5509371807234664,0.4813047093666362,0.4891724280041112,0.027797736717992568,0.0007595827951895218,0.0009374523992588551,2.782300010273089e-05,2.67716708766606e-07
2013,St Marys,2013St Marys,1,1,1.811596928061368,0.5402223511776719,0.19641624611447142,0.21595734809308637,0.006476289203525673,0.040802665740931075,0.00012414283545994983,9.568348537657303e-07
2013,Akron,2013Akron,1,2,1.7593050261718604,0.2783337833445709,0.6852073400647437,0.03545969111377893,0.0008329928465239894,0.00015347969285589208,1.087105659672563e-05,1.8418809299062853e-06
2013,California,2013California,2,1,1.174567488075291,0.8417720734812412,0.14627020950502276,0.009403031100824412,0.0007664167674925982,0.0017616538229393438,1.4341160494782315e-05,1.2274161985059113e-05
2013,Ole Miss,2013Ole Miss,2,2,1.9125308984318585,0.24258371496023656,0.6223759965469332,0.11547846939041921,0.01910774879396091,0.0003961468130768791,5.7411502341791404e-05,5.119930312921399e-07
2013,Oregon,2013Oregon,3,2,1.9567396317494488,0.20537282368327342,0.6418007471361201,0.14740318150788906,0.001771365917620926,0.0035252882111002403,4.229026369025871e-05,8.430328030593798e-05
2013,La Salle,2013La Salle,3,1,1.7718684207896733,0.4240275117825952,0.3904310554076525,0.1767337900815675,0.007523879948823292,0.0011477615428397631,8.908218072907222e-06,0.00012709301844871803
2013,Montana,2013Montana,1,1,1.0668818645284222,0.9450475144546274,0.0436502677640984,0.010749000783056089,0.000483553253745425,6.73880439386616e-05,2.7094198353577937e-07,2.0047585504782255e-06
2013,New Mexico St,2013New Mexico St,1,1,1.0522290993862748,0.9654446990797423,0.02056881226223876,0.010339228563688355,0.0036104103513169227,3.3780781947032154e-05,2.9379514799306583e-06,1.3100958681777586e-07
2013,South Dakota St,2013South Dakota St,1,1,1.1223170167899723,0.9019289210284607,0.08178996738376274,0.010829500202594851,0.003904431067235594,0.0005812862711112385,0.0009657535661411897,1.4048069369139705e-07
2013,Davidson,2013Davidson,1,1,1.2774058257296466,0.7349075145910228,0.2540051230772316,0.010033039972413144,0.0008863835696572805,0.00016514413735416785,1.8724647257178288e-06,9.221875952525416e-07
2013,Harvard,2013Harvard,2,1,1.045231338311563,0.9620022693372988,0.03164225961241475,0.005653010766113113,0.0005281799942380206,0.00017332490904891656,5.147373071469512e-07,4.4064357941771204e-07
2013,Northwestern St,2013Northwestern St,1,1,1.0098887680620874,0.990708375123345,0.008783185524748542,0.0004361565504057246,5.6087844125774664e-05,1.6031517784732448e-05,1.0080453057005382e-07,6.26350597282737e-08
2013,Valparaiso,2013Valparaiso,1,1,1.3432507106215261,0.6792566777036448,0.3028362915633063,0.013607985698603211,0.004004662952855577,0.0002876901638025191,6.453359488804576e-06,2.385582987536001e-07
2013,Albany,2013Albany,1,1,1.0043595943460597,0.9961183873534988,0.003515440561640004,0.000275303081592107,7.368255624249303e-05,1.4325874396768295e-05,1.96698085990471e-06,8.935917701994197e-07
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.3166107666034106,0.7896260972247874,0.1072672193453361,0.1000342254235751,0.003016962761606267,5.3448017568288045e-05,1.867306928002242e-06,1.7992019875098742e-07
2013,Iona,2013Iona,1,1,1.0297037126651971,0.9727236474412208,0.025136588548807567,0.001885435138133822,0.00022611751448159867,2.4709795291373616e-05,1.9472568752731075e-06,1.5543051892831387e-06
2013,Pacific,2013Pacific,1,1,1.0276850335174892,0.973279105441536,0.026052744593639193,0.00039198846459440376,0.0002580156522533767,1.716273266204155e-05,2.8458463765789484e-07,6.985306774304812e-07
2013,James Madison,2013James Madison,1,1,1.0140582456289622,0.9881676466570732,0.010479683686981683,0.0004910468995509334,0.0008510645001047587,9.947281996141341e-06,1.8033117892348446e-07,4.3064311421627484e-07
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.1277537245154718,0.9183319079237753,0.0584600991270555,0.0005479476285967124,0.022444207427071455,0.0002142647407559027,1.3900294841480373e-06,1.831232607518799e-07
2013,Southern,2013Southern,1,1,1.0066966376722994,0.9947100649783869,0.004096118882221064,0.000984368454935338,0.00020620372892733873,3.1291474172932756e-06,3.474491670097902e-08,8.006319548971022e-08
2013,Western Kentucky,2013Western Kentucky,1,1,1.0829442621740368,0.9238834944702177,0.0705119909389361,0.004395817865120139,0.0011954456383573365,1.2233081478517412e-05,7.41771465937473e-07,2.7623442415301183e-07
2014,Arizona,2014Arizona,4,4,3.151070767080498,0.07685894536559172,0.2229485715283376,0.2912224114389662,0.3271768456627058,0.05109949467727955,0.024413530985723207,0.006280200341396043
2014,Florida,2014Florida,5,4,3.616929276712541,0.02273017322607797,0.03875454231063483,0.23912874891191518,0.6981892784520312,0.0008786257187647004,7.688993653429688e-05,0.00024174144404197988
2014,Virginia,2014Virginia,3,2,2.3254297067290755,0.11605584544197182,0.5724455382181721,0.1871132205579515,0.11951524736208954,0.0044711164337651625,6.667234262795533e-05,0.0003323596434218675
2014,Wichita St,2014Wichita St,2,2,3.0475391068433773,0.03237677215483993,0.44293694295496794,0.15524226077646053,0.18383470479809275,0.18543602201870255,0.0001703439152183256,2.9533817179907817e-06
2014,Kansas,2014Kansas,2,1,1.4074309008917258,0.7822849664606802,0.03660416185724019,0.1737705358289453,0.006293673541402338,0.0008379370759346084,0.00019945296613318143,9.272269663988639e-06
2014,Michigan,2014Michigan,4,3,2.4019131732481056,0.23756259167836763,0.1568773131681678,0.5723275295712186,0.03280254929656195,0.000276945589813514,5.305348666177884e-05,0.00010001720920864489
2014,Villanova,2014Villanova,2,2,2.1475464818144285,0.18827961761454282,0.5079369939658496,0.28515290335168225,0.006801824445011775,0.010267002718500597,0.0015397504903005212,2.1907414112405827e-05
2014,Wisconsin,2014Wisconsin,5,3,2.6930704375743773,0.006792385780037892,0.4203583751885753,0.47344118700894156,0.08559746490256405,1.617559635048508e-05,0.013793877866359164,5.336571715312351e-07
2014,Creighton,2014Creighton,2,3,2.5517362354819046,0.08959617883665265,0.32771221234842846,0.5377762477972824,0.031347752926771597,0.01346099224798577,5.539529062132366e-05,5.122055225777843e-05
2014,Duke,2014Duke,1,1,1.3929566745686306,0.7475563070408855,0.16773969120726306,0.04275043821285323,0.028152581569936018,0.013770783306481967,5.962975557412597e-06,2.423568702299165e-05
2014,Iowa St,2014Iowa St,3,1,2.147882312361549,0.43460512686412756,0.17716744325076253,0.19540774580062162,0.1913991531225167,0.0014010395837009044,1.9188462434362053e-05,3.029158362748882e-07
2014,Syracuse,2014Syracuse,2,2,1.6992712723060766,0.4015991576932986,0.5175917710199793,0.06676674190448284,0.008110029407779756,0.005853356692281867,7.115720840004192e-05,7.786073777442258e-06
2014,Louisville,2014Louisville,3,3,2.9361434323537026,0.10997503165686463,0.2343180233911226,0.3920486819560664,0.13729703721455974,0.12598913408476997,0.00035215311201263665,1.9938584604110683e-05
2014,Michigan St,2014Michigan St,4,2,2.5280982459463193,0.04412201507655181,0.6620223191699091,0.14359201332179214,0.022250042253707473,0.12792694980643754,8.59880836595439e-05,6.722879425839965e-07
2014,San Diego St,2014San Diego St,3,1,2.3269950578815233,0.366291293969461,0.1684750678070276,0.2377621765707623,0.2269248750317879,0.0005242889947104475,9.929898738432951e-06,1.2367727512248508e-05
2014,UCLA,2014UCLA,3,3,2.627230895313014,0.025351509298316574,0.3305512302928435,0.6363806062411564,0.006960823788865376,0.0007432875452415275,1.2426011162708396e-05,1.1682241366879903e-07
2014,Cincinnati,2014Cincinnati,1,2,1.7853794860015297,0.23997099235269453,0.7434598975835652,0.01300903279268987,0.001589513998470398,0.0003438624935974797,2.673811110589587e-06,0.0016240269678717762
2014,Oklahoma,2014Oklahoma,1,1,1.2349699208949185,0.8080659966712842,0.15379684627879162,0.034089725917009824,0.0031978702823784056,0.0008478457417263307,1.6616847895271923e-06,5.3424019903222266e-08
2014,St Louis,2014St Louis,2,3,2.1951798760385612,0.2838412025901594,0.254269521567057,0.44584897926890715,0.015330234394490333,0.0003371888071272226,0.0003643027118431906,8.570660415684568e-06
2014,VCU,2014VCU,1,1,1.518303707824988,0.6363690090335195,0.2120281187157201,0.1489744798533323,0.0021916601454562367,0.00043273197112303556,3.280603350009472e-06,7.19677498710278e-07
2014,Baylor,2014Baylor,3,1,1.5115868432417454,0.5498037426829332,0.41620245241757403,0.016413783838546223,0.00841439325511728,0.008770361130518836,0.00013940119220948378,0.0002558654831007766
2014,Massachusetts,2014Massachusetts,1,1,1.049065425260471,0.9708238236551556,0.013846487018684763,0.01079014785337668,0.0045205076087264946,1.817595063733081e-05,7.315742097463343e-07,1.263392092409999e-07
2014,North Carolina,2014North Carolina,2,1,1.4024139218080103,0.7384592085250908,0.1247429934241547,0.13361535470401348,0.0023163187953833854,0.0008424396647661953,2.060538893362891e-05,3.0794976576219617e-06
2014,Ohio St,2014Ohio St,1,2,2.328442277915104,0.1072194848607987,0.593313647040704,0.22155907384503273,0.01962661949395256,0.05827591860135525,4.586651883950779e-06,6.695062727455066e-07
2014,Connecticut,2014Connecticut,7,2,2.6524290578007177,0.12153242785132967,0.6392050638941812,0.017326866426934522,0.052985664442267495,0.025144581586253854,0.14379743341334977,7.962385683456234e-06
2014,New Mexico,2014New Mexico,1,1,1.7800318563000566,0.5076168071926179,0.2559079950488268,0.193997800212819,0.037535344985858386,0.001188131532636283,0.0037538264259782458,9.460126334530902e-08
2014,Oregon,2014Oregon,2,1,1.1851724900069145,0.8609026337754485,0.1066737556457739,0.022587008625562732,0.006026391498256286,0.003805647882588834,4.4243493287561916e-06,1.3822304114900447e-07
2014,Texas,2014Texas,2,1,1.4703744844596944,0.6344473202470611,0.2629159407106555,0.10081869785539978,0.0014628366531610705,0.0003486135764690102,1.3619706418690954e-06,5.228986611782625e-06
2014,Colorado,2014Colorado,1,1,1.103117087887065,0.911816933942926,0.07521823201464858,0.011063120551327103,0.001853854006222538,2.836935384374011e-05,1.936545047305885e-05,1.2468055907176547e-07
2014,Gonzaga,2014Gonzaga,2,2,2.0521979012239293,0.0971635540840785,0.8136552658373384,0.050304467977442736,0.02636408855592796,0.0037241151675676885,0.008786077172218139,2.431205426685614e-06
2014,Kentucky,2014Kentucky,6,1,1.6710790119223704,0.529241003808686,0.3560172542163241,0.06429481220857769,0.015361876579129439,0.035054178536221975,1.5458499750816596e-05,1.5416151310097663e-05
2014,Memphis,2014Memphis,2,1,1.2200107848921187,0.8847399928544624,0.013354712184868405,0.0993990503133122,0.002173034946267402,0.00032874443526146387,2.9020941914926466e-06,1.5631716367224765e-06
2014,George Washington,2014George Washington,1,1,1.0763264942934114,0.928270771353631,0.0683134230379314,0.002314578371821491,0.00102193457444958,7.84774297076614e-05,6.903250959847962e-07,1.2490736294110783e-07
2014,Kansas St,2014Kansas St,1,1,1.4886267279056242,0.7114789312198541,0.1244395808147177,0.1413988950338665,0.009639782568065674,0.012892774936100054,1.3029898002132102e-06,0.00014873243759584207
2014,Oklahoma St,2014Oklahoma St,1,2,1.6619450226757213,0.3508915593170521,0.6402022237381427,0.006003740717207664,0.0018804063725978012,0.001016327693629295,5.665357367924247e-06,7.68040021983055e-08
