year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,St Louis,2013St Louis,2,1,1.4859043785785617,0.6483703044108322,0.2284614500760868,0.11382465519961629,0.0076078080988817975,0.0017092449042217274,2.600967245590861e-05,5.276379050905053e-07
2013,Syracuse,2013Syracuse,5,3,2.976255692620047,0.005349159184922755,0.10254527419636539,0.8447464679414328,0.005285605428515839,0.042011448189750895,5.739685780791878e-05,4.64820120422632e-06
2013,Oklahoma St,2013Oklahoma St,1,1,1.6503549220538476,0.49013989707447775,0.3775379835119202,0.12554362938743868,0.005441276773366007,0.0012815579587224766,5.4314152387725474e-05,1.3411416872139625e-06
2013,UNLV,2013UNLV,1,2,1.7600403756346152,0.4191677561194698,0.4348550567432514,0.1282178709721314,0.002365113474381261,0.015327373746507103,5.623212762645419e-05,1.0596816632751938e-05
2013,VCU,2013VCU,2,3,2.3208424105622294,0.16110503341414278,0.3733253940179039,0.45432286299485164,0.006207533214063737,0.0049817488199920485,2.286960181193683e-05,3.455793723386997e-05
2013,Wisconsin,2013Wisconsin,1,1,1.795148779238481,0.5946465141539728,0.01871022157085091,0.3845518007289315,0.0010619392911903572,0.0010030046136592662,2.199796681210432e-05,4.521674583051346e-06
2013,Arizona,2013Arizona,3,3,2.2819998787362747,0.1912928419007309,0.3809299337041631,0.3952679039312058,0.020129592083734812,0.011777945076321728,0.0005771192098522776,2.466409399127223e-05
2013,Butler,2013Butler,2,1,1.52434248761938,0.5099183468715943,0.4577749181381574,0.030977153418905914,0.0007098221949736167,0.0006159504553847812,2.859288952752637e-06,9.49632031194168e-07
2013,Memphis,2013Memphis,2,2,1.7816078989380464,0.28520247517277864,0.6612080003519213,0.04284091364776571,0.009026480123906415,0.001340893819702918,1.2365663486089213e-05,0.0003688712204387542
2013,UCLA,2013UCLA,1,1,1.883411236461571,0.47619069676797715,0.2284124928057394,0.23946465451024684,0.04778497385051306,0.00802785216368285,0.00011287498197681542,6.454919863836554e-06
2013,Creighton,2013Creighton,2,2,2.062343760175132,0.19937393160205066,0.6018151411076215,0.16242553878094,0.009881910340701865,0.0264874025769232,1.4253374744996504e-05,1.822217017830734e-06
2013,Illinois,2013Illinois,2,2,1.6508715988984444,0.4545654113629473,0.487951716991418,0.03154582469189924,0.003926517176738524,0.022005167733167175,4.162202634838116e-06,1.1998411948964362e-06
2013,Notre Dame,2013Notre Dame,1,2,1.866053251619241,0.3537802792636119,0.49420640720028,0.11310220935494243,0.010037955873670594,0.028845982703609812,1.8366349686083438e-05,8.799254199130537e-06
2013,San Diego St,2013San Diego St,2,1,1.2658456622899892,0.7622189074025578,0.21267567505550514,0.023120525534139805,0.0010230704594443181,0.0009536153774211424,3.97374740292103e-06,4.2324235287578735e-06
2013,Colorado St,2013Colorado St,2,2,1.7689224259057912,0.2513482835389789,0.7314782033088265,0.015176249998304372,0.0011887644847328976,0.000517976584425098,0.00028960969993594576,9.12384796189922e-07
2013,NC State,2013NC State,1,1,1.830375925582056,0.5103864579813326,0.16224001229436552,0.314359357570899,0.012662586374746258,0.00033179455134252567,1.648654760114087e-05,3.3046797129657755e-06
2013,North Carolina,2013North Carolina,2,2,1.9857307371097843,0.1843479785944565,0.7248817889747814,0.017780448701656792,0.06716575590757799,0.005344764634269883,0.00046385465166868574,1.5408535588734837e-05
2013,Pittsburgh,2013Pittsburgh,1,2,2.068548638884051,0.052434414815138934,0.8288728656236571,0.11694005664215595,0.0014083205785476757,0.00016143750117934524,0.00017248080020323308,1.0424039117587835e-05
2013,Missouri,2013Missouri,1,1,1.161249271927049,0.8630497947293972,0.11875274736302015,0.014159381625948136,0.002849432953429725,0.00031783415690084157,0.0008667292035844692,4.079967719596672e-06
2013,Temple,2013Temple,2,1,1.4226158625968823,0.6149150324076955,0.35051355472568035,0.03182079346390553,0.0025712306387377557,0.000153630749989892,2.2042056727727608e-05,3.715957263259494e-06
2013,Villanova,2013Villanova,1,1,1.4930630048163591,0.5653141566982874,0.38348961733585885,0.04449440881332948,0.006245998307777969,0.00043282389951015894,2.2690338948935506e-05,3.046062870704341e-07
2013,Wichita St,2013Wichita St,5,2,2.022329545977724,0.11196783447516886,0.7643533187349679,0.116271259606911,0.0042052701362986465,0.003195459433911471,5.085792060927652e-06,1.7718206812334883e-06
2013,Cincinnati,2013Cincinnati,1,1,1.7402791271439684,0.49602369547778025,0.27216747796105606,0.2285802703207665,0.0020048243590719485,0.00118858087563325,2.8594072520731625e-05,6.556933171158476e-06
2013,Colorado,2013Colorado,1,1,1.610872187714667,0.522553915848399,0.35548757117329854,0.1120732753008885,0.008371774423801732,0.0014515266134523953,5.4983626581414255e-05,6.953013578285023e-06
2013,Iowa St,2013Iowa St,2,1,1.0669134227105161,0.9387539721001372,0.05727103591158976,0.002612148710734804,0.001034484013366451,0.00032753361019121843,4.510272914341397e-07,3.746266892320946e-07
2013,Oklahoma,2013Oklahoma,1,1,1.1737795790018648,0.8483919792650952,0.13016466267327584,0.020823671130318466,0.0005176155105580597,9.592943795906975e-05,5.842112317906951e-06,2.998704753421011e-07
2013,Belmont,2013Belmont,1,1,1.486474433886314,0.687920081617765,0.16829314034745385,0.1266624382955018,0.0037048070860685894,0.013381617236744293,1.1965756126579138e-05,2.594966034010028e-05
2013,Bucknell,2013Bucknell,1,1,1.312717962276443,0.7979323082531086,0.09242231780198033,0.10869033205949653,0.0009107815411941435,4.044787569568109e-05,2.0305820458015834e-06,1.7818864791836385e-06
2013,Minnesota,2013Minnesota,2,1,1.477815562664223,0.5455762001821532,0.4342584959384193,0.018182558891483,0.0008297021708847276,0.0010625639395135233,9.028659314629152e-05,1.9228439970664229e-07
2013,St Marys,2013St Marys,1,1,1.572328781983575,0.5949492757252088,0.25319938511899176,0.14064451898494054,0.0076639720598274405,0.0028672298399205318,0.0006741862711279985,1.4319999829382291e-06
2013,Akron,2013Akron,1,2,1.8566184331895046,0.17471431909098148,0.7951580154641101,0.029151026023311773,0.0007606796806536861,0.00020529666858859691,8.838471671475412e-06,1.8246006829867354e-06
2013,California,2013California,2,1,1.2917055249165754,0.7200907179298561,0.27172108025473507,0.006075049627325617,0.0006848455816646928,0.001372168979416392,4.569301748440391e-05,1.044460951788249e-05
2013,Ole Miss,2013Ole Miss,2,2,1.9432302896347085,0.21618244684696888,0.6853000164064823,0.03956796200199706,0.05713082508317574,0.0016923188583991696,0.00012598627675311342,4.445262237428601e-07
2013,Oregon,2013Oregon,3,2,1.9012588648196276,0.1913702595011217,0.7293059317590442,0.07126779170248285,0.0032462169779092095,0.004440491034754758,0.00029911956525256565,7.018945943471857e-05
2013,La Salle,2013La Salle,3,2,1.6847719240520622,0.4337896183812014,0.46188340414360235,0.09476576679748339,0.005318991046923897,0.0040151574607502835,2.2989690514744254e-05,0.00020407247952433018
2013,Montana,2013Montana,1,1,1.1103774324308708,0.9000510223524913,0.09002514159787696,0.0095020211358466,0.00034314887857548704,7.650514682989098e-05,1.8399202231691155e-07,1.976896357193087e-06
2013,New Mexico St,2013New Mexico St,1,1,1.0586704907825997,0.9518047164635781,0.03977698708876187,0.006480482563305689,0.0018258865194784222,0.00010491022080832967,6.8647388484332065e-06,1.524052192673281e-07
2013,South Dakota St,2013South Dakota St,1,1,1.107067172837269,0.9100008672428196,0.07856768837847553,0.007209390602008425,0.0030697011858016997,0.0008904464168756269,0.00026162301424644045,2.831597727878249e-07
2013,Davidson,2013Davidson,1,1,1.3232720642241613,0.6919723866453444,0.29424096340792816,0.012768528068172042,0.0005858611016813053,0.00042615419986546195,4.794886668301455e-06,1.311690340313466e-06
2013,Harvard,2013Harvard,2,1,1.0535940359267668,0.9504204077190638,0.046741012818473635,0.0021119655362210176,0.00027886386000108235,0.0004465341365492098,9.316684955832852e-07,2.842611955386706e-07
2013,Northwestern St,2013Northwestern St,1,1,1.0077000261047713,0.9929262580026507,0.0066188096037540795,0.000345493473163364,4.790861270370147e-05,6.121527404329771e-05,2.475817045411692e-07,6.745198052805864e-08
2013,Valparaiso,2013Valparaiso,1,1,1.4061615019571005,0.6232612977513846,0.35256202666252534,0.01963945702937287,0.0038424264646535738,0.0006811451926743577,1.3180325163339812e-05,4.6657422580044063e-07
2013,Albany,2013Albany,1,1,1.0042712775196456,0.9963693742096823,0.003186608076850465,0.0003181661178901661,5.672908434395248e-05,6.783207692041929e-05,9.209595758450265e-07,3.694747370018936e-07
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.2651190135983768,0.7618510530787358,0.2143696157761565,0.020943976715417294,0.0024841102580799596,0.00034728359877333185,3.784214970589282e-06,1.7635786657695304e-07
2013,Iona,2013Iona,1,1,1.0220201615910565,0.9789371512240483,0.0204487865410581,0.00030316441827855944,0.0002824250768806298,2.6221432115284725e-05,6.225913762650138e-07,1.628716242802344e-06
2013,Pacific,2013Pacific,1,1,1.0224821119123766,0.9784058403791167,0.021011092135863756,0.0003160164456490137,0.00023026310429796856,3.6215370994072734e-05,9.929612467368802e-08,4.732679535678159e-07
2013,James Madison,2013James Madison,1,1,1.0125224227290541,0.9891499105083653,0.009843901218442497,0.0003592914441526546,0.0006287073462120993,1.7492718563387416e-05,3.348761671125263e-07,3.618880968232601e-07
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.0923453378077554,0.9303790431520139,0.058703345940494485,0.000493817986974172,0.009042709757042954,0.0013793696159459456,1.5331267730157262e-06,1.8042075575865597e-07
2013,Southern,2013Southern,1,1,1.011236275848258,0.9906704561811651,0.007771115109423694,0.0012138384379270714,0.00034127981408474677,3.060652990878827e-06,9.701768715550324e-08,1.5278672117095864e-07
2013,Western Kentucky,2013Western Kentucky,1,1,1.0691527679559791,0.9352778848497114,0.06136596793500935,0.002322470077240655,0.0009944038761900181,3.789355244437808e-05,1.2042282838416882e-06,1.7548112031435745e-07
2014,Arizona,2014Arizona,4,4,3.6912299256302106,0.03836548361602133,0.09522878421645152,0.0984378007448322,0.6986977297011583,0.045995148901817884,0.020598561704964602,0.0026764911147541893
2014,Florida,2014Florida,5,4,3.7502561424195475,0.01610488373307253,0.033974935271117494,0.13756113677809914,0.8085097660270519,0.003694994524063543,7.604458475210036e-05,7.823908184349595e-05
2014,Virginia,2014Virginia,3,2,2.346192660320873,0.05613996358795151,0.6948077228864229,0.10132610751103518,0.14266764743261334,0.004774125845706523,7.33196859089399e-05,0.0002111130503615328
2014,Wichita St,2014Wichita St,2,2,2.9685326604659745,0.046866656775114396,0.4399518431699878,0.1757783452630645,0.17269867786560494,0.1645956855675095,0.00010739724930878693,1.3941094101415178e-06
2014,Kansas,2014Kansas,2,1,1.6104535740639188,0.6643306104894043,0.06543563107922166,0.26630854028776496,0.0034151855476437895,0.0004082388223746452,8.841216480669732e-05,1.3381608783944411e-05
2014,Michigan,2014Michigan,4,3,2.4395804288409373,0.23521884903902684,0.13294169217044932,0.5895108834056338,0.04191479697380513,0.0002896629872529683,3.076555419884209e-05,9.334986963309548e-05
2014,Villanova,2014Villanova,2,2,2.2043017777125264,0.11977100714471478,0.5969144453088167,0.25975302051059856,0.008630353215762887,0.012683185586518398,0.002230440012380525,1.7548221208035276e-05
2014,Wisconsin,2014Wisconsin,5,2,2.5857925788273497,0.010600101357539285,0.4808087275518472,0.4351418698937947,0.06624873001930885,4.967803374243412e-05,0.007150149567590782,7.435761770691932e-07
2014,Creighton,2014Creighton,2,3,2.5635260828396227,0.07420218002590961,0.3401711677196933,0.5481583226660853,0.02293939667208128,0.014463921010589947,2.5675704688381877e-05,3.933620095220364e-05
2014,Duke,2014Duke,1,1,1.491996958401853,0.6658840906272422,0.22551057479842307,0.0721201277024595,0.02378011098258299,0.012659115861072405,6.5483628456780605e-06,3.943166537404707e-05
2014,Iowa St,2014Iowa St,3,1,2.365801561922697,0.3480656430616482,0.21126940624359847,0.16977260849511952,0.2686130763956232,0.002248964562060413,2.9956197951687325e-05,3.450439983334179e-07
2014,Syracuse,2014Syracuse,2,1,1.5685774020839789,0.5517675147749782,0.3562559198066682,0.07388268268067878,0.007992640325957368,0.009942262986137197,0.0001447325599496983,1.424686563058698e-05
2014,Louisville,2014Louisville,3,2,2.896243486133981,0.09162096898007323,0.33928248910419007,0.2901008343412715,0.13949043634738142,0.13926358920174886,0.00021642965390062586,2.525237143419892e-05
2014,Michigan St,2014Michigan St,4,2,2.4501048727394013,0.03579042660140961,0.7155412263717484,0.12088788208235146,0.018374194437594072,0.10936672407285228,3.887600550633437e-05,6.704285378522729e-07
2014,San Diego St,2014San Diego St,3,4,2.6899452515995534,0.30267657012385457,0.08518929207972138,0.23233847022651966,0.3791321429874744,0.0006449708093044615,8.615771601557694e-06,9.938001523989128e-06
2014,UCLA,2014UCLA,3,3,2.592782962685301,0.028267096032603835,0.35818449444920153,0.6065669644906229,0.006466106344706717,0.0005105924800974897,4.6269162631914785e-06,1.1928650453682847e-07
2014,Cincinnati,2014Cincinnati,1,2,1.8103225304177364,0.2263323131665281,0.7539820380648781,0.012420724408808065,0.003782090366985579,0.00037102959513677774,2.1723322423957416e-06,0.0031096320654210425
2014,Oklahoma,2014Oklahoma,1,1,1.2691698884984886,0.7741328719461265,0.1871518160962952,0.034627338272859846,0.0035898107615305952,0.0004969109525065703,1.1920622329101767e-06,5.990844850029287e-08
2014,St Louis,2014St Louis,2,3,2.3603300333092214,0.23017936109495896,0.215242652353395,0.5200724332339444,0.03317367048242913,0.0012434203831119242,8.295320476169075e-05,5.5092473989889846e-06
2014,VCU,2014VCU,1,1,1.6188536917690945,0.6241563160230719,0.1352634552095133,0.23869834064521006,0.0013387559305998616,0.000539019325472005,3.467021323673774e-06,6.458448092077196e-07
2014,Baylor,2014Baylor,3,1,1.4054632846622812,0.6617838210451348,0.30478857308574553,0.011032802190168408,0.01129173930685743,0.010918499521353394,4.7497914230084326e-05,0.00013706693651042098
2014,Massachusetts,2014Massachusetts,1,1,1.0513608306520275,0.9699301577985338,0.015917336499220117,0.007028735677222033,0.007109574853226908,1.378399879872903e-05,3.047945017306469e-07,1.0637849653081075e-07
2014,North Carolina,2014North Carolina,2,1,1.553842792140049,0.6775807242447589,0.09611665636600285,0.2213981688520576,0.004703060108681705,0.0001889419135573163,9.840999992655343e-06,2.6075149489093327e-06
2014,Ohio St,2014Ohio St,1,3,2.8077752334135884,0.08689229256805302,0.3438688471120583,0.39651695270908865,0.020018448943406052,0.15270082407760363,1.9697960222589074e-06,6.647937681735131e-07
2014,Connecticut,2014Connecticut,7,2,2.987885205951435,0.08109167602100266,0.5367771676318254,0.07915058875814832,0.10059235819123868,0.020918230165433496,0.18146300982624583,6.969406105589259e-06
2014,New Mexico,2014New Mexico,1,1,1.60089861752869,0.6218854827759679,0.19662637605185163,0.14476343717191129,0.03367029234087968,0.0015376284749379983,0.0015167228960842754,6.028836720754672e-08
2014,Oregon,2014Oregon,2,1,1.148971603236296,0.9015468538261063,0.05433690911739782,0.03841909556206192,0.004994980492061456,0.0006993106960950702,2.7831034548979347e-06,6.720282250270054e-08
2014,Texas,2014Texas,2,2,1.7064890370301495,0.39867173315822185,0.4981755290902412,0.10147129634776936,0.0013628476426931564,0.0003142636911153116,6.628679264207416e-07,3.667202032802689e-06
2014,Colorado,2014Colorado,1,1,1.0867848027381,0.930106436359536,0.05574169176512101,0.01146887464164755,0.0026336304810623103,4.2436514707494465e-05,6.85723988644627e-06,7.299803910048914e-08
2014,Gonzaga,2014Gonzaga,2,2,2.1103215316755604,0.08813304034182362,0.7799011477931203,0.08469363422060568,0.0353457847512956,0.004638724427439098,0.007285147316710479,2.5211490055093214e-06
2014,Kentucky,2014Kentucky,6,2,1.9174040958299023,0.2279434094025845,0.6808373546060487,0.0544414070595185,0.019462045185332132,0.017291618456811184,1.3674016654664887e-05,1.0491273050364002e-05
2014,Memphis,2014Memphis,2,1,1.1637599289580765,0.9130721752311146,0.014147145706125358,0.06898462010467228,0.003544304064345097,0.0002491813892105086,1.5357344640105916e-06,1.0377700681847888e-06
2014,George Washington,2014George Washington,1,1,1.0686824489679034,0.9363914314184334,0.0599876019598901,0.0022677624600234234,0.0012548316231398788,9.713803210712458e-05,1.1319483158465221e-06,1.0255808989524813e-07
2014,Kansas St,2014Kansas St,1,1,1.5745730715280217,0.6457152824574602,0.17000512259600917,0.1609754347663052,0.011100426686037826,0.011952369163631273,1.8632965747490912e-06,0.00024950103398163625
2014,Oklahoma St,2014Oklahoma St,1,2,1.5833472777105217,0.4382988448640143,0.5477914988101631,0.007230430011068415,0.005634690264744841,0.0010319140399969531,1.2540136075145994e-05,8.18739372782637e-08
