year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2021,Virginia,2021Virginia,1,2,2.388270040974021,0.3052084445953369,0.4243585467338562,0.06954425573348999,0.01787918247282505,0.14872539043426514,0.02942105010151863,0.004863107576966286
2021,Colorado,2021Colorado,2,2,2.8924691351130605,0.06126514822244644,0.4433113634586334,0.26783210039138794,0.10313808172941208,0.03313075006008148,0.07637866586446762,0.01494384091347456
2021,Creighton,2021Creighton,3,2,2.6606285516172647,0.18794967234134674,0.40230971574783325,0.17231044173240662,0.06573399156332016,0.14688383042812347,0.019913746044039726,0.004898646846413612
2021,Tennessee,2021Tennessee,1,2,2.2354991124011576,0.28141507506370544,0.3798757493495941,0.24245592951774597,0.03791414573788643,0.041256677359342575,0.010552079416811466,0.006530329119414091
2021,Villanova,2021Villanova,3,2,2.659371691290289,0.14203810691833496,0.37803730368614197,0.25188755989074707,0.1654989868402481,0.035985469818115234,0.022195162251591682,0.00435743248090148
2021,BYU,2021BYU,1,2,2.490704641677439,0.24071818590164185,0.3169712722301483,0.29753783345222473,0.06807183474302292,0.023856809362769127,0.03804934024810791,0.014794711954891682
2021,San Diego St,2021San Diego St,1,2,2.095417957752943,0.3321181833744049,0.42674872279167175,0.16005894541740417,0.020198771730065346,0.01999477669596672,0.037307821214199066,0.003572799265384674
2021,Texas Tech,2021Texas Tech,2,2,2.2491895593702793,0.16766011714935303,0.5327149033546448,0.21645700931549072,0.06425003707408905,0.006799447815865278,0.00909812469035387,0.0030203531496226788
2021,USC,2021USC,4,4,3.8172650737687945,0.019948218017816544,0.03152227774262428,0.18640874326229095,0.6808496713638306,0.04106932133436203,0.03511176258325577,0.00509002897888422
2021,Clemson,2021Clemson,1,1,1.749681738205254,0.4842607080936432,0.43575266003608704,0.015890294685959816,0.010444875806570053,0.03254803642630577,0.005998778622597456,0.015104638412594795
2021,Connecticut,2021Connecticut,1,2,1.8984359945170581,0.31601786613464355,0.5585542917251587,0.08994115889072418,0.007253170944750309,0.007883235812187195,0.01539451815187931,0.004955728072673082
2021,Florida,2021Florida,2,2,1.876660336740315,0.35368669033050537,0.510929524898529,0.07809285074472427,0.038636136800050735,0.0068965815007686615,0.004498858470469713,0.0072593484073877335
2021,Oregon,2021Oregon,3,2,2.5119643977377564,0.04990687966346741,0.6243253946304321,0.1728641539812088,0.08839718252420425,0.048838455229997635,0.01264211256057024,0.0030257978942245245
2021,LSU,2021LSU,2,3,2.6034708213992417,0.17713850736618042,0.14489242434501648,0.622650682926178,0.025525353848934174,0.01842288300395012,0.005211508832871914,0.0061586475931108
2021,Loyola Chicago,2021Loyola Chicago,3,2,2.3708337342832237,0.2989335358142853,0.3238281011581421,0.22746716439723969,0.03974325954914093,0.08109482377767563,0.025136590003967285,0.0037965436931699514
2021,North Carolina,2021North Carolina,1,1,2.016876209527254,0.422811359167099,0.32803764939308167,0.11989644169807434,0.10055576264858246,0.008300723508000374,0.008212808519601822,0.012185243889689445
2021,Oklahoma,2021Oklahoma,2,2,2.024538681609556,0.3049144148826599,0.4896220862865448,0.13217008113861084,0.03947855904698372,0.020248355343937874,0.010251810774207115,0.0033147104550153017
2021,Georgia Tech,2021Georgia Tech,1,1,1.665266894735396,0.5509449243545532,0.30677950382232666,0.09733328968286514,0.022737767547369003,0.016565917059779167,0.004487868398427963,0.0011507468298077583
2021,Missouri,2021Missouri,1,1,1.7372170961461961,0.48443111777305603,0.41123703122138977,0.0468212328851223,0.025949066504836082,0.00781147601082921,0.01925625465810299,0.004493863321840763
2021,St Bonaventure,2021St Bonaventure,1,1,1.9768102627713233,0.39039841294288635,0.3749900758266449,0.16771821677684784,0.02082597278058529,0.029372844845056534,0.013752762228250504,0.0029417655896395445
2021,Wisconsin,2021Wisconsin,2,1,2.246033993549645,0.375430703163147,0.2182062864303589,0.3065551817417145,0.023162581026554108,0.04652202129364014,0.021597744897007942,0.008525467477738857
2021,Maryland,2021Maryland,2,2,1.7654485863167793,0.4065397083759308,0.5082361102104187,0.038842376321554184,0.01743294857442379,0.019518740475177765,0.007426990661770105,0.0020031554158777
2021,Rutgers,2021Rutgers,2,2,2.079516213387251,0.21937789022922516,0.6096483469009399,0.09785394370555878,0.03669585660099983,0.021409204229712486,0.011652716435492039,0.003362007439136505
2021,VCU,2021VCU,1,1,2.2819915069267154,0.3570491671562195,0.2535445988178253,0.2649388015270233,0.06975804269313812,0.015152116306126118,0.008657040074467659,0.030900249257683754
2021,Virginia Tech,2021Virginia Tech,1,1,1.3882637659553438,0.7377686500549316,0.20061229169368744,0.03614984452724457,0.003269903128966689,0.007092967629432678,0.013467855751514435,0.0016384876798838377
2021,Drake,2021Drake,1,2,1.8450905922800303,0.3278312385082245,0.595126748085022,0.032407719641923904,0.013380248099565506,0.013576609082520008,0.015363603830337524,0.002313862554728985
2021,Syracuse,2021Syracuse,3,1,1.6989494804292917,0.5490802526473999,0.31054994463920593,0.07637272030115128,0.03509160131216049,0.019159598276019096,0.004734362941235304,0.005011514760553837
2021,UCLA,2021UCLA,5,3,2.968615308403969,0.06015957146883011,0.26850801706314087,0.48313939571380615,0.09921367466449738,0.01085391640663147,0.07598037272691727,0.0021449998021125793
2021,Utah St,2021Utah St,1,1,1.2233524830080569,0.8732439279556274,0.062311820685863495,0.04835442081093788,0.0054849074222147465,0.006243703421205282,0.0032649976201355457,0.0010962169617414474
2021,Georgetown,2021Georgetown,1,1,1.3954009390436113,0.7169829607009888,0.2213234007358551,0.03838580474257469,0.005573653616011143,0.010495415888726711,0.004829486832022667,0.0024093068204820156
2021,Oregon St,2021Oregon St,4,2,2.321280626580119,0.23282533884048462,0.4937085509300232,0.13645456731319427,0.048732370138168335,0.04432922229170799,0.03255103528499603,0.011398954316973686
2021,Santa Barbara,2021Santa Barbara,1,1,1.509940978139639,0.6387150287628174,0.2957652807235718,0.028058283030986786,0.014891487546265125,0.004105035215616226,0.01382496953010559,0.0046399421989917755
2021,Winthrop,2021Winthrop,1,1,1.1218932111514732,0.9256628155708313,0.049284063279628754,0.01283332984894514,0.006320606917142868,0.0025715490337461233,0.002271408447995782,0.001056236564181745
2021,Liberty,2021Liberty,1,1,1.1071116389357485,0.9172579050064087,0.07375083863735199,0.0019357562996447086,0.0016041251365095377,0.0031583497766405344,0.0017148051410913467,0.0005782439257018268
2021,North Texas,2021North Texas,2,1,1.4252213080762886,0.667632520198822,0.2897375226020813,0.018543755635619164,0.004923752509057522,0.01313014980405569,0.005089000333100557,0.0009432449587620795
2021,Ohio,2021Ohio,2,1,1.440302070346661,0.6156842112541199,0.35815584659576416,0.011418070644140244,0.005201500374823809,0.0052476911805570126,0.003041420364752412,0.0012512820539996028
2021,UNC Greensboro,2021UNC Greensboro,1,1,1.1930924921180122,0.860407829284668,0.10746247321367264,0.01940874569118023,0.007183798588812351,0.00306450086645782,0.001832985901273787,0.0006396950338967144
2021,Abilene Christian,2021Abilene Christian,2,1,1.6136001045815647,0.6526342034339905,0.18505164980888367,0.10695436596870422,0.024715345352888107,0.01605437695980072,0.011264344677329063,0.0033257384784519672
2021,Colgate,2021Colgate,1,1,1.3072620084276423,0.813805103302002,0.12834054231643677,0.029053498059511185,0.007912241853773594,0.009151959791779518,0.009949726983904839,0.0017868854338303208
2021,Eastern Washington,2021Eastern Washington,1,1,1.0400309629912954,0.9729143977165222,0.0201974269002676,0.004015741404145956,0.001356631750240922,0.0003790474438574165,0.0006047069327905774,0.0005320687778294086
2021,Morehead St,2021Morehead St,1,1,1.273756810813211,0.8557798266410828,0.08216704428195953,0.026836996898055077,0.013821500353515148,0.012044794857501984,0.007826953195035458,0.0015228871488943696
2021,Cleveland St,2021Cleveland St,1,1,1.2808965125586838,0.7913956046104431,0.173025980591774,0.012062646448612213,0.014728703536093235,0.00571792759001255,0.0017278126906603575,0.0013413827400654554
2021,Grand Canyon,2021Grand Canyon,1,1,1.1108827121497598,0.9342303276062012,0.03844722732901573,0.017848193645477295,0.004607276525348425,0.0018001535208895802,0.002684365026652813,0.0003824692976195365
2021,Iona,2021Iona,1,1,1.1709192529087886,0.8806207776069641,0.09291503578424454,0.013916637748479843,0.005569365806877613,0.002953310264274478,0.0024997435975819826,0.0015251449076458812
2021,Oral Roberts,2021Oral Roberts,3,1,1.163739029550925,0.9094088077545166,0.06449895352125168,0.004219152964651585,0.0032865330576896667,0.0143739590421319,0.0018287732964381576,0.0023837555199861526
2021,Drexel,2021Drexel,1,1,1.069667742063757,0.9639428853988647,0.021750958636403084,0.005211711395531893,0.003158972831442952,0.0024228261318057775,0.0027509124483913183,0.0007617583614774048
2021,Hartford,2021Hartford,1,1,1.1775557259097695,0.8754041194915771,0.10026196390390396,0.009531819261610508,0.004828676115721464,0.0072448416613042355,0.0016068132827058434,0.0011217754799872637
2021,Norfolk St,2021Norfolk St,1,1,1.0794154880568385,0.9458999633789062,0.04312324523925781,0.003507026704028249,0.0038678066339343786,0.0009701059898361564,0.00199667876586318,0.0006351607153192163
2021,Texas Southern,2021Texas Southern,1,1,1.0633475030190311,0.9681945443153381,0.01607556641101837,0.006161797326058149,0.006352079100906849,0.0009347856394015253,0.0015347006265074015,0.0007465693634003401
2022,Arizona,2022Arizona,3,4,3.709273613989353,0.013257531449198723,0.051889706403017044,0.24038149416446686,0.6497070789337158,0.007657147012650967,0.025771092623472214,0.011335940100252628
2022,Baylor,2022Baylor,2,3,3.0745782149024308,0.020294077694416046,0.32980164885520935,0.376863032579422,0.11464495956897736,0.1494184136390686,0.004424873273819685,0.004552942235022783
2022,Gonzaga,2022Gonzaga,3,4,4.259327657520771,0.12916989624500275,0.03886648267507553,0.07850022614002228,0.384912371635437,0.05562383681535721,0.19133475422859192,0.12159241735935211
2022,Kansas,2022Kansas,7,4,3.452514377422631,0.017309751361608505,0.1909898817539215,0.21791972219944,0.5103366374969482,0.03565511852502823,0.014678725972771645,0.01311017107218504
2022,Auburn,2022Auburn,2,1,2.2694550808519125,0.38487857580184937,0.1668575406074524,0.28606265783309937,0.13508421182632446,0.015342319384217262,0.0067978231236338615,0.004976866766810417
2022,Duke,2022Duke,5,3,2.647192030912265,0.15924569964408875,0.21105675399303436,0.514735758304596,0.07264932245016098,0.02552511915564537,0.014108770526945591,0.0026785770896822214
2022,Kentucky,2022Kentucky,1,2,2.8094111811369658,0.11219455301761627,0.40134578943252563,0.20065145194530487,0.20110857486724854,0.04009948670864105,0.02456236071884632,0.020037828013300896
2022,Villanova,2022Villanova,5,3,3.1626615822315216,0.11660494655370712,0.1683703362941742,0.4540747106075287,0.06449494510889053,0.12735846638679504,0.031356681138277054,0.03773994743824005
2022,Purdue,2022Purdue,3,2,2.1933382363058627,0.3198448121547699,0.36521634459495544,0.1924295872449875,0.06792599707841873,0.04027009382843971,0.007474871352314949,0.006838326808065176
2022,Tennessee,2022Tennessee,2,3,3.10255335457623,0.046591125428676605,0.17957869172096252,0.5978282690048218,0.018132461234927177,0.12834160029888153,0.017612891271710396,0.011914977803826332
2022,Texas Tech,2022Texas Tech,3,3,2.51869880896993,0.34587839245796204,0.0707528367638588,0.4301419258117676,0.04981048405170441,0.08221435546875,0.017838869243860245,0.0033631480764597654
2022,Wisconsin,2022Wisconsin,2,1,1.4741876889020205,0.666536271572113,0.2702130377292633,0.022863496094942093,0.02042253687977791,0.00517259119078517,0.012462800368666649,0.0023292782716453075
2022,Arkansas,2022Arkansas,4,1,1.795219053979963,0.5265751481056213,0.2970235347747803,0.08878528326749802,0.06146351993083954,0.00483244052156806,0.011015715077519417,0.010304344817996025
2022,Illinois,2022Illinois,2,2,2.0819171317853034,0.3496659994125366,0.392551064491272,0.16696622967720032,0.029664263129234314,0.044575951993465424,0.011322220787405968,0.005254311021417379
2022,Providence,2022Providence,3,1,1.5679530238267034,0.5613414645195007,0.3647448718547821,0.04794156923890114,0.007232169155031443,0.010454647243022919,0.005901716649532318,0.0023835564497858286
2022,UCLA,2022UCLA,3,2,2.9339111025910825,0.06998374313116074,0.4043014645576477,0.1192779541015625,0.36359909176826477,0.017440883442759514,0.021887952461838722,0.003508866997435689
2022,Connecticut,2022Connecticut,1,2,1.8105776072479784,0.3643202781677246,0.5493866205215454,0.04201573133468628,0.02356427162885666,0.0052968286909163,0.0072182039730250835,0.008198062889277935
2022,Houston,2022Houston,4,3,3.045950682833791,0.057389263063669205,0.30331966280937195,0.3768562376499176,0.11622405797243118,0.11233905702829361,0.012339971028268337,0.021531719714403152
2022,Iowa,2022Iowa,1,3,2.3320290287956595,0.2873947322368622,0.2428267002105713,0.3860388398170471,0.03162185475230217,0.043564289808273315,0.003319415496662259,0.00523414509370923
2022,St Marys,2022St Marys,2,1,1.6073713162913918,0.6671374440193176,0.2102329134941101,0.055875685065984726,0.027484236285090446,0.008823897689580917,0.015036559663712978,0.015409314073622227
2022,Alabama,2022Alabama,1,1,1.310588795458898,0.777410089969635,0.16773925721645355,0.035589415580034256,0.010192583315074444,0.00564982695505023,0.002019125036895275,0.0013996751513332129
2022,Colorado St,2022Colorado St,1,1,1.4036411279812455,0.7501315474510193,0.17475295066833496,0.03577684238553047,0.020321441814303398,0.0062959762290120125,0.005141349509358406,0.007579915225505829
2022,LSU,2022LSU,1,1,1.322815770516172,0.8282281756401062,0.06401050835847855,0.08694978058338165,0.0074497852474451065,0.0064424979500472546,0.00472917128354311,0.0021900825668126345
2022,Texas,2022Texas,2,2,2.0337015162222087,0.20367249846458435,0.6558589935302734,0.09413003921508789,0.013424178585410118,0.020420722663402557,0.007334338501095772,0.005159222055226564
2022,Michigan St,2022Michigan St,2,1,1.5145614966750145,0.676199734210968,0.22634202241897583,0.048862192779779434,0.021893007680773735,0.014747641049325466,0.0059070042334496975,0.006048411130905151
2022,Murray St,2022Murray St,2,2,2.0446624532341957,0.14841914176940918,0.7345281839370728,0.07238788157701492,0.023719368502497673,0.013117209076881409,0.005237524397671223,0.002590661868453026
2022,Ohio St,2022Ohio St,2,1,1.5821788844186813,0.525317907333374,0.42015981674194336,0.023859066888689995,0.017962923273444176,0.006540757603943348,0.002708190120756626,0.0034513601567596197
2022,USC,2022USC,1,2,1.6512341045308858,0.4644945561885834,0.47706928849220276,0.025329988449811935,0.018500719219446182,0.007646740414202213,0.0043364535085856915,0.0026222437154501677
2022,Boise St,2022Boise St,1,1,1.5586226107552648,0.575883150100708,0.3592621684074402,0.0339704304933548,0.0048769013956189156,0.015163399279117584,0.008928630501031876,0.0019153496250510216
2022,North Carolina,2022North Carolina,6,1,1.519977128598839,0.6209621429443359,0.3146040141582489,0.027671251446008682,0.012981467880308628,0.014535469934344292,0.002529505640268326,0.006716135423630476
2022,San Diego St,2022San Diego St,1,1,1.845467190258205,0.47372886538505554,0.36549314856529236,0.0827883705496788,0.011426429264247417,0.05460675060749054,0.010047649033367634,0.0019087931141257286
2022,Seton Hall,2022Seton Hall,1,2,1.8772829147055745,0.39312270283699036,0.4502488970756531,0.10749538242816925,0.011539425700902939,0.02061546966433525,0.006905949674546719,0.01007221732288599
2022,Creighton,2022Creighton,2,1,1.5030956901609898,0.6122801899909973,0.3362697958946228,0.026472212746739388,0.00464028213173151,0.00804064515978098,0.005982954986393452,0.006313883699476719
2022,Marquette,2022Marquette,1,1,1.29977927939035,0.7687728404998779,0.18680830299854279,0.032568417489528656,0.004924915265291929,0.003473663702607155,0.0015465058386325836,0.0019053665455430746
2022,Memphis,2022Memphis,2,1,1.3014691704884171,0.818598747253418,0.09566432982683182,0.06944280117750168,0.00768873980268836,0.0025573954917490482,0.0026644377503544092,0.003383542411029339
2022,TCU,2022TCU,2,2,1.784193349070847,0.3675568103790283,0.5692508816719055,0.026579726487398148,0.009319238364696503,0.011319981887936592,0.007294583600014448,0.008678747341036797
2022,Davidson,2022Davidson,1,1,1.1283752287272364,0.91810542345047,0.05864134803414345,0.010294227860867977,0.006595950573682785,0.003782120766118169,0.001256801886484027,0.0013241725973784924
2022,Loyola Chicago,2022Loyola Chicago,1,2,1.6967831059591845,0.46338096261024475,0.4686635434627533,0.025679081678390503,0.0022437111474573612,0.031524188816547394,0.007117386441677809,0.00139110058080405
2022,Miami,2022Miami,4,1,1.4226659939158708,0.6819456219673157,0.26866602897644043,0.016064267605543137,0.02078675851225853,0.006341709289699793,0.003029263811185956,0.003166335402056575
2022,San Francisco,2022San Francisco,1,1,1.5673741921782494,0.6307587027549744,0.24938087165355682,0.07762166112661362,0.01995273306965828,0.012113580480217934,0.006597427185624838,0.003575052134692669
2022,Iowa St,2022Iowa St,3,1,1.510363623732701,0.6414631009101868,0.28182801604270935,0.04408557713031769,0.003830095287412405,0.018678471446037292,0.006528425496071577,0.0035863525699824095
2022,Michigan,2022Michigan,3,1,1.5283759403973818,0.5960201621055603,0.3356025815010071,0.03494355455040932,0.02079164795577526,0.005511927418410778,0.004317116923630238,0.0028130030259490013
2022,Notre Dame,2022Notre Dame,2,1,1.2366045243106782,0.860058069229126,0.08969992399215698,0.028126507997512817,0.004757144022732973,0.012551096267998219,0.002667699009180069,0.002139547374099493
2022,Rutgers,2022Rutgers,1,2,1.724867463693954,0.3823825716972351,0.5628851056098938,0.031099611893296242,0.005891948472708464,0.00770915811881423,0.008919117972254753,0.0011125075398012996
2022,Virginia Tech,2022Virginia Tech,1,1,1.3594034934649244,0.771007776260376,0.15732887387275696,0.04208623245358467,0.004994286689907312,0.02135470323264599,0.001867868471890688,0.0013601997634395957
2022,Indiana,2022Indiana,1,1,1.2784605963970535,0.7744829654693604,0.19571621716022491,0.019655713811516762,0.0023247143253684044,0.003619654569774866,0.0032243989408016205,0.0009763616253621876
2022,New Mexico St,2022New Mexico St,2,1,1.172165214898996,0.8939018249511719,0.0705750584602356,0.020526140928268433,0.004974999465048313,0.006113847251981497,0.002291505690664053,0.0016166545683518052
2022,Richmond,2022Richmond,2,1,1.2608590935124084,0.8243731260299683,0.12472396343946457,0.035317275673151016,0.0025668370071798563,0.00821902696043253,0.0038745554629713297,0.0009251997107639909
2022,UAB,2022UAB,1,1,1.3315154108568095,0.7253342270851135,0.242440328001976,0.01853880286216736,0.005915679037570953,0.0053945379331707954,0.0015863172011449933,0.0007901157368905842
2022,Wyoming,2022Wyoming,1,1,1.2544077445054427,0.8424572348594666,0.1077798530459404,0.02895045280456543,0.003400778165087104,0.010191467590630054,0.005562145728617907,0.0016580171650275588
2022,Akron,2022Akron,1,1,1.149427433265373,0.9033747911453247,0.07405690103769302,0.008898620493710041,0.0019693251233547926,0.007720977067947388,0.0030950189102441072,0.0008843827527016401
2022,Chattanooga,2022Chattanooga,1,1,1.5213066751603037,0.5984543561935425,0.32885459065437317,0.04970305785536766,0.009382015094161034,0.006359678227454424,0.004016364924609661,0.0032299032900482416
2022,South Dakota St,2022South Dakota St,1,1,1.1828147717751563,0.8891244530677795,0.07910232990980148,0.013886661268770695,0.005226438865065575,0.0067298575304448605,0.0022411965765058994,0.003689064644277096
2022,Vermont,2022Vermont,1,1,1.0823037939844653,0.9409206509590149,0.04866693541407585,0.0044866749085485935,0.0013893358409404755,0.002906813519075513,0.0009091687970794737,0.0007204033900052309
2022,Colgate,2022Colgate,1,1,1.0587380135257263,0.9695162177085876,0.016632402315735817,0.006744804326444864,0.0013230177573859692,0.004628155380487442,0.000797934306319803,0.0003574463480617851
2022,Longwood,2022Longwood,1,1,1.0849143467494287,0.9488652348518372,0.037060610949993134,0.005760075058788061,0.001373132923617959,0.003354731248691678,0.002722317585721612,0.0008639387669973075
2022,Montana St,2022Montana St,1,1,1.0526384497061372,0.9755373001098633,0.01289341039955616,0.0037105621304363012,0.0034803743474185467,0.0009293030016124249,0.0025287396274507046,0.0009203131776303053
2022,Yale,2022Yale,1,1,1.1367023177444935,0.9229482412338257,0.042564090341329575,0.021791523322463036,0.00622533867135644,0.0014537747483700514,0.0040382384322583675,0.0009788095485419035
2022,Cal St Fullerton,2022Cal St Fullerton,1,1,1.1668868649285287,0.8994016051292419,0.07139674574136734,0.012759609147906303,0.005262443330138922,0.00494050420820713,0.003013225505128503,0.0032258990686386824
2022,Delaware,2022Delaware,1,1,1.1361803938634694,0.9145084619522095,0.05646843463182449,0.017785513773560524,0.004758513066917658,0.003490699687972665,0.002027419861406088,0.000960921635851264
2022,Jacksonville St,2022Jacksonville St,1,1,1.043111099745147,0.9801733493804932,0.008715260773897171,0.005104813724756241,0.0011403857497498393,0.003847489831969142,0.0007370850653387606,0.0002816121559590101
2022,St Peters,2022St Peters,4,1,1.1060707716678735,0.9274024367332458,0.05587194487452507,0.008842463605105877,0.0018002362921833992,0.00362768373452127,0.0021288266871124506,0.00032639005803503096
2022,Bryant,2022Bryant,1,1,1.0633611738448963,0.9599996209144592,0.028979234397411346,0.005211158189922571,0.0022319008130580187,0.0016429248498752713,0.0009189911070279777,0.0010162050602957606
2022,Georgia St,2022Georgia St,1,1,1.3268042262643576,0.7955927848815918,0.1367887556552887,0.04082592576742172,0.003775327932089567,0.019555730745196342,0.00195415411144495,0.0015073232352733612
2022,Norfolk St,2022Norfolk St,1,1,1.103282395459246,0.9383122324943542,0.0398196280002594,0.011922454461455345,0.004975391551852226,0.0011284567881375551,0.0028729112818837166,0.000968889391515404
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,1,1,1.07418870087713,0.9635229110717773,0.0172527227550745,0.010354969650506973,0.004524713382124901,0.0009262901730835438,0.001563360681757331,0.0018549952656030655
2022,Texas Southern,2022Texas Southern,1,1,1.1143916352593806,0.9356309771537781,0.027901023626327515,0.029469994828104973,0.0026119688991457224,0.002632914111018181,0.001336180604994297,0.000417013798141852
2022,Wright St,2022Wright St,1,1,1.0564930079854093,0.9637359380722046,0.02673972025513649,0.004580310545861721,0.001724026631563902,0.00154129508882761,0.000817085150629282,0.0008616578415967524
2023,Alabama,2023Alabama,3,4,3.782734787091613,0.03375654295086861,0.07809551060199738,0.179931640625,0.5988708734512329,0.04667888581752777,0.014551402069628239,0.048115137964487076
2023,Houston,2023Houston,3,4,3.587349168024957,0.05126042291522026,0.2082928568124771,0.17317256331443787,0.2820722162723541,0.25063371658325195,0.023449577391147614,0.01111863274127245
2023,Kansas,2023Kansas,2,2,2.758529642596841,0.0338468961417675,0.5080202221870422,0.21552959084510803,0.19990575313568115,0.014010289683938026,0.008431654423475266,0.020255591720342636
2023,Purdue,2023Purdue,1,2,2.729977509006858,0.2418408989906311,0.3443904519081116,0.1566229611635208,0.049060720950365067,0.1431618183851242,0.03702712804079056,0.027896011248230934
2023,Arizona,2023Arizona,1,3,2.9015897838398814,0.07916036993265152,0.17133189737796783,0.6237025260925293,0.05707173049449921,0.04456021636724472,0.011642937548458576,0.012530344538390636
2023,Marquette,2023Marquette,2,2,2.5071668962482363,0.18476366996765137,0.3781786262989044,0.30098405480384827,0.026693224906921387,0.1025475338101387,0.004246637225151062,0.0025862024631351233
2023,Texas,2023Texas,4,3,2.7792564751580358,0.041540272533893585,0.32310357689857483,0.5104772448539734,0.0878734365105629,0.020648999139666557,0.009156730957329273,0.007199740968644619
2023,UCLA,2023UCLA,3,4,3.4156083152629435,0.03366824984550476,0.20165207982063293,0.1985260546207428,0.4913533329963684,0.03545141965150833,0.035055261105298996,0.0042936778627336025
2023,Baylor,2023Baylor,2,2,2.1081382329575717,0.2755839228630066,0.5603725910186768,0.03565484657883644,0.05825475975871086,0.056095391511917114,0.006920845713466406,0.007117645349353552
2023,Gonzaga,2023Gonzaga,4,3,2.9218156039714813,0.06850369274616241,0.3145173490047455,0.4481140077114105,0.07632642984390259,0.02116325870156288,0.03081400878727436,0.04056130349636078
2023,Kansas St.,2023Kansas St.,4,2,2.3659658078104258,0.13541145622730255,0.5215352177619934,0.2236136943101883,0.09845246374607086,0.00903776753693819,0.00600145710632205,0.005947913974523544
2023,Xavier,2023Xavier,3,1,1.6499969852156937,0.6034736037254333,0.23119644820690155,0.11743366718292236,0.023743033409118652,0.011464252136647701,0.00928711611777544,0.0034019132144749165
2023,Connecticut,2023Connecticut,7,2,2.1773698115721345,0.34906676411628723,0.37426796555519104,0.13934226334095,0.052973248064517975,0.0664374828338623,0.0077260322868824005,0.01018624659627676
2023,Indiana,2023Indiana,2,2,2.107208611443639,0.2898649275302887,0.38597673177719116,0.2933300733566284,0.006532828323543072,0.009066418744623661,0.012667050585150719,0.0025620413944125175
2023,Tennessee,2023Tennessee,3,2,2.3758810642175376,0.25257983803749084,0.41195663809776306,0.18008674681186676,0.0324062816798687,0.1122012585401535,0.0068884361535310745,0.003880810458213091
2023,Virginia,2023Virginia,1,1,1.5264054811559618,0.6044495701789856,0.3366492688655853,0.02458871528506279,0.013551091775298119,0.006753354333341122,0.011135774664580822,0.0028722058050334454
2023,Duke,2023Duke,2,2,1.932706787250936,0.3672652244567871,0.4952658414840698,0.03543004021048546,0.06831280887126923,0.01608186401426792,0.008550206199288368,0.009093995206058025
2023,Miami FL,2023Miami FL,5,1,1.3856252185069025,0.7796294093132019,0.14511390030384064,0.030103782191872597,0.01612676866352558,0.015570735558867455,0.011091810651123524,0.002363577950745821
2023,Saint Mary's,2023Saint Mary's,2,3,2.6125728599727154,0.1407194286584854,0.27467456459999084,0.4967822730541229,0.024027196690440178,0.04991365596652031,0.010699998587369919,0.003182917833328247
2023,San Diego St.,2023San Diego St.,6,2,2.4468903429806232,0.15151913464069366,0.5218753814697266,0.16247648000717163,0.10078773647546768,0.03739546984434128,0.007557624951004982,0.018388137221336365
2023,Creighton,2023Creighton,4,1,1.8070355881936848,0.49784010648727417,0.26781532168388367,0.20695091784000397,0.004237320274114609,0.006338662467896938,0.013654627837240696,0.0031631034798920155
2023,Iowa St.,2023Iowa St.,1,1,1.498517416184768,0.7275028228759766,0.15154917538166046,0.04315079376101494,0.05906112119555473,0.012669410556554794,0.0035943659022450447,0.0024723040405660868
2023,Kentucky,2023Kentucky,2,1,1.5905854715965688,0.5405961275100708,0.3977542817592621,0.02326420694589615,0.021395370364189148,0.006272716913372278,0.0072781480848789215,0.0034391721710562706
2023,TCU,2023TCU,2,1,1.6683809771202505,0.45802101492881775,0.4494347870349884,0.07244301587343216,0.011280943639576435,0.005278079770505428,0.0021475888788700104,0.001394519116729498
2023,Michigan St.,2023Michigan St.,3,2,1.872276979032904,0.3876374661922455,0.47012680768966675,0.08443547040224075,0.015295217745006084,0.027636075392365456,0.012364835478365421,0.0025041750632226467
2023,Missouri,2023Missouri,2,1,1.3237197403796017,0.8313964605331421,0.07650210708379745,0.06413678079843521,0.008346348069608212,0.009650521911680698,0.004504215903580189,0.0054636322893202305
2023,Northwestern,2023Northwestern,2,1,1.67864831071347,0.4856707453727722,0.43854382634162903,0.03718281909823418,0.012169253081083298,0.012425562366843224,0.004517934750765562,0.009489860385656357
2023,Texas A&M,2023Texas A&M,1,1,1.8477961481548846,0.5699881315231323,0.16854336857795715,0.13788025081157684,0.10906374454498291,0.003174109384417534,0.004497610963881016,0.006852762307971716
2023,Arkansas,2023Arkansas,3,1,1.7022114789579064,0.5215221643447876,0.3239336311817169,0.10712452232837677,0.03604547679424286,0.0034839119762182236,0.005385128315538168,0.0025051783304661512
2023,Iowa,2023Iowa,1,1,1.2129777431255206,0.8883922100067139,0.057734061032533646,0.020775046199560165,0.025369195267558098,0.002536610933020711,0.0037176674231886864,0.0014752045972272754
2023,Maryland,2023Maryland,2,1,1.6234874181682244,0.5624551773071289,0.3132081627845764,0.08895642310380936,0.01783108524978161,0.010627049952745438,0.005167726892977953,0.0017543848371133208
2023,Memphis,2023Memphis,1,1,1.4945288826711476,0.693842887878418,0.15820245444774628,0.12277501076459885,0.01693376712501049,0.003238026751205325,0.0030241296626627445,0.00198372476734221
2023,Auburn,2023Auburn,2,2,1.8038116132374853,0.36988043785095215,0.5209176540374756,0.07138259708881378,0.019577352330088615,0.012066761963069439,0.003921785857528448,0.002253448823466897
