year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2021,Kansas,2021Kansas,2,5,4.2500164843711445,0.022456079373091846,0.12012465951490707,0.1970948907093053,0.1995975841525155,0.24577527596601628,0.13590087458896716,0.07905063569519674
2021,Texas,2021Texas,1,2,3.10006393724221,0.10183690443239682,0.2555148646305184,0.2539672477700691,0.24777951795402275,0.12376731071412368,0.004598146640224517,0.012536007858644659
2021,West Virginia,2021West Virginia,2,3,2.9943925192401113,0.14438410308800828,0.1632162973714393,0.3465884811456496,0.24870739056153876,0.09379396934623678,0.0031573404149545267,0.0001524180721728033
2021,Florida St,2021Florida St,3,5,4.680992727457258,0.021472480901459246,0.07551753593455135,0.2211475136371905,0.11133007581000687,0.2906691216974768,0.01266618208749399,0.2671970899318213
2021,Oklahoma St,2021Oklahoma St,2,4,4.072397320927644,0.03036158505669395,0.07987480390868679,0.19833894955066927,0.455712377720822,0.0869811395338766,0.01160393875586144,0.13712720547338986
2021,Purdue,2021Purdue,1,3,3.578083840665499,0.08000772571435064,0.19017940468452327,0.269173044403066,0.19097630598288962,0.07181751899094263,0.19771664808296324,0.00012935214126468583
2021,Virginia,2021Virginia,1,6,4.515679342439094,0.03097838370222689,0.16555201535311906,0.18121292780150675,0.09514892363519266,0.07655561401287667,0.30728056844459095,0.14327156705048705
2021,Colorado,2021Colorado,2,7,5.236724517524327,0.012681343536693618,0.06760488323654847,0.18155096688096034,0.048361833074743066,0.1435155475994689,0.19084254312576032,0.35544288254582523
2021,Creighton,2021Creighton,3,3,3.4776253907040022,0.07608194825678789,0.17019196018682978,0.2641222854793339,0.2238139595063769,0.22121171529070865,0.04456866780323827,9.46347672467334e-06
2021,Tennessee,2021Tennessee,1,3,2.989003199282084,0.14041020822927944,0.2400093221065204,0.33809023324498977,0.1309023256718327,0.07360375987823882,0.07621351105770263,0.0007706398114362391
2021,Villanova,2021Villanova,3,3,3.5981877750353926,0.06164630550397438,0.21883982894513276,0.2451355320225897,0.20249299141885516,0.07928454203344672,0.1911450608012795,0.0014557392747217592
2021,BYU,2021BYU,1,3,4.018496782649544,0.05116034848281951,0.15344559159242635,0.22852715035125443,0.21440298424381268,0.09291686723872906,0.1641618798774914,0.09538517821346637
2021,San Diego St,2021San Diego St,1,2,2.7610278326942685,0.14561006819733444,0.3471781097808264,0.3159994649756726,0.06466325724614322,0.044945522595115715,0.08154253238624082,6.104481866674077e-05
2021,Texas Tech,2021Texas Tech,2,3,2.5502030929923536,0.23477939905961354,0.23698145429276474,0.36880187071407206,0.10136771758893401,0.018835936858757212,0.03923073184553691,2.8896403216056687e-06
2021,USC,2021USC,4,6,5.8205950963461515,0.0006832151129518597,0.003952705572931624,0.022590199818760395,0.029422103205681577,0.033799291915208154,0.9093163923889771,0.0002360919854892662
2021,Clemson,2021Clemson,1,5,4.262732284009442,0.044520466512621246,0.2054864818142657,0.14748546605476728,0.034698891405713514,0.31435414135339124,0.11996568670050976,0.1334888661587313
2021,Connecticut,2021Connecticut,1,2,2.810654340822267,0.14593627724359653,0.32961768393282287,0.28697914088118776,0.08192758682449106,0.11984664601459623,0.03224696002462253,0.003445705078682954
2021,Florida,2021Florida,2,2,3.1686171164610224,0.12426730996234031,0.24874041650996687,0.24685107222154207,0.2114641296575841,0.10939999984257825,0.001480263671024387,0.057796808134964045
2021,Oregon,2021Oregon,3,5,4.470488531184995,0.01135028170461422,0.07398408042896044,0.15347231490321217,0.1449290684652148,0.4496580671127118,0.1434967772086006,0.02310941017668595
2021,LSU,2021LSU,2,5,3.472256230495062,0.07710527702170143,0.16398384813212552,0.270851149858806,0.1975743377983665,0.2797860184704466,0.009493216942885315,0.00120615177566863
2021,Loyola Chicago,2021Loyola Chicago,3,6,4.653593985369456,0.028329398321682044,0.10643792888731114,0.16417874641068247,0.11081680524982951,0.06660344657786886,0.5218676857159393,0.0017659888366865597
2021,North Carolina,2021North Carolina,1,6,3.994810523193231,0.08469532112065184,0.13175884261312415,0.2416949703828143,0.10754503277949005,0.1202475672602597,0.3083132226269904,0.005745043216669597
2021,Oklahoma,2021Oklahoma,2,1,2.437081291239231,0.28303828797547637,0.2822347928295568,0.2722377547277373,0.07505107157712544,0.05213449022842267,0.03514180266095604,0.00016180000072539934
2021,Georgia Tech,2021Georgia Tech,1,4,3.003282537070631,0.1195439151783855,0.2617943760858138,0.23086689765976587,0.29115876464644364,0.08003541045822384,0.013467385935145045,0.003133250036222332
2021,Missouri,2021Missouri,1,4,3.139257459823938,0.11515360519741978,0.288540444078186,0.13570192325214628,0.3148636934833805,0.09909063547209451,0.04153864419769688,0.005111054319075934
2021,St Bonaventure,2021St Bonaventure,1,6,4.167761999739333,0.05737116927923446,0.16393424093652642,0.2164446042310916,0.021232312877152573,0.19852225755842864,0.3418199092299466,0.0006755058876197178
2021,Wisconsin,2021Wisconsin,2,6,5.181796539333317,0.020600657702583625,0.05900306465516557,0.11508930897010988,0.013540779193505383,0.106915906241586,0.684772805231226,7.747800582354024e-05
2021,Maryland,2021Maryland,2,3,3.285541392909762,0.19512174268816052,0.21411767202226065,0.22932208992145287,0.05626143637334047,0.08189045323710982,0.22328621556991918,3.9018775643639496e-07
2021,Rutgers,2021Rutgers,2,6,4.8975682152438935,0.02483860958512252,0.08486980710857152,0.08781952228620886,0.14078779720450876,0.09374755768011196,0.5679144955839274,2.2210551548883496e-05
2021,VCU,2021VCU,1,2,2.996919497917288,0.14668238588225038,0.3415297189227374,0.21255810959984112,0.08090238787619275,0.15753508270344468,0.007327824740690047,0.053464490274843506
2021,Virginia Tech,2021Virginia Tech,1,2,2.460086245375308,0.3030435076484305,0.3491220206015399,0.15736546809918667,0.04892825925638572,0.05828018318674209,0.0832355891870212,2.4972020693855735e-05
2021,Drake,2021Drake,1,2,3.290074269724169,0.10670593764999468,0.3626298454806811,0.1322413161072747,0.09515244676982365,0.15679275664317868,0.12853275894753133,0.01794493840151601
2021,Syracuse,2021Syracuse,3,5,3.944552501575405,0.06178046133309254,0.15782822146917838,0.1752710365027584,0.03860068177014389,0.5251113806908544,0.02851467037697331,0.012893547856998994
2021,UCLA,2021UCLA,5,6,5.859058424682019,0.0012422479108526565,0.006678816488122023,0.015978946326667035,0.022734496631997825,0.016629742534329826,0.9347152451409333,0.002020504967097312
2021,Utah St,2021Utah St,1,1,2.607865269837892,0.3956725252604443,0.20198736329421546,0.18523388696628496,0.009347331861156372,0.0314562278660806,0.17627276294759558,2.9901804222898245e-05
2021,Georgetown,2021Georgetown,1,5,3.144683102729509,0.2419048298060441,0.16725988118417645,0.20977243629313097,0.01087428365441479,0.3284277161223304,0.039020484132915256,0.002740368806988067
2021,Oregon St,2021Oregon St,4,6,5.335469666770127,0.00962149844564858,0.04358084693607499,0.038871953059079464,0.023593434358401454,0.28721332247727155,0.588202347609541,0.008916597113982877
2021,Santa Barbara,2021Santa Barbara,1,2,2.0016182379118552,0.38323234645682636,0.41289910248238915,0.10970127112561905,0.040779474918367996,0.0211168550632165,0.031114951551227822,0.0011559984023531485
2021,Winthrop,2021Winthrop,1,1,1.2490594598023246,0.8042215162641765,0.15860940131300794,0.02812777914744879,0.002636395055536608,0.005739963713506071,0.0006642068641595287,7.376421645477787e-07
2021,Liberty,2021Liberty,1,1,1.2325479988242523,0.790028815527667,0.1913112789204531,0.016349167897271723,0.0007748507892573392,0.0014657111499888676,7.006715064371913e-05,1.0856471824469613e-07
2021,North Texas,2021North Texas,2,1,1.768901303029087,0.44693922664422164,0.40816537087561056,0.10255616922099693,0.014986830114501488,0.026472807690411375,0.0005057001192158895,0.00037389533504218205
2021,Ohio,2021Ohio,2,1,1.7194030075368647,0.5730654245118522,0.2579744214094353,0.08599913260686314,0.046784873802505775,0.03182278334595908,0.0043356198179593285,1.7744505425426963e-05
2021,UNC Greensboro,2021UNC Greensboro,1,1,1.4052079264702735,0.6597861074958662,0.2941836084725312,0.03545072302294456,0.003740451071723441,0.0052942067877902056,0.0015447273093431464,1.7583980108177114e-07
2021,Abilene Christian,2021Abilene Christian,2,1,1.4874660509673492,0.6407950815484873,0.2772656447215369,0.05648380663339094,0.004861220985667125,0.02032567213366892,0.0002650023761398511,3.5716011089878835e-06
2021,Colgate,2021Colgate,1,1,1.3510115240284253,0.7592935295513943,0.1767590964051345,0.04018151158703951,0.002486712360690902,0.01996675433626627,0.0013121245347722519,2.712247021385884e-07
2021,Eastern Washington,2021Eastern Washington,1,1,1.089260734542382,0.9273129778145762,0.05774282653493889,0.014048637387903774,0.00020427535411882226,0.0006486086732750433,4.2672934943742164e-05,1.3002433771397048e-09
2021,Morehead St,2021Morehead St,1,1,1.4272128338019074,0.6628088536469822,0.28190612763212136,0.03446500225838255,0.008904365570399364,0.00993866315967952,0.001952974091505755,2.401364092934458e-05
2021,Cleveland St,2021Cleveland St,1,1,1.5731207960235452,0.5244062086414824,0.4237544112871258,0.020844136294376484,0.018090791085858406,0.011135657370236108,0.0017496625163787346,1.9132804542138917e-05
2021,Grand Canyon,2021Grand Canyon,1,1,1.131580752426257,0.8821220407975642,0.10570906726041747,0.01107189652132094,0.000766848262667594,0.00022338902310245793,0.00010675756677929768,5.681481131657825e-10
2021,Iona,2021Iona,1,1,1.0766326384788798,0.9258988514669046,0.07173466324929983,0.002254058481920209,6.019414331171544e-05,5.189856836745935e-05,3.2297884105820734e-07,1.1111354899496856e-08
2021,Oral Roberts,2021Oral Roberts,3,1,1.307479977011322,0.8003304617109708,0.14443532640181247,0.028649555194248666,0.000813998051183054,0.025582160950497677,0.0001560838822521736,3.2413809035203823e-05
2021,Drexel,2021Drexel,1,1,1.1059102586003722,0.8994514739821133,0.09582283005570744,0.004256378822020551,0.0003062944429540942,0.00015984119147194624,2.6662285227670323e-06,5.152772099404637e-07
2021,Hartford,2021Hartford,1,1,1.110736831650378,0.8945404677338101,0.10155291495191586,0.0031796739523818223,8.673838014265232e-05,0.000636671638912614,3.5329594016222273e-06,3.834353337253192e-10
2021,Norfolk St,2021Norfolk St,1,1,1.0584357627652148,0.9432974345158956,0.055045835338962484,0.0015942069342414185,4.893228119738447e-05,1.323798273988571e-05,3.528985616796696e-07,4.840156372254251e-11
2021,Texas Southern,2021Texas Southern,1,1,1.0498844359291226,0.951495260053301,0.04720756239157033,0.0012186496219703696,7.46752225070394e-05,3.7170938670906065e-06,1.3345008325241127e-07,2.1667009765010105e-09
2022,Arizona,2022Arizona,3,7,5.00113900129546,0.011268549553476443,0.053654944917200936,0.19970865811511124,0.1832785479490929,0.11527709272924702,0.08375051503145976,0.35306169170441176
2022,Baylor,2022Baylor,2,7,5.00432968890736,0.0052700357904895065,0.05899200515469016,0.12330749667259215,0.2515399675892287,0.2065032598396461,0.00823366143890478,0.34615357351444853
2022,Gonzaga,2022Gonzaga,3,3,4.1957075901355285,0.007800357570522313,0.050020170686779795,0.3166224461122314,0.2677626327249303,0.09115676581602176,0.25529819675167853,0.011339430337835906
2022,Kansas,2022Kansas,7,4,4.427259579501867,0.007100333972654616,0.05011747308447498,0.12729341176972986,0.5063974587105253,0.11608647561913728,0.019012076791058923,0.17399277005241887
2022,Auburn,2022Auburn,2,3,2.9985421611789693,0.06745237593280294,0.24234229759865372,0.4165688163415494,0.19270916117803574,0.06433723306346864,0.011954880203703779,0.004635235681785948
2022,Duke,2022Duke,5,3,3.311323706671114,0.05009481548535583,0.16891152415294192,0.3443938262721982,0.3296966637388866,0.07471879948148002,0.027446884383628082,0.004737486485509189
2022,Kentucky,2022Kentucky,1,4,3.9659851240055755,0.01832064844815886,0.10699176336478164,0.22817658572744606,0.4441031727828836,0.05639882577946392,0.0313186556642006,0.1146903482330654
2022,Villanova,2022Villanova,5,7,5.101339878597334,0.012122589394177024,0.09611805615444063,0.17355263332989918,0.10113251323521508,0.13632172668831022,0.07508277786353845,0.40566970333441943
2022,Purdue,2022Purdue,3,4,3.6105085079019315,0.08669865650100532,0.1683797532283315,0.18538090892754644,0.3147178079858348,0.09897197803406435,0.1437797712145601,0.002071124108657455
2022,Tennessee,2022Tennessee,2,5,4.7301549278484245,0.0049992578453608,0.04597483898785591,0.15526805530500998,0.09455325859847151,0.5061921555819207,0.09285902196083531,0.10015341172054587
2022,Texas Tech,2022Texas Tech,3,3,3.3534688998106583,0.06705855277884931,0.2107304102074818,0.287907625710954,0.283713839990741,0.037775055806169876,0.11220559805045763,0.0006089174553462763
2022,Wisconsin,2022Wisconsin,2,6,3.5957514402012096,0.13595716817651632,0.26067918617764657,0.11351791036705415,0.1623074402373247,0.01665511143958785,0.3108054347920937,7.774880977679627e-05
2022,Arkansas,2022Arkansas,4,2,2.6052555807968627,0.20352226991924516,0.3242421039670628,0.2329297253092509,0.18327024353138338,0.01575875109287251,0.03935314583545391,0.0009237603447314097
2022,Illinois,2022Illinois,2,5,3.351797986607763,0.11811797445779632,0.1884401983627495,0.2302562644460511,0.19207979703700137,0.23736318981065427,0.025302346315194627,0.008440229570552852
2022,Providence,2022Providence,3,2,3.20155250734254,0.11608355437978427,0.3325817398057851,0.12349032320438677,0.22824906657114832,0.11068046255373973,0.03896804971135799,0.04994680377379788
2022,UCLA,2022UCLA,3,3,3.830280354932275,0.03450913639705173,0.18644799506794982,0.26295766083341354,0.2094245186767297,0.04469124000491917,0.2609381719719844,0.0010312770479517094
2022,Connecticut,2022Connecticut,1,2,2.4741954265015673,0.21408149802896448,0.35554048885219963,0.30296456051478526,0.057206323762921805,0.03697365478403344,0.006188618147673829,0.02704485590942152
2022,Houston,2022Houston,4,5,3.9882334374690833,0.02633838202499975,0.19562147447424427,0.19205794636437107,0.07590225739976994,0.3751555248154922,0.1293792907219191,0.005545124199203774
2022,Iowa,2022Iowa,1,3,3.2681839172844738,0.0663362237224212,0.20152933335460285,0.39954528933525446,0.12460007915331518,0.1468668483965507,0.06043698201392018,0.0006852440239354659
2022,St Marys,2022St Marys,2,7,3.970649324458151,0.06143532588203762,0.21169145124423824,0.21166675958641176,0.20361659297680787,0.04950891142977843,0.045746823892803996,0.21633413498792203
2022,Alabama,2022Alabama,1,1,2.6976954776012754,0.25926750743723737,0.24062824286985826,0.17859403041846028,0.2030068029831849,0.10963772501711377,0.0008862827683859316,0.007979408505759556
2022,Colorado St,2022Colorado St,1,2,3.0084472589782587,0.1454523865010427,0.36180012719624516,0.18117142176799889,0.12079880656131896,0.0328303242941293,0.15709503069004854,0.0008519029892165503
2022,LSU,2022LSU,1,2,2.365293022319954,0.18115862010635433,0.39125373676039427,0.3450787700654235,0.048710514440674944,0.03210184305552605,0.0008362635451764816,0.0008602520264503335
2022,Texas,2022Texas,2,2,2.4650870919670806,0.16861942191255694,0.41638568166975554,0.2715931571200612,0.08406166194637381,0.04481114672388262,0.013088060441667517,0.0014408701857022612
2022,Michigan St,2022Michigan St,2,2,2.410156431785828,0.28005161530728057,0.2807262763841272,0.2794001422972763,0.07978315715365697,0.07073340592110884,0.007485641957559021,0.001819760978991201
2022,Murray St,2022Murray St,2,2,2.475783839977443,0.2117337417537227,0.43551787457439206,0.1753517969189817,0.04935111533271824,0.1021819047239739,0.022399993506232323,0.0034635731899792447
2022,Ohio St,2022Ohio St,2,1,1.9187351335189509,0.422571986014931,0.3279835771430107,0.18200041514011478,0.04640889710353421,0.017722843941716762,0.0032410249219149267,7.125573477768039e-05
2022,USC,2022USC,1,2,2.274187212433121,0.31055112380947086,0.35287412367891574,0.1964826354345122,0.057411417500969404,0.05748430496075732,0.025002022153003726,0.00019437246237077792
2022,Boise St,2022Boise St,1,2,2.5904020809764736,0.29534272065869716,0.32316679819053074,0.13110884521514657,0.06406048996907163,0.11878331066286564,0.06752413202515821,1.3703278530199402e-05
2022,North Carolina,2022North Carolina,6,3,3.3348223931468355,0.17232667589412093,0.19635998861469933,0.23809760983575526,0.09740636052849459,0.14493178131817314,0.11494452485009146,0.035933058958665325
2022,San Diego St,2022San Diego St,1,3,2.835822103039388,0.14992717000737954,0.2809596982399943,0.36853219269007675,0.032640587825253926,0.11988954786779614,0.04798675574470042,6.40476247986817e-05
2022,Seton Hall,2022Seton Hall,1,2,2.4223686957958463,0.2535632765981333,0.32344762158835794,0.2807794592217756,0.04433671133406608,0.08900009956919787,0.004885366645867452,0.003987465042601728
2022,Creighton,2022Creighton,2,2,2.922045500222964,0.20700856776828427,0.26842088793305957,0.19508730287216489,0.13771124052298692,0.14307545144071568,0.014164817562980181,0.03453173189980844
2022,Marquette,2022Marquette,1,2,2.1917991044477256,0.29625796946765404,0.33255768419634096,0.2976493898583879,0.03072723375991767,0.04235115192739926,0.00038309319654354575,7.34775937568212e-05
2022,Memphis,2022Memphis,2,1,2.2142194222282674,0.34826643437563665,0.2715414952974128,0.27054283600504125,0.03941988336981401,0.06829065121640375,0.0014621984684340147,0.00047650126725748876
2022,TCU,2022TCU,2,2,2.9078277085691417,0.20365712523005355,0.2837645680499225,0.14867872674688073,0.16337756074501283,0.1784542242435398,0.00965066209128278,0.012417132893307767
2022,Davidson,2022Davidson,1,1,1.611884161802664,0.5408141777652331,0.3425773846608752,0.09897615246707686,0.0055613547849568835,0.005684558673854862,0.006386056730673873,3.1491732927410507e-07
2022,Loyola Chicago,2022Loyola Chicago,1,2,2.3777615642040417,0.2731216334815508,0.38160180948178724,0.1879352337029014,0.032784112119847615,0.10101449297474918,0.023377330377071733,0.00016538786209222372
2022,Miami,2022Miami,4,2,2.315204393306278,0.22742503520340834,0.4314643796239562,0.20637500301856848,0.08077495719869203,0.04128834626840903,0.012521921146322723,0.00015035754064312402
2022,San Francisco,2022San Francisco,1,5,3.1442612930512945,0.19035482262601114,0.2411365447283662,0.16306398852801082,0.052354982256383756,0.34597743279702087,0.00665128107557004,0.0004609479886369811
2022,Iowa St,2022Iowa St,3,2,2.69917274385202,0.19832115754874483,0.37923626409696665,0.15945793717296727,0.058196061280561,0.19782011189361404,0.006658834049897429,0.00030963395724872405
2022,Michigan,2022Michigan,3,1,2.2998711138067223,0.3338495121437785,0.30568724564143424,0.17988859029088872,0.10800091611425175,0.05305935427483979,0.018919767067445997,0.0005946144673610173
2022,Notre Dame,2022Notre Dame,2,1,2.0990244519577725,0.38744277398711885,0.31725405466036766,0.19250874631418113,0.022163101403906635,0.07292672030726018,0.0076709007347116045,3.370259245401472e-05
2022,Rutgers,2022Rutgers,1,1,1.718422948890615,0.5079093747998898,0.32823714543320626,0.12797177121782424,0.016070436627920757,0.013030163782172647,0.006776352824611771,4.755314374698076e-06
2022,Virginia Tech,2022Virginia Tech,1,2,2.6550516547748484,0.21478612717008247,0.3081046521451125,0.2760627865101132,0.017055933655629085,0.17647380880390515,0.0073417568639437755,0.00017493485121379166
2022,Indiana,2022Indiana,1,1,1.7626021136596228,0.5218816981991105,0.2846667230210532,0.1499507150989581,0.014880230061563377,0.009710044737332339,0.018910441985261515,1.468967210365041e-07
2022,New Mexico St,2022New Mexico St,2,1,1.6890753480292733,0.5726104316900144,0.3027464441182922,0.05464303212674725,0.007642203137366914,0.057728963433108654,0.004573176453873578,5.574904059718018e-05
2022,Richmond,2022Richmond,2,1,1.6616135090824047,0.5227431397590112,0.3467648030604773,0.09914782330465113,0.010999774448153418,0.01817000168054337,0.0021730171369901494,1.4406101734491358e-06
2022,UAB,2022UAB,1,1,1.8264679954698515,0.4248931003316317,0.3769473294048158,0.16948853326365665,0.004727068249627726,0.02348611253578851,0.0003291926411930633,0.00012866357328660235
2022,Wyoming,2022Wyoming,1,1,2.045737122660438,0.46215788747591235,0.3285693898842658,0.08034015320046121,0.020479188858610792,0.04721974865228669,0.061230926380507936,2.7055479552416053e-06
2022,Akron,2022Akron,1,1,1.1070247222674294,0.8984275514728399,0.09676684562153422,0.004400291863121414,0.00019785437133578942,0.00017355481221495363,3.3900596936325346e-05,1.2620172755814485e-09
2022,Chattanooga,2022Chattanooga,1,1,1.7431108145097747,0.4906389689020092,0.3662271049958105,0.09540818528733837,0.008737374261456292,0.035547175346930436,0.0029806324715341437,0.0004605587349210011
2022,South Dakota St,2022South Dakota St,1,1,1.6159534742240793,0.5731062648002757,0.2899530251108282,0.10827878824861065,0.01176417473862496,0.010348336550998333,0.006539461107809917,9.949442852040896e-06
2022,Vermont,2022Vermont,1,1,1.3620414265099248,0.71913999114001,0.22213765132469476,0.04990721974972261,0.0007624272377869569,0.002461567722469402,0.005591073869350418,6.895596571906274e-08
2022,Colgate,2022Colgate,1,1,1.0686483991285818,0.9385061560098363,0.05457457383900333,0.006789010905449822,2.6036735619769535e-05,0.00010341934095334087,8.031068194333391e-07,6.231811299075568e-11
2022,Longwood,2022Longwood,1,1,1.196540650801734,0.8214349198603402,0.16446773937935028,0.012066884671845086,0.0002264240349949344,0.0017606698663222863,4.2982614463431874e-05,3.795726837362783e-07
2022,Montana St,2022Montana St,1,1,1.0960411104901593,0.9101835286043383,0.08423480820324712,0.005122002551805938,0.0003126694950844685,0.00011067978890422979,3.6298597290571905e-05,1.275932950735798e-08
2022,Yale,2022Yale,1,1,1.1443382525282453,0.868077371213743,0.1207433951217686,0.010340266983706386,0.00047743165549531374,0.00032566558029628416,3.5850518549631434e-05,1.892644080069467e-08
2022,Cal St Fullerton,2022Cal St Fullerton,1,1,1.1134600958991472,0.8956139469055329,0.0958847713738933,0.008200151824329194,0.00010692636590693367,0.00011679655379097804,7.738629556889822e-05,2.0680977733142857e-08
2022,Delaware,2022Delaware,1,1,1.126643729222315,0.8844372975258663,0.10551362709809142,0.00937504428519425,0.0003277472010201668,0.0003346881212964389,1.1555145599210965e-05,4.062293213819907e-08
2022,Jacksonville St,2022Jacksonville St,1,1,1.0764934544848401,0.9295336722189212,0.06478361749429312,0.005493248522364794,3.5376519299155436e-05,0.0001532160278481023,8.690271120715605e-07,1.901612487649661e-10
2022,St Peters,2022St Peters,4,1,1.1360010887524905,0.876276249809901,0.11251041609721034,0.010607033360687053,0.00016039310966331044,0.00043411434515973135,1.179043999342163e-05,2.8373850293390697e-09
2022,Bryant,2022Bryant,1,1,1.1228387862687326,0.8923180146774942,0.09791476248053187,0.00701034709204239,0.00013651971434714476,0.002611428449301963,5.508853827186236e-06,3.418732455177716e-06
2022,Georgia St,2022Georgia St,1,1,1.2677657104062607,0.7711129940702709,0.1989390611701381,0.025467145627949328,0.000134380635708683,0.0042438411315207925,0.00010161263945810439,9.647249540639848e-07
2022,Norfolk St,2022Norfolk St,1,1,1.116318714169609,0.8877191558365306,0.1085616906974954,0.0035428000413859403,3.6211505898425835e-05,0.00013792447319105163,2.2136941087939954e-06,3.751389728790863e-09
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,1,1,1.0268583844378205,0.973572036963159,0.026003997429785427,0.0004188776245148266,3.778184969058954e-06,1.2518827878629533e-06,5.781575790965194e-08,9.902618077060785e-11
2022,Texas Southern,2022Texas Southern,1,1,1.041263728518351,0.9603631572939764,0.03808125102143633,0.001513404823310343,1.343772061673142e-05,2.8391161929046218e-05,3.5783165960440995e-07,1.4707158896617e-10
2022,Wright St,2022Wright St,1,1,1.0589142365300988,0.9441309650068603,0.052950624301327014,0.0028258863576843397,5.9480186049788903e-05,3.1829461668044386e-05,1.2070098814463086e-06,7.676529027900553e-09
2023,Alabama,2023Alabama,3,5,5.572080222755515,0.0020871769693365087,0.020727199126752794,0.04168043939105334,0.08113378996837274,0.4376772178471607,0.02628315663104817,0.3904110200662757
2023,Houston,2023Houston,3,5,4.020483015471052,0.01245762545385898,0.15251191698497224,0.20020750354097236,0.2445258650807602,0.2546042562114959,0.09859552505177184,0.037097307676168506
2023,Kansas,2023Kansas,2,7,6.74064905930997,0.00039464192652969486,0.004734763675498219,0.012489380459691411,0.054336702789109,0.009154031538651493,0.0020335774699654875,0.9168569021405546
2023,Purdue,2023Purdue,1,4,3.7417645454019315,0.057116899009385054,0.20280670915412968,0.13889080258643155,0.3286027235144183,0.11182095432567657,0.13648722523077417,0.024274686179184515
2023,Arizona,2023Arizona,1,3,3.143049215603954,0.08511315770063543,0.1840529504576149,0.35739317085215516,0.28179447887500847,0.06640220076219848,0.018246564346114626,0.006997477006272783
2023,Marquette,2023Marquette,2,4,3.19500024510578,0.06867149274178556,0.18057159899676645,0.34332020578877553,0.3510776268137609,0.03082978585362466,0.0019395281560407335,0.023589761649246237
2023,Texas,2023Texas,4,4,3.976836535257662,0.0203658063546999,0.1298715525067756,0.26786609781375337,0.35218202710051416,0.05268580977153691,0.01822877198063113,0.1587999344720889
2023,UCLA,2023UCLA,3,4,4.159006771306254,0.006763367509788543,0.0920865834397986,0.268509103060782,0.2779975714393637,0.11121900630474756,0.20951296726530722,0.033911400980212295
2023,Baylor,2023Baylor,2,2,3.0926032258786322,0.13097080883502973,0.27474564030661836,0.2458868250647184,0.14336178832994687,0.16686453944443433,0.0004819754405145064,0.03768842257873781
2023,Gonzaga,2023Gonzaga,4,4,4.118438823032855,0.01490112090430293,0.05627092601012272,0.11850063613783776,0.6043708219701537,0.023649159624655955,0.17638649177958984,0.005920843573337112
2023,Kansas St.,2023Kansas St.,4,2,2.6643287210198814,0.17056171826746835,0.33035451970490326,0.26990316850734164,0.17550656864302816,0.026990403000359733,0.00041518489162146896,0.026268436985277366
2023,Xavier,2023Xavier,3,3,2.6779263982847414,0.2056406317759967,0.2118055359762909,0.31752946959471356,0.24192941375173202,0.013699800488790033,0.005896410566194706,0.0034987378462822297
2023,Connecticut,2023Connecticut,7,2,3.1064148593176,0.11886045232843997,0.31087334507633224,0.22234013669071284,0.12176611244498269,0.18460092025710198,0.002194976718096456,0.03936405648433394
2023,Indiana,2023Indiana,2,3,2.4342460784353177,0.2631082729471493,0.25001114243897343,0.29846903409253905,0.17487901422089316,0.005261057080158281,0.008013278493766951,0.00025820072651978177
2023,Tennessee,2023Tennessee,3,2,2.7023684449720053,0.13098858222572857,0.3994393225828492,0.2587733706115983,0.06079786680812019,0.14703870375401926,0.002938958380585438,2.3195637099113006e-05
2023,Virginia,2023Virginia,1,2,2.2421271368126146,0.2872578973896628,0.3960151384479215,0.17191070852025447,0.1065669399264625,0.00866242050729285,0.029581291734809837,5.6034735959826165e-06
2023,Duke,2023Duke,2,2,3.5528784518696317,0.120804281743585,0.27904904475036935,0.16931806998704832,0.14445320841674503,0.0918914158903115,0.032635896937960346,0.16184808227398048
2023,Miami FL,2023Miami FL,5,1,1.8710492684431173,0.47026972601149664,0.28148635895896496,0.1740961926153146,0.06481995377096927,0.004363508877285822,0.00032893116434046856,0.004635328601628261
2023,Saint Mary's,2023Saint Mary's,2,7,5.914490170975709,0.002379196792091656,0.023317221648833174,0.0947640832708045,0.10170930749228772,0.13424921293105144,0.0019658586053910177,0.6416151192595405
2023,San Diego St.,2023San Diego St.,6,2,3.3573167381994686,0.0569617811552925,0.26146719293637705,0.22332657770625447,0.24495213511007288,0.15634214641737876,0.05272960119689776,0.004220565477726638
2023,Creighton,2023Creighton,4,1,2.2292444593274334,0.32576746860318734,0.2717704101771366,0.3087317311750422,0.04675307016133078,0.03528552979959732,0.011541483384403481,0.00015030669930222974
2023,Iowa St.,2023Iowa St.,1,2,2.2811857170298104,0.24405431649490808,0.37256024297613277,0.26312110246198667,0.10135648723991601,0.016240512921625812,0.0026522717091311183,1.5066196299593599e-05
2023,Kentucky,2023Kentucky,2,1,2.0924353889650096,0.35915410378109525,0.3504987888374692,0.1573827765374732,0.11000914054026456,0.018036873852545907,0.004513768685294995,0.000404547765856916
2023,TCU,2023TCU,2,2,2.325707732157948,0.24884191925660684,0.35602414463690407,0.23175372000354855,0.14869657915890153,0.013598123426931731,0.0008191647731280194,0.0002663487439792362
2023,Michigan St.,2023Michigan St.,3,3,2.5573933469122707,0.18701429841689862,0.3198643447640591,0.3363547152337493,0.0793079343207036,0.06094887863502912,0.01595871759887509,0.0005511110306850657
