year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2021,Texas,2021Texas,1,5,3.502683608843637,0.08111863349207728,0.21280510549303344,0.22086288382021113,0.15636452601163733,0.2827015868347703,0.02863077575343522,0.01751648859483531
2021,West Virginia,2021West Virginia,2,3,3.210315698803054,0.12160384358117858,0.14722507121948591,0.34142155107615757,0.19200162284315764,0.18476202802528,0.012720754727781575,0.00026512852695871457
2021,Florida St,2021Florida St,3,5,4.732407988983904,0.019559341169516607,0.0682728990512411,0.2042316708204041,0.09929657420038379,0.33548427174215484,0.023086519375713172,0.25006872364058635
2021,Oklahoma St,2021Oklahoma St,2,4,4.243711046531178,0.027576965115637255,0.07297599263467607,0.18399132170081706,0.41974065237649594,0.10368361213592772,0.023392731397006525,0.16863872463943952
2021,Purdue,2021Purdue,1,6,4.246694047613464,0.05361656955936677,0.1368393760734063,0.20361527277064048,0.11396181299320675,0.09923760352996569,0.39258791754119016,0.0001414475322237938
2021,Virginia,2021Virginia,1,6,5.183383817745047,0.016422772693244554,0.09040437809962612,0.09952451106258808,0.04691475966907838,0.07473792719255139,0.5777394779546654,0.09425617332824608
2021,Colorado,2021Colorado,2,7,5.1563349751537935,0.013638586290629182,0.07227101608201225,0.19039115509282176,0.057340760908483154,0.13106397336713027,0.20476357686137353,0.3305309313975499
2021,Creighton,2021Creighton,3,5,3.6428907065424623,0.06756225083360924,0.15398702051957594,0.23932627266107862,0.19711383791515283,0.2911567103428185,0.050840660782592535,1.3246945172343878e-05
2021,Tennessee,2021Tennessee,1,3,3.256991303967307,0.11949273139186567,0.21411539117785205,0.31740132254142955,0.11850828218428332,0.10096602572121655,0.1284131636312363,0.0011030833521164095
2021,Villanova,2021Villanova,3,6,3.7901070032245343,0.055927581950678734,0.20245601926974588,0.22393601335069943,0.18108742143395062,0.08815847645487102,0.24672413810827226,0.0017103494317820265
2021,BYU,2021BYU,1,4,4.110808216884862,0.05042134546525902,0.14741241094531127,0.21038507995275108,0.22164775549791133,0.07430537984114045,0.19450730961000864,0.10132071868761822
2021,San Diego St,2021San Diego St,1,2,2.9624818386023857,0.13204435741192225,0.3250204369556121,0.2976082174505885,0.06054096271965826,0.06339107981707245,0.12131191455254631,8.303109260006156e-05
2021,Texas Tech,2021Texas Tech,2,3,2.666046719074451,0.2160707404129128,0.22395247835377216,0.37618137872089036,0.10093486150806164,0.027380870655497488,0.05547460596047048,5.064388395102332e-06
2021,USC,2021USC,4,6,5.166603821380533,0.003418467713238094,0.018624903658871872,0.1004158118428478,0.19174911650742063,0.057940495706910136,0.6269692657382059,0.0008819388325055842
2021,Clemson,2021Clemson,1,5,4.398726989375733,0.03915940577040501,0.1849395730883588,0.1331453907588189,0.036725476960801605,0.3284788771693537,0.14190296230365365,0.13564831394860824
2021,Connecticut,2021Connecticut,1,2,2.921112172364814,0.1366972210157465,0.3132215323536864,0.2846926793200818,0.08123124724681363,0.12966131317022772,0.0508097544110505,0.003686252482393333
2021,Florida,2021Florida,2,2,3.2627162727453247,0.1198102691351892,0.23832748394212527,0.23619913842358767,0.20896086386829985,0.12589204141771568,0.0033214645982330322,0.06748873861484941
2021,Oregon,2021Oregon,3,5,4.126662043220298,0.015325361035919667,0.0979646157411818,0.194579147582578,0.2558360437044062,0.3338773963027516,0.07798319780924205,0.02443423782392071
2021,LSU,2021LSU,2,3,3.2499290845877664,0.09009867639510147,0.18655976761434606,0.28949710364518283,0.2582082107627492,0.1695928790348866,0.004881214031143471,0.001162148516590531
2021,Loyola Chicago,2021Loyola Chicago,3,6,3.9741977061895533,0.04207595329680542,0.15394248348241973,0.23085186028222363,0.22598105579818367,0.05771298624700084,0.28685757560006897,0.002578085293297833
2021,North Carolina,2021North Carolina,1,3,3.5592617952785295,0.09875495674269576,0.15127552556078536,0.2989246853815149,0.18254987249823867,0.0869652792089551,0.17455191902268333,0.00697776158512687
2021,Oklahoma,2021Oklahoma,2,1,2.4677778093027247,0.2781153751641593,0.2729553294305827,0.2732042670338465,0.08876945473420836,0.0529046916780404,0.03381847686531452,0.00023240509384828945
2021,Georgia Tech,2021Georgia Tech,1,4,3.050102178131504,0.11389510671383087,0.23931865645716874,0.20925912043843767,0.3717494025608144,0.05518326490358553,0.007282680056301599,0.0033117688698611355
2021,Missouri,2021Missouri,1,4,3.1050953311577087,0.11510784860941863,0.28425864640326726,0.12857843172915465,0.36421707917801954,0.07351441239045214,0.02897055593786166,0.005353025751826151
2021,St Bonaventure,2021St Bonaventure,1,3,3.473370109944915,0.08364726831225612,0.2350954309864006,0.30735142416103506,0.04165831244664082,0.16342846898464997,0.16803155329618194,0.0007875418128353823
2021,Wisconsin,2021Wisconsin,2,6,4.374892590939076,0.044876484118646816,0.12423422808093589,0.23411517485386746,0.037195568201525704,0.12720196932156777,0.43222602128118154,0.00015055414227493736
2021,Maryland,2021Maryland,2,3,2.846637158308154,0.22842817633561993,0.2444917783909178,0.2633821779966438,0.08209070150031367,0.07892752428503674,0.10267902666594769,6.148255203864475e-07
2021,Rutgers,2021Rutgers,2,4,3.911711938770363,0.04548555738594822,0.1523595894117556,0.1540482709826492,0.3512558426787491,0.08680183291150947,0.2100124920653066,3.641456408182044e-05
2021,VCU,2021VCU,1,2,2.9053562296810145,0.15431032638613443,0.35016782478773156,0.21190639792931412,0.11399071088546726,0.11174333386076497,0.004858295968333269,0.05302311018225443
2021,Virginia Tech,2021Virginia Tech,1,2,2.3817979184100673,0.3079306472241748,0.3530914020822223,0.1619789328128189,0.0640544984394568,0.05217078559522884,0.06074039007366974,3.33437724287858e-05
2021,Drake,2021Drake,1,2,2.8762888136596536,0.1232592181506023,0.4143914937707463,0.14662050451658087,0.17164184982013478,0.08084661714976464,0.049097606756743475,0.01414270983542758
2021,Syracuse,2021Syracuse,3,5,3.268673913927734,0.10302351843720461,0.247778875393574,0.25794916863977035,0.09545607838470105,0.27411443022895726,0.00789682831006982,0.013781100605722992
2021,UCLA,2021UCLA,5,6,4.818266124829888,0.010162012235403223,0.049545467182133096,0.10739159169856963,0.2982041358990251,0.022911875360082573,0.5030319406355072,0.008752976989279175
2021,Utah St,2021Utah St,1,1,2.2471465314414205,0.432474339255361,0.2175156523061358,0.22125708916301604,0.01662084024016143,0.023448847468321255,0.08864059918654484,4.2632380459847466e-05
2021,Georgetown,2021Georgetown,1,1,2.6736628272421132,0.3057762219920909,0.1980819045915345,0.25645897624541714,0.021043463405954633,0.1969130399259485,0.018477942796240807,0.0032484510428136756
2021,Oregon St,2021Oregon St,4,5,4.292488703688248,0.035138243725548746,0.1540855777516057,0.1285808738759623,0.13031028662427507,0.28631549647272414,0.24836859687830912,0.017200924671574958
2021,Santa Barbara,2021Santa Barbara,1,2,1.9507547238674463,0.38905967759668675,0.4091636514654872,0.10909817793227596,0.06454521597241578,0.012124037125386502,0.014792519327873269,0.001216720579874571
2021,Winthrop,2021Winthrop,1,1,1.2738905774884888,0.7916434378166964,0.16310989372320772,0.033354587256522635,0.004297610549078912,0.00679510791851467,0.0007979304849373741,1.4322510422194028e-06
2021,Liberty,2021Liberty,1,1,1.2423167838383615,0.7857356798913862,0.19271559717265527,0.0178977006424216,0.000982298138479513,0.0024849340990129847,0.00018358576689366128,2.0428915074949872e-07
2021,North Texas,2021North Texas,2,1,1.75246977352358,0.4581381806553972,0.39718217249352206,0.10132655116567356,0.022181835937648615,0.020218967001472337,0.0005006335978428453,0.0004516591484435348
2021,Ohio,2021Ohio,2,1,1.7255736196706506,0.5701079576716455,0.24945957174502492,0.08645656909470123,0.07446252179816049,0.017775156859258727,0.0017166200825481652,2.160274866099491e-05
2021,UNC Greensboro,2021UNC Greensboro,1,1,1.4227621483399862,0.6504068192699713,0.2976020954959335,0.03949952950177097,0.005220408693344914,0.005856240605891654,0.0014146332616165576,2.731714710698462e-07
2021,Abilene Christian,2021Abilene Christian,2,1,1.4736703664664839,0.643783783240151,0.27533629094692097,0.058532211327871765,0.00827428723419603,0.013925283985283083,0.0001432043733630707,4.938892213965625e-06
2021,Colgate,2021Colgate,1,1,1.317234340240835,0.7656318543995061,0.17783921970725658,0.041507173976494026,0.004155975959806481,0.010416321733705438,0.0004491675730398955,2.866501916107088e-07
2021,Eastern Washington,2021Eastern Washington,1,1,1.0940002605799832,0.9251998254141154,0.05771797235615524,0.01590149917734616,0.0002930893053939706,0.0008380492924100492,4.956194416113819e-05,2.5104179838976906e-09
2021,Morehead St,2021Morehead St,1,1,1.4287779638169307,0.6631705346601129,0.2781918268594427,0.035402443390766536,0.014629421953579795,0.007169906587238733,0.0014018413268954565,3.402522196388222e-05
2021,Cleveland St,2021Cleveland St,1,1,1.5854327800639711,0.5184231528708751,0.4241775267088232,0.020972872972629692,0.02736600076300914,0.008112007772339884,0.0009271594424355274,2.1279469887343767e-05
2021,Grand Canyon,2021Grand Canyon,1,1,1.1331844669950109,0.8820531528650581,0.1045640941361348,0.01197320711946418,0.0010738197334423172,0.00022613240787233515,0.00010959264003982403,1.097988674146966e-09
2021,Iona,2021Iona,1,1,1.0799120980534103,0.9232840539290618,0.07385505569790285,0.0026560159214602482,7.648034159113843e-05,0.000126428411845719,1.93834839843902e-06,2.7349739750770246e-08
2021,Oral Roberts,2021Oral Roberts,3,1,1.277309846877751,0.8116711971326246,0.1388788230555286,0.02911883023979917,0.0013023642822258227,0.01889663241209207,9.31764188005347e-05,3.897645892927925e-05
2021,Drexel,2021Drexel,1,1,1.1069707650704341,0.8994205244971502,0.09510686184920457,0.004784120396541463,0.0004682791957158994,0.00021119077182134576,8.07798368497578e-06,9.453058814655574e-07
2021,Hartford,2021Hartford,1,1,1.1196837512530438,0.8881063045556207,0.10673000430591299,0.003788616707371396,0.00013074702514424496,0.0012373654497110649,6.9610793263716636e-06,8.769131867606004e-10
2021,Norfolk St,2021Norfolk St,1,1,1.0597962242799102,0.9422127594241597,0.05590147128408486,0.0017917786224211005,6.587449151561156e-05,2.7008746276177976e-05,1.1072979235046507e-06,1.3361903217010037e-10
2021,Texas Southern,2021Texas Southern,1,1,1.051189378800976,0.9504927590831469,0.047956830916238466,0.0014260706793971668,0.00011741744896602768,6.460998505931127e-06,4.550574519087294e-07,5.816293634359004e-09
2022,Arizona,2022Arizona,3,7,5.070103090908369,0.010631890597255167,0.052743792103808806,0.18817309243369765,0.17052143251715504,0.12388540984650714,0.09035911800978572,0.3636852644917905
2022,Baylor,2022Baylor,2,7,5.226838137617427,0.003691973641830913,0.04617594400123209,0.09702502729134303,0.1588680407955466,0.3201896041395594,0.01504686069429642,0.35900254943619153
2022,Gonzaga,2022Gonzaga,3,3,4.212060267421062,0.008427255786112158,0.05395923513507329,0.31654639994758477,0.2597824143953005,0.07235219832243577,0.2773427825657859,0.011589713847707636
2022,Kansas,2022Kansas,7,4,4.683693846372718,0.006279857663080575,0.04783720274823298,0.12020547589418129,0.36469597637003603,0.21341280055980696,0.037705560101186066,0.20986312666347592
2022,Auburn,2022Auburn,2,3,3.2379429204437313,0.0561905141026015,0.22367512568929715,0.3886521115298826,0.1318561737548818,0.16425539958170934,0.027850599946578524,0.00752007539504896
2022,Duke,2022Duke,5,3,3.544558807804289,0.041136756920797636,0.1532081649689042,0.3223232118169823,0.2528293838563078,0.17076346269864834,0.05327190159225517,0.0064671181461046015
2022,Kentucky,2022Kentucky,1,4,4.128710425903679,0.017800642546632307,0.10854792869851485,0.2319071264821319,0.34739935958475815,0.09168332767482103,0.0685528352915083,0.1341087797216335
2022,Villanova,2022Villanova,5,7,5.333592609736806,0.008177884073380689,0.06961234530484306,0.1224197525685192,0.0587774901923127,0.25193369492459755,0.09939948859848376,0.389679344337863
2022,Purdue,2022Purdue,3,6,4.02893168389469,0.06572923271385722,0.13800995657814674,0.15860557543468562,0.22222493955162484,0.17251399654993987,0.24051802343793727,0.0023982757338085964
2022,Tennessee,2022Tennessee,2,5,4.754834535122139,0.004735151071611305,0.04461685421878285,0.1462580109275817,0.09111502900917658,0.5214016036165262,0.09248994938336957,0.09938340177295185
2022,Texas Tech,2022Texas Tech,3,3,3.7181019951748446,0.05465684602714906,0.18769519275303487,0.2592954781102962,0.20151966481358172,0.07772246662080903,0.21829512477353893,0.0008152269015902395
2022,Wisconsin,2022Wisconsin,2,6,4.460537641948946,0.07446420819039089,0.17297720714910828,0.08190398755502261,0.08476106412289325,0.06012151942929221,0.5256488917158131,0.0001231218374796804
2022,Arkansas,2022Arkansas,4,2,2.839400290082459,0.17547330104233133,0.309399613527606,0.23306071271862694,0.15364122950742035,0.04070941930297531,0.0861764580228034,0.0015392658782366173
2022,Illinois,2022Illinois,2,5,3.7856669688762774,0.08238958456017091,0.1429961540386562,0.18627614347564067,0.14109039580614263,0.3996816903990098,0.03727561145040478,0.010290420269974872
2022,Providence,2022Providence,3,2,3.6792359097535385,0.08532375439668757,0.27147298187019336,0.10247190191494748,0.16005920418614603,0.24686528008880082,0.0676608741195392,0.06614600342368557
2022,UCLA,2022UCLA,3,6,4.105964319941727,0.02989267680324131,0.166713051752197,0.2330792452219564,0.16036967177898445,0.05887803412770131,0.34993229599765824,0.0011350243182611883
2022,Connecticut,2022Connecticut,1,2,2.7050015419203275,0.18856113259279295,0.3295474007349804,0.29704034303058435,0.05216631839808906,0.07897316709450522,0.013287997342397958,0.04042364080665005
2022,Houston,2022Houston,4,5,3.8590405271549884,0.028897273276516287,0.22090559278585384,0.20882599904541033,0.08975399829031086,0.3117138603027859,0.13505415759849862,0.004849118700624061
2022,Iowa,2022Iowa,1,3,3.316931484202263,0.060905088849790325,0.19243079601467658,0.3890323299416454,0.13999755450694856,0.16237360167044476,0.054614815997296,0.0006458130191984671
2022,St Marys,2022St Marys,2,7,4.402479208688242,0.04862805132720971,0.17413089437466306,0.1773974166743054,0.15989050272059802,0.08393034895833852,0.07797613869949079,0.27804664724539446
2022,Alabama,2022Alabama,1,1,2.9644190948725377,0.22168629150622976,0.2179824740538829,0.16992113495984335,0.1751095446893723,0.20448750220509637,0.0015626075029864979,0.009250445082588805
2022,Colorado St,2022Colorado St,1,2,3.249865914328404,0.12539491790210552,0.33299502834783645,0.16617781338091953,0.11594665250044121,0.06173448123712021,0.19676926302053832,0.000981843611038702
2022,LSU,2022LSU,1,2,2.489430808226627,0.1632347325334475,0.37885992569372984,0.3401622172018757,0.04459267731565854,0.07036403337616373,0.0017062005972326407,0.0010802132818919803
2022,Texas,2022Texas,2,2,2.6634706563597073,0.1466555678810775,0.3896431360867224,0.26271874596830824,0.08277062450538189,0.09292713283552766,0.023339132859781363,0.001945659863200918
2022,Michigan St,2022Michigan St,2,3,2.579236490994976,0.2588656645964812,0.2607778068109837,0.2684228129981705,0.08019733304373429,0.11964491969151614,0.010107396864299682,0.0019840659948142953
2022,Murray St,2022Murray St,2,2,2.594098970535132,0.18929647746183048,0.4212494504113897,0.17756394866163494,0.06241354133716899,0.12040325336651585,0.025571987245858095,0.003501341515601907
2022,Ohio St,2022Ohio St,2,1,2.072517895937597,0.38786151965524157,0.3189885486201304,0.18884644458315689,0.04793000286365765,0.049928030606262386,0.006338394894175128,0.00010705877737582086
2022,USC,2022USC,1,2,2.385210921873888,0.2926927640956447,0.33974419565738173,0.1959035474025391,0.0635200948067507,0.07782871128901013,0.030079618656906726,0.00023106809176701463
2022,Boise St,2022Boise St,1,2,2.7737355016154743,0.2601624983848297,0.30340063613677554,0.13366469944842507,0.08268236237868522,0.145507021837221,0.07456639878747144,1.6383026591996816e-05
2022,North Carolina,2022North Carolina,6,3,3.1192858899936757,0.19090389276937,0.20364361583405136,0.25048325437476626,0.1399382465564568,0.10921191879184926,0.07690107946771338,0.028917992205792897
2022,San Diego St,2022San Diego St,1,3,2.812353066978689,0.15198006853627705,0.27991211559943313,0.36653636060612743,0.043427021445718375,0.12169637165773739,0.036386693729344256,6.1368425362544e-05
2022,Seton Hall,2022Seton Hall,1,2,2.520080994380663,0.24046828786765126,0.307157044411523,0.2774353673957815,0.05448121525870284,0.11158926762352722,0.004960405749526357,0.0039084116932879
2022,Creighton,2022Creighton,2,2,2.8242560314258247,0.22079371024551375,0.2669431210243782,0.1896497689023846,0.17822200848169073,0.10589847672353456,0.01120404747752179,0.02728886714497634
2022,Marquette,2022Marquette,1,2,2.250910554950458,0.29161442473626686,0.3224302070034772,0.2894297243325359,0.03708471034692756,0.05891697886619615,0.0004448755112354815,7.907920336082599e-05
2022,Memphis,2022Memphis,2,1,2.1996126727788217,0.3548491288535565,0.26487599717106347,0.2678404122451051,0.05274086911724806,0.05800998797492514,0.0013083359625084038,0.00037526867559351017
2022,TCU,2022TCU,2,2,2.872712504942107,0.2048103580724559,0.27773286920120593,0.15025958628955247,0.20306682092537284,0.1450062712283525,0.009509650226093546,0.009614444056966718
2022,Davidson,2022Davidson,1,1,1.6435852069385273,0.5315511858000189,0.34100644325694157,0.10346455251312167,0.007895850821156075,0.008448096103488002,0.007633507253721726,3.6425155220530217e-07
2022,Loyola Chicago,2022Loyola Chicago,1,2,2.293474924225616,0.2864124764992023,0.385819436081992,0.18765634137491174,0.047745290375612745,0.07287113209300619,0.019349535556713655,0.00014578801856144304
2022,Miami,2022Miami,4,2,2.3632045044233623,0.22213131497068897,0.41499918504357375,0.1988972101574104,0.11459667955911634,0.040376405935955595,0.00887998935573049,0.00011921497752407774
2022,San Francisco,2022San Francisco,1,2,2.8034507834556956,0.22695747384745651,0.2760481239084531,0.18975558733158476,0.0874728048156903,0.21375539386638834,0.005612202411113434,0.0003984138193135786
2022,Iowa St,2022Iowa St,3,2,2.5753666336724534,0.21064006670872892,0.39035361339268176,0.16401945556417258,0.08877095709266689,0.14066593388434137,0.005302337808390089,0.00024763554901834837
2022,Michigan,2022Michigan,3,1,2.258850405806999,0.3491271849538509,0.29019073578406523,0.1727921812216761,0.14207017013483111,0.032609390415911176,0.012834789426549757,0.0003755480631157943
2022,Notre Dame,2022Notre Dame,2,1,2.0601053859436993,0.400090387582662,0.30855994746206644,0.19227058491272658,0.03483737605697338,0.05874371869667085,0.0054706460348273814,2.733925407321922e-05
2022,Rutgers,2022Rutgers,1,1,1.7451542493631411,0.5040769887657384,0.3197252284511347,0.13170773846813377,0.02213189093674755,0.016177504747682817,0.006176039608610711,4.60902195192903e-06
2022,Virginia Tech,2022Virginia Tech,1,2,2.4839517957632666,0.23930357349978293,0.31844140772595114,0.2893764245463214,0.03006918560687302,0.11762264170218185,0.005061186198011302,0.00012558072087830158
2022,Indiana,2022Indiana,1,1,1.7002456807827369,0.5465485883299607,0.27248462462595524,0.1431355039348352,0.020782972620510487,0.006100530380927679,0.010947671744994806,1.0836281586162449e-07
2022,New Mexico St,2022New Mexico St,2,1,1.604301104438698,0.5922288770981486,0.3018467540291213,0.05552820811527577,0.01298451779346593,0.034652208287857734,0.0027210604095877586,3.837426654292729e-05
2022,Richmond,2022Richmond,2,1,1.6861601429851416,0.5172482167814563,0.3405554422130253,0.10287270883054377,0.018971165275367588,0.018817899968686342,0.0015332141753434277,1.3527555772535872e-06
2022,UAB,2022UAB,1,1,1.7888025279008013,0.44070806835466125,0.36636957483990573,0.1705161325596053,0.008620576873585058,0.013479507352497349,0.00021591220753045996,9.022781221474285e-05
2022,Wyoming,2022Wyoming,1,1,1.8392256648707401,0.4984344878809651,0.3333380763003101,0.08045473098469567,0.034562164195621047,0.02476290085630241,0.028445808103668785,1.8316784369695443e-06
2022,Akron,2022Akron,1,1,1.122623840628069,0.8860288803651767,0.10712206704002836,0.005796800120563113,0.0003744008106982735,0.0006042901664833807,7.355873341479832e-05,2.763635347547191e-09
2022,Chattanooga,2022Chattanooga,1,1,1.6868238487631542,0.5097559709880208,0.35711865387525743,0.09491381351639804,0.015130415285142699,0.021192664860665178,0.0016152262900829154,0.00027325518443289086
2022,South Dakota St,2022South Dakota St,1,1,1.5640172307000497,0.6019895526162659,0.2701619326698672,0.09966001447354954,0.021115473631986303,0.0041823007724561025,0.0028847099179494383,6.015917925491973e-06
2022,Vermont,2022Vermont,1,1,1.349540997298846,0.7236715787840057,0.2179188557810193,0.05182361413044612,0.0015951067159377674,0.0017646911488466875,0.0032260921247329465,6.131501160183015e-08
2022,Colgate,2022Colgate,1,1,1.0778329114180258,0.9321499605606496,0.058514362657125125,0.008984080476270374,5.762289686920061e-05,0.0002923480458633531,1.6252450348311308e-06,1.1818746712038895e-10
2022,Longwood,2022Longwood,1,1,1.2105791890585664,0.8123151207691678,0.1703180936191336,0.0143727817994481,0.0005075452946626523,0.0024398301523452723,4.619484428879207e-05,4.3352095391483137e-07
2022,Montana St,2022Montana St,1,1,1.1028109777226673,0.9053050226257944,0.08774832254866126,0.006108862088168534,0.0005649416800589405,0.0002141700123202998,5.866036176828694e-05,2.0683228275998265e-08
2022,Yale,2022Yale,1,1,1.152670203520995,0.8627477940619048,0.12397027826196823,0.011836220002533173,0.000802479721063786,0.0005961185303689819,4.708456367333595e-05,2.4858487764058863e-08
2022,Cal St Fullerton,2022Cal St Fullerton,1,1,1.1173630535042511,0.893379583919581,0.0966730224224206,0.00945351002494149,0.0002569583195261159,0.00017251522298983302,6.438536183629944e-05,2.472870471484686e-08
2022,Delaware,2022Delaware,1,1,1.1313252790961252,0.8821642930677727,0.10605512076884739,0.010583989482675586,0.0006959707954390412,0.0004889096147869252,1.1669106409340372e-05,4.716406918095661e-08
2022,Jacksonville St,2022Jacksonville St,1,1,1.0819595657786532,0.9259196854323241,0.06696066261307156,0.006704915059129243,7.140392530380284e-05,0.0003418038609609916,1.5288276963209081e-06,2.815143235851644e-10
2022,St Peters,2022St Peters,4,1,1.1417044680028186,0.8730544603686269,0.11382161058275463,0.012162230142912378,0.00030254461471979527,0.0006450117180079212,1.4139019822126159e-05,3.5531562276331212e-09
2022,Bryant,2022Bryant,1,1,1.118341161402036,0.8948302005764098,0.09565167838071631,0.007517101157018547,0.0003561327729293171,0.0016399748843333119,2.4905203942992015e-06,2.4217081983268627e-06
2022,Georgia St,2022Georgia St,1,1,1.2581339747374556,0.7784089194194157,0.1912209920029876,0.027123706427729388,0.0003632194842093129,0.002840655101329578,4.175436490714142e-05,7.53199421215321e-07
2022,Norfolk St,2022Norfolk St,1,1,1.1171550525521852,0.8872891652604707,0.10864152975124687,0.003846789791912827,7.247166966915245e-05,0.00014769333767758596,2.3462767409122534e-06,3.912281732586027e-09
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,1,1,1.0316450254917064,0.9690169592320563,0.030344043570542066,0.0006234856165166083,8.228272001543896e-06,7.09093480839841e-06,1.921115575074813e-07,2.625175440691342e-10
2022,Texas Southern,2022Texas Southern,1,1,1.0442767731181164,0.9578697259432087,0.040126223496929944,0.0019187258785685229,2.877677128949076e-05,5.5972221588253143e-05,5.754666611477083e-07,2.2175372678710348e-10
2022,Wright St,2022Wright St,1,1,1.062841967523602,0.9411763245932202,0.05507292991922451,0.0035439708224032076,0.0001475828096124978,5.762162202156153e-05,1.560358460472766e-06,9.87505750910116e-09
2023,Alabama,2023Alabama,3,5,5.471512521167774,0.0031282184186558638,0.028736334846011458,0.048607406015630406,0.08750885540687364,0.4373319992507895,0.034416305305511236,0.3602708807565278
2023,Houston,2023Houston,3,5,4.2766010180971055,0.00867992083446106,0.1306618800726492,0.16640401001044208,0.1855792324439844,0.3162009292131637,0.16325446073283228,0.02921956669246718
2023,Kansas,2023Kansas,2,7,6.733680640268805,0.00033600512563188646,0.005112355913044487,0.012779969291853578,0.04673816591163956,0.019602982866180292,0.008201208777488209,0.907229312114162
2023,Purdue,2023Purdue,1,6,4.517353254995978,0.024567257798382494,0.12385421391744399,0.09529260951559135,0.21201833971798845,0.17799183751265846,0.34276299638485863,0.02351274515307655
2023,Arizona,2023Arizona,1,3,3.3977944198219308,0.0632592260972636,0.1691070815665231,0.3331279807584242,0.2483211965827508,0.12274872414848322,0.054141854682956035,0.00929393616359895
2023,Marquette,2023Marquette,2,3,3.4262932139309505,0.04408322683838832,0.17217556614528537,0.33416149390188704,0.2978148625463684,0.1038265130567455,0.010586004952147732,0.03735233255917757
2023,Texas,2023Texas,4,4,4.240857891463947,0.014683859469697021,0.11880772560506592,0.24123307221493112,0.285448589098292,0.10026464513944039,0.05519297725905985,0.1843691312135137
2023,UCLA,2023UCLA,3,6,4.382452824211993,0.005205862282536226,0.08191069203249567,0.23403727516402384,0.23301247885896736,0.1300387531177183,0.281494498461877,0.03430044008238153
2023,Baylor,2023Baylor,2,5,3.774038508896523,0.06557746844463999,0.19265752557504975,0.18754503055741012,0.1039496070129338,0.40257273277890016,0.002034643734144763,0.04566299189692121
2023,Gonzaga,2023Gonzaga,4,4,4.3927071937161575,0.012214622077938398,0.05326930669736822,0.1093186124579361,0.49259580376500917,0.02661965703790944,0.2993573651267807,0.006624632837058094
2023,Kansas St.,2023Kansas St.,4,2,3.0553402346397562,0.105306734302382,0.3038216971473049,0.2729414857595201,0.1636653142229331,0.10374393918884102,0.003461109724866641,0.04705971965415238
2023,Xavier,2023Xavier,3,3,3.020749506437326,0.13336954971556944,0.19716528132991984,0.3378089617760423,0.23566349999100591,0.04627088256369571,0.04243867641507951,0.0072831482086872686
2023,Connecticut,2023Connecticut,7,5,3.4397109725268136,0.08654428295145636,0.2666526109481874,0.20485642979667246,0.10954824362789707,0.27659099405424564,0.00650783684463906,0.049299601776902006
2023,Indiana,2023Indiana,2,3,2.7540244905265374,0.1800772929352065,0.2468846357452086,0.32760137970748643,0.17744216204749444,0.02083462161064314,0.046687324942465504,0.0004725830114954246
2023,Tennessee,2023Tennessee,3,2,3.10375199030802,0.08698300266708522,0.3378618263183749,0.24079833143831497,0.05955501988817344,0.2684223590324371,0.00633775861493913,4.17020406751252e-05
2023,Virginia,2023Virginia,1,2,3.039514254446812,0.15345206614659218,0.352647509778423,0.17671419072182992,0.10663138249362539,0.039244745180316974,0.17129539905268934,1.4706626523090677e-05
2023,Duke,2023Duke,2,2,3.867288411855274,0.08681346967147757,0.24460633567500423,0.16176371205470758,0.14139981107327373,0.12702288076460494,0.06349904877297924,0.17489474198795288
2023,Miami FL,2023Miami FL,5,1,2.223006820494996,0.32231323403069967,0.31438598116810385,0.23999905972518193,0.08948548079651288,0.01998870148613655,0.002753785217746689,0.011073757575618402
2023,Saint Mary's,2023Saint Mary's,2,7,6.126673875590993,0.0019566973598378152,0.016641854731826927,0.06195089216177473,0.05643948658460723,0.1779879666300709,0.005278704929783214,0.6797443976020991
2023,San Diego St.,2023San Diego St.,6,2,3.5980530376501543,0.04391708545394299,0.23064682280412377,0.2031433809669174,0.22342355121302623,0.20891907314268193,0.08452801181345879,0.005422074605849161
2023,Creighton,2023Creighton,4,3,2.398022337936679,0.29025274733199535,0.26055929901709846,0.31660192037503815,0.05148958207051238,0.05602958524282198,0.024729084788523592,0.0003377811740101989
2023,Iowa St.,2023Iowa St.,1,2,2.5867967801662477,0.1671855596599321,0.3554895322993561,0.29258380579609644,0.10761542183024009,0.06237938347885533,0.014701944744562002,4.4352190957899014e-05
2023,Kentucky,2023Kentucky,2,2,2.3801649787109476,0.27368965052086264,0.3484194784624938,0.1854302104739376,0.12964214451658657,0.04301702798805816,0.018918394429782714,0.0008830936082786884
2023,TCU,2023TCU,2,2,2.523159379554727,0.18311202637849003,0.3525671161518946,0.2596854457207458,0.17103255322150704,0.030463646526231177,0.002566145814892233,0.0005730661862389689
2023,Michigan St.,2023Michigan St.,3,3,2.8104762975217947,0.15945627230754136,0.2906430150953078,0.3216912068080511,0.07682323989677203,0.1118468276089892,0.0386427910159193,0.0008966472674192296
2023,Missouri,2023Missouri,2,3,3.5725985752477087,0.09242059143959551,0.2373945787409153,0.26454721020016275,0.1388940888896645,0.10499713668913499,0.0010396015622275837,0.16070679247829942
